,Molecule,A1,A2,Reduced mass,Electronic state,Te (cm^{-1}),omega_e (cm^{-1}),omega_ex_e (cm^{-1}),Be (cm^{-1}),alpha_e (cm^{-1}),De (10^{-7}cm^{-1}),Re (\AA),D0 (eV),IP (eV),Dipole moment (D),Frank-Condon factor,lambda00,recoil,N_photon,Reference,Date of reference,p1,g1,p2,g2,g1iso,g2iso,g_average,g1_lan_act,g2_lan_act,g1_lan_act_iso,g2_lan_act_iso,atom1,atom2,geometry,type1,type2,type,geometry_theta,e1,e2,n1,n2,sum_p,sum_g,diff_p,diff_g,product_p,product_g,Reduced_g,Reduced_p,g_average_lan_act,g_average_lan_act_iso,Re (\AA)^-1,Re (au),Re (au)^-1,Re (au)^2,Re (au)^-2,4*(np.pi**2)*Re (au),4*(np.pi**2)*Re (au)^-1,omega_e (au)^-2,4*(np.pi**2)*omega_e (au)^-2,omega_e (au),omega_e (au)^2,4*(np.pi**2)*omega_e (au)^2,K,sqrt(K),4*(np.pi**2)*omega_e (au),4*(np.pi**2)*Re (au)*omega_e (au)^2,ve1,ve2,log(D_e)/(R_e^3*Z_1*Z_2),wcat,mu^(1/2),ln(mu^(1/2)),ln(w),re_test_preds,re_test_std,re_train_preds,re_train_std
188,InF,115.0,19.0,16.30597015,X $^1\Sigma^+$,0,535.35,2.64,0.26232411,0.00187977,2.52,1.985396,5.25,,3.4,0.8133,328.45,0.9,11.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",1/1/1977 0:00,5,13.0,2,17.0,13.0,17.0,15.0,13,17,13,17,In,F,"In
F 1 InF2
InF2= 1.985396",Metal,F,Metal-F,In\nF 1 InF2\nInF2= {0},49.0,9.0,66.0,10.0,7,30,3,4,10,169,7.366666666666666,1.4285714285714286,15.0,15.0,0.5036778557023385,3.7518544188205936,0.2665348620627857,14.076411580023613,0.07104083269482822,148.11727553695314,0.0067514069265371705,164895.46913499213,4176.851027503994,0.00246261,6.064448012100001e-06,0.0002394148111615991,184493892.45127228,13582.852883369984,0.09721994597666665,0.0008982495171877435,3,7,-11.694404853492832,1.967,4.038065149,1.395765654,6.282920739,1.9799305265604221,0.064052097,1.98528409098297,0.033318976
189,MgS,14.0,32.0,9.739130435,X $^1\Sigma^+$,0,528.74,2.704,0.26797,0.00176,2.76,2.1425,2.4,,,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",3/1/1977 0:00,3,2.0,3,16.0,2.0,16.0,9.0,2,16,2,16,Mg,S,"Mg
S 1 MgS2
MgS2= 2.1425",Alkaline Earth Metal,Nonmetal,Alkaline Earth Metal-Nonmetal,Mg\nS 1 MgS2\nMgS2= {0},12.0,16.0,2.0,16.0,6,18,0,14,9,4,1.7777777777777777,1.5,9.0,9.0,0.46674445740956827,4.048737930530293,0.24699054795799605,16.39227883011472,0.06100433078059115,159.8377667920768,0.006256343666893438,169044.09442563087,4281.936933738009,0.002432204,5.9156162976159995e-06,0.0002335391705844272,107489056.8999741,10367.692940089135,0.09601956521098856,0.0009455388982097548,2,6,-11.874079632400521,2.0605,3.12075799,1.138075918,6.270496818,2.1779925452812696,0.092155158,2.142614880459737,0.034436659
190,AgF,107.0,19.0,16.13492063,X $^1\Sigma^+$,0,513.45,2.593,0.2657,0.00192,2.84,1.9832,3.64,,,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",10/1/1974 0:00,5,11.0,2,17.0,11.0,17.0,14.0,11,17,11,17,Ag,F,"Ag
F 1 AgF2
AgF2= 1.9832",Transition Metal,F,Transition Metal-F,Ag\nF 1 AgF2\nAgF2= {0},47.0,9.0,60.0,10.0,7,28,3,6,10,121,6.678571428571429,1.4285714285714286,14.0,14.0,0.5042355788624445,3.7477045805496747,0.2668299964703542,14.045289623073014,0.07119824701636923,147.95344648870326,0.006758882768414275,179261.91033712044,4540.757234335917,0.0023618700000000003,5.578429896900001e-06,0.00022022758504645082,167927911.40175134,12958.700220382882,0.0932428901872037,0.0008253479292419768,2,7,-12.015656485871405,1.967,4.016829674,1.390492953,6.241152654,2.0943143309318923,0.074860192,1.9833788562584438,0.036304482
191,BiF,209.0,19.0,17.41666667,X,0,513.0,2.3,0.23,1.5,,2.051,,,,,,,,,,6,15.0,2,17.0,15.0,17.0,16.0,15,17,15,17,Bi,F,"Bi
F 1 BiF2
BiF2= 2.051",Metal,F,Metal-F,Bi\nF 1 BiF2\nBiF2= {0},83.0,9.0,126.0,10.0,8,32,4,2,12,225,7.96875,1.5,16.0,16.0,0.4875670404680643,3.8758280025753242,0.2580093851779651,15.022042705547028,0.06656884283991156,153.01155644833116,0.006535454074265817,179576.54285287837,4548.726969063157,0.0023598,5.56865604e-06,0.00021984172864214735,180950383.17187485,13451.779925789555,0.09316116986276267,0.0008520687280058004,5,7,,2.0174,4.173328009,1.428713801,6.240275845,2.11852264673732,0.070069459,2.051206173544055,0.033643471
192,Si2,28.0,28.0,14.0,$X \ ^3 \Sigma_{g}^{-}$,0,510.98,2.02,0.239,0.00135,2.1,2.246,3.21,,0,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag,",8/1/1977 0:00,3,14.0,3,14.0,14.0,14.0,14.0,14,14,14,14,Si,Si,"Si
Si 1 SiSi2
SiSi2= 2.246",Metalloid,Metalloid,Metalloid-Metalloid,Si\nSi 1 SiSi2\nSiSi2= {0},14.0,14.0,14.0,14.0,6,28,0,0,9,196,7.0,1.5,14.0,14.0,0.4452359750667854,4.244324570348209,0.23560874844167698,18.014291058461513,0.05551148234225342,167.55921783664155,0.00596803931715013,180999.14888596747,4584.762000845487,0.0023505080000000003,5.524887858064001e-06,0.00021811383007789447,144309717.44284132,12012.897961892515,0.09279433640638299,0.0009257458881323619,4,4,-11.745429174294593,2.2425,3.741657387,1.319528665,6.23633045,2.1083306721666295,0.117641976,2.2459135021423355,0.035582624
193,YbF,173.054,18.998,17.11869646,$X^2\Sigma^+$,0,506.6674,2.2451,0.242191,0.00155,2.388,2.0161,,,3.91,0.9496,532.24,0.39,44.0,"K. L. Dunfield, et al. J. Mol. Spec. 174, 433-445 (1995)",1995,6,,2,17.0,,17.0,,3,17,3,17,Yb,F,"Yb
F 1 YbF2
YbF2= 2.0161",Lanthanide,F,Lanthanide-F,Yb\nF 1 YbF2\nYbF2= {0},70.0,9.0,103.054,9.998000000000001,8,20,4,14,12,9,2.55,1.5,10.0,10.0,0.4960071425028521,3.8098765655739197,0.2624756951540135,14.515159444909326,0.06889349054658261,150.4078980767823,0.006648587027587516,184093.4823564497,4663.142383298828,0.00233067004,5.4320228353536004e-06,0.00021444766593049514,173490760.85158935,13171.58915437273,0.09201116513708443,0.0008170191369706183,3,7,,1.967,4.137474648,1.420085613,6.227854773,1.9505439017513342,0.038522887,2.005627658034992,0.035650776
194,PbF,207.2,18.998,17.40238906,X $^2\Pi_{1/2}$,0,502.73,2.28,0.22875,0.001473,1.83,2.0575,3.64,7.5,3.643,0.3005,443.33,0.4,1.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",7/1/1977 0:00,6,14.0,2,17.0,14.0,17.0,15.5,14,17,14,17,Pb,F,"Pb
F 1 PbF2
PbF2= 2.0575",Metal,F,Metal-F,Pb\nF 1 PbF2\nPbF2= {0},82.0,9.0,125.19999999999999,9.998000000000001,8,31,4,3,12,196,7.67741935483871,1.5,15.5,15.5,0.48602673147023084,3.8881112215010867,0.25719428869988165,15.117408870762672,0.06614890213983808,153.49647849460817,0.0065148074392802876,186988.42875791734,4736.472232293286,0.002312558,5.347924503364001e-06,0.00021112759686037986,173635377.21489432,13177.077719088338,0.09129613045829763,0.0008208875785214005,4,7,-12.682567986916332,2.0174,4.17161708,1.42830375,6.220053247,2.04548488720927,0.059841526,2.0573649062132158,0.033008829
195,SrF,88.0,19.0,15.62616822,X $^2\Sigma^+$,0,502.4,2.27,0.25053,0.001546,2.49,2.07537,5.58,,3.4676,0.9811,663.48,0.56,120.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",10/1/1977 0:00,5,2.0,2,17.0,2.0,17.0,9.5,2,17,2,17,Sr,F,"Sr
F 1 SrF2
SrF2= 2.07537",Alkaline Earth Metal,F,Alkaline Earth Metal-F,Sr\nF 1 SrF2\nSrF2= {0},38.0,9.0,50.0,10.0,7,19,3,15,10,4,1.7894736842105263,1.4285714285714286,9.5,9.5,0.4818417920659931,3.9218806249169913,0.2549797139787154,15.381147636099291,0.0650146545406675,154.8296411049113,0.006458711606277045,187234.15506068146,4742.696552255315,0.00231104,5.3409058816e-06,0.00021085051277937357,155708203.30641547,12478.309312820205,0.0912362022203742,0.0008269305408232379,2,7,-11.512173197045897,2.0605,3.952994842,1.374473479,6.219396615,2.0731075581234473,0.055848012,2.075238815112465,0.032918774
196,SbP,121.0,31.0,24.67763158,X,0,500.1,1.63,0.141,0.0005,,2.21,,,,,,,,,,5,15.0,3,15.0,15.0,15.0,15.0,15,15,15,15,Sb,P,"Sb
P 1 SbP2
SbP2= 2.21",Metalloid,Nonmetal,Metalloid-Nonmetal,Sb\nP 1 SbP2\nSbP2= {0},51.0,15.0,70.0,16.0,8,30,2,0,15,225,7.5,1.875,15.0,15.0,0.45248868778280543,4.1762944347593685,0.23944671900452785,17.441435205802073,0.057334731242033324,164.87349573418425,0.006065256247203253,188960.32513572928,4786.420951048271,0.0023004600000000003,5.292116211600001e-06,0.00020892437381233485,243655894.37726834,15609.48091312675,0.09081852056212011,0.00087252969963804,5,5,,2.1991,4.967658561,1.602948615,6.214808078,2.2817015060240866,0.076627762,2.209891570405333,0.033953609
197,LiI,7.0,127.0,6.634328358,X,0,498.16,3.39,0.443182,0.00409,1.448,2.391924,3.54,,,,,,,,,2,1.0,5,17.0,1.0,17.0,9.0,1,17,1,17,Li,I,"Li
I 1 LiI2
LiI2= 2.391924",Alkali Metal,Halogen,Alkali Metal-Halogen,Li\nI 1 LiI2\nLiI2= {0},3.0,53.0,4.0,74.0,7,18,3,16,10,1,0.9444444444444444,1.4285714285714286,9.0,9.0,0.4180734839401252,4.520080945505597,0.22123497611128384,20.431131753922767,0.04894491465496034,178.44564317216873,0.005603947410669901,190434.93902933414,4823.773357327142,0.0022915360000000003,5.251137239296001e-06,0.00020730658883072014,64997163.56710267,8062.081838278663,0.09046621516341882,0.0009370425620515014,1,7,-11.627204547356921,2.36,2.575718998,0.946128718,6.210921311,2.30352851876858,0.106742958,2.391872675332333,0.034647999
198,AgO,107.0,16.0,13.91869919,X,0,490.2,3.1,0.302,2.5,,2.003,,,,,,,,,,5,11.0,2,16.0,11.0,16.0,13.5,11,16,11,16,Ag,O,"Ag
O 1 AgO2
AgO2= 2.003",Transition Metal,Nonmetal,Transition Metal-Nonmetal,Ag\nO 1 AgO2\nAgO2= {0},47.0,8.0,60.0,8.0,7,27,3,5,10,121,6.518518518518518,1.4285714285714286,13.5,13.5,0.4992511233150274,3.785121155123537,0.2641923359960092,14.327142158963738,0.06979759039902823,149.43059364505476,0.006692070048087465,196669.82113416912,4981.704766010218,0.00225492,5.0846642064e-06,0.00020073449691818788,132039843.08413225,11490.859109924386,0.08902067342441766,0.0007598043908481132,2,6,,1.967,3.73077729,1.316616601,6.194813471,1.8361692415266753,0.080427694,2.002860363876199,0.036871468
199,SnS,120.0,32.0,25.26315789,X,0,487.26,1.358,0.13686139,0.00050563,4.24,2.209026,4.77,,,,,,,,,5,14.0,3,16.0,14.0,16.0,15.0,14,16,14,16,Sn,S,"Sn
S 1 SnS2
SnS2= 2.209026",Metal,Nonmetal,Metal-Nonmetal,Sn\nS 1 SnS2\nSnS2= {0},50.0,16.0,70.0,16.0,8,30,2,2,15,196,7.466666666666667,1.875,15.0,15.0,0.4526881983281319,4.174453841646494,0.23955229544605017,17.42606487603717,0.05738530225347171,164.80083203063444,0.006067930529708202,199050.29010866687,5042.002749540213,0.002241396,5.023856028816001e-06,0.0001983338862897668,236793019.10565615,15388.080423030553,0.08848676730473634,0.0008279356535509959,4,6,-12.706053389226131,2.1991,5.026246899,1.614673562,6.188797862,2.266608235235844,0.062352505,2.2091362488459625,0.033169897
200,AlCl,27.0,35.0,15.24193548,X $^1\Sigma^+$,0,481.3,1.95,0.24393,0.00161,2.5027,2.130113,5.12,,1.855,0.998,261.41,2.43,1151.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",11/1/1975 0:00,3,13.0,3,17.0,13.0,17.0,15.0,13,17,13,17,Al,Cl,"Al
Cl 1 AlCl2
AlCl2= 2.130113",Metal,Halogen,Metal-Halogen,Al\nCl 1 AlCl2\nAlCl2= {0},13.0,17.0,14.0,18.0,6,30,0,4,9,169,7.366666666666666,1.5,15.0,15.0,0.46945866252165963,4.025329894709767,0.24842684355243427,16.203280761244145,0.06171589659742565,158.91365457865632,0.006292725459315627,204010.54370523506,5167.647440932824,0.00221398,4.901707440399999e-06,0.00019351165330649714,139389987.44450656,11806.353689624353,0.08740442700769527,0.0007789482430293551,3,7,-11.239666235595594,2.0605,3.904092145,1.362025271,6.176490776,2.1998936811127128,0.076513382,2.1302205486536705,0.03524289
201,TlF,205.0,19.0,17.38839286,X $^1\Sigma^+$,0,477.3,2.3,0.223150163,0.0015,1.948,2.084438,4.57,10.52,4.2282,0.8924,284.2,0.63,20.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",11/1/1977 0:00,6,13.0,2,17.0,13.0,17.0,15.0,13,17,13,17,Tl,F,"Tl
F 1 TlF2
TlF2= 2.084438",Metal,F,Metal-F,Tl\nF 1 TlF2\nTlF2= {0},81.0,9.0,124.0,10.0,8,30,4,4,12,169,7.366666666666666,1.5,15.0,15.0,0.4797456196826195,3.939016660181425,0.25387046724345197,15.515852249186828,0.06445021413840861,155.50614466116357,0.0064306140582349736,207444.2817514538,5254.625041722978,0.00219558,4.8205715364e-06,0.0001903085362056781,156387504.3551921,12505.49896466319,0.0866780241237751,0.0007496284946889058,3,7,-12.481791234017726,2.0605,4.169939191,1.427901453,6.168145224,2.0430743060130663,0.075683131,2.0842675715146175,0.033996704
202,TeS,130.0,32.0,25.67901235,X$_1$ $0^+$,0,471.18,1.57,0.13216,0.0005,0.4,2.2297,3.5,,1.632,0.0,424.64,0.59,0.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",11/1/1977 0:00,5,16.0,3,16.0,16.0,16.0,16.0,16,16,16,16,Te,S,"Te
S 1 TeS2
TeS2= 2.2297",Metalloid,Nonmetal,Metalloid-Nonmetal,Te\nS 1 TeS2\nTeS2= {0},52.0,16.0,78.0,16.0,8,32,2,0,15,256,8.0,1.875,16.0,16.0,0.44849082836256005,4.213522036734373,0.2373311427546336,17.75376795404618,0.05632607132122027,166.34318255136225,0.006011668074772028,212868.12802562997,5392.01267282138,0.002167428,4.697744135184e-06,0.00018545950476721488,225066961.8781756,15002.231896560445,0.08556662771137721,0.0007814377102585034,6,6,-13.08280349740565,2.1991,5.067446334,1.622837009,6.155240187,1.9959133998687522,0.079692481,2.2293951437532407,0.035114898
203,BaF,137.327,18.998,16.6891946,X $^2\Sigma^+$,0,468.9,1.79,0.21585,0.0012,1.75,2.1627,6.05,4.85,3.17,0.9541,858.6,0.3,49.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",2/1/1976 0:00,6,2.0,2,17.0,2.0,17.0,9.5,2,17,2,17,Ba,F,"Ba
F 1 BaF2
BaF2= 2.1627",Alkaline Earth Metal,F,Alkaline Earth Metal-F,Ba\nF 1 BaF2\nBaF2= {0},56.0,9.0,81.327,9.998000000000001,8,19,4,15,12,4,1.7894736842105263,1.5,9.5,9.5,0.46238498173579323,4.086910395499587,0.2446836126138653,16.702836580842593,0.059870070281772096,161.3447553051223,0.00619790831198002,214943.27965524804,5444.576877658938,0.00215694,4.6523901636e-06,0.00018366900173700558,144862368.24086127,12035.87837429663,0.08515257806754271,0.0007506387525299999,2,7,-11.942723202575381,2.1449,4.08524107,1.40738074,6.150389526,2.1329939483923863,0.062152337,2.16259233661278,0.033657354
204,CaS,40.0,32.0,17.77777778,X $^1\Sigma^+$,0,462.23,1.78,0.17667,0.000837,1.02,2.3178,3.46,,13.342,0.5946,657.0,0.84,4.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",7/1/1976 0:00,4,2.0,3,16.0,2.0,16.0,9.0,2,16,2,16,Ca,S,"Ca
S 1 CaS2
CaS2= 2.3178",Alkaline Earth Metal,Nonmetal,Alkaline Earth Metal-Nonmetal,Ca\nS 1 CaS2\nCaS2= {0},20.0,16.0,20.0,16.0,7,18,1,14,12,4,1.7777777777777777,1.7142857142857142,9.0,9.0,0.4314436103201311,4.380006896328174,0.22831014280783782,19.184460411882366,0.0521255213089353,172.91574136320915,0.005783163476710325,221191.31915575688,5602.841567067848,0.0021262580000000002,4.520973082564001e-06,0.00017848086333152076,149952416.1762914,12245.505958362497,0.08394130125860583,0.0007817474122546672,2,6,-12.255040669735846,2.2425,4.216370214,1.438974619,6.136062603,2.3505805701488587,0.076660397,2.3178786175836517,0.033722065
205,MgCl,24.0,35.0,14.23728814,X $^2\Sigma^+$,0,462.12,2.1,0.24502,0.00158,2.52,2.1991,3.29,,3.979,0.9676,377.79,1.76,69.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",3/1/1977 0:00,3,2.0,3,17.0,2.0,17.0,9.5,2,17,2,17,Mg,Cl,"Mg
Cl 1 MgCl2
MgCl2= 2.1991",Alkaline Earth Metal,Halogen,Alkaline Earth Metal-Halogen,Mg\nCl 1 MgCl2\nMgCl2= {0},12.0,17.0,12.0,18.0,6,19,0,15,9,4,1.7894736842105263,1.5,9.5,9.5,0.4547314810604338,4.155696421483859,0.24063355418125892,17.269812747533752,0.05790450739790487,164.06031876427355,0.006095319133426944,221296.63353690458,5605.509211505959,0.002125752,4.518821565503999e-06,0.00017839592484254307,120031861.29419048,10955.905316047163,0.08392132517929801,0.0007413593064754597,2,7,-11.697509869588178,2.1449,3.773233115,1.327932224,6.135824598,2.173276089036617,0.063669593,2.1989482321651885,0.033759576
206,LaS,139.0,32.0,26.01169591,X $^2\Sigma^+$,0,456.7,0.965,0.11693,0.00034,0.3,2.3552,5.91,,,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",2/1/1975 0:00,6,3.0,3,16.0,3.0,16.0,9.5,3,16,3,16,La,S,"La
S 1 LaS2
LaS2= 2.3552",Lanthanide,Nonmetal,Lanthanide-Nonmetal,La\nS 1 LaS2\nLaS2= {0},57.0,16.0,82.0,16.0,9,19,3,13,18,9,2.526315789473684,2.0,9.5,9.5,0.42459239130434784,4.450682648301025,0.22468463357676907,19.808576035887825,0.05048318456552699,175.70590821409533,0.005691328255060799,226580.38657505304,5739.348239480706,0.0021008199999999998,4.413444672399999e-06,0.00017423581185073363,214185678.3786984,14635.083818642735,0.08293704927158617,0.0007754683045167022,3,6,-12.81500399057083,2.3194,5.100166263,1.62927314,6.12402672,2.338275238238075,0.093820569,2.355099716192871,0.033693784
207,AuF,196.967,18.998,17.32678474,X $^1 \Sigma^{+}$,0,560.0,27.0,0.264344,0.0018689,,1.918,3.323057958,,5.68,0.502187417,565.4509009,2.145894437,3.0,"[1] Evans, C. and Gerry, M., 2000. Confirmation of the Existence of Gold(I) Fluoride, AuF:â€‰ Microwave Spectrum and Structure. Journal of the American Chemical Society, 122(7), pp.1560-1561. 
[2] Andreev, S. and BelBruno, J., 2000. Detection of AuF by emission spectroscopy in a hollow cathode discharge. Chemical Physics Letters, 329(5-6), pp.490-494. 
[3] SchrÃ¶der, D., HruÅ¡Ã¡k, J., Tornieporth-Oetting, I., KlapÃ¶tke, T. and Schwarz, H., 1994. Definitiver Beweis fÃ¼r die Existenz von AuF. Angewandte Chemie, 106(2), pp.223-225. 
[4] van WÃ¼llen, C., 1998. Molecular density functional calculations in the regular relativistic approximation: Method, application to coinage metal diatomics, hydrides, fluorides and chlorides, and comparison with first-order relativistic calculations. The Journal of Chemical Physics, 109(2), pp.392-399. 
[5] Figgen, D., Rauhut, G., Dolg, M. and Stoll, H., 2005. Energy-consistent pseudopotentials for group 11 and 12 atoms: adjustment to multi-configuration Diracâ€“Hartreeâ€“Fock data. Chemical Physics, 311(1-2), pp.227-244.",[1] 2000 [2] 2000 [3] 1995 [4] 1998 [5] 2005,6,11.0,2,17.0,11.0,17.0,14.0,11,17,11,17,Au,F,"Au
F 1 AuF2
AuF2= 1.918",Transition Metal,F,Transition Metal-F,Au\nF 1 AuF2\nAuF2= {0},79.0,9.0,117.96700000000001,9.998000000000001,8,28,4,6,12,121,6.678571428571429,1.5,14.0,14.0,0.5213764337851929,3.62449444609433,0.27590054692388244,13.136959989768643,0.07612111179289746,143.08930534758613,0.006988642495474031,150698.27552949343,3817.2319123768557,0.002576,6.635776000000001e-06,0.0002619699360569726,214513076.1063671,14646.26491998445,0.10169640374882476,0.0009495085782821839,2,7,-12.525768811755317,1.8882,4.162545464,1.426126778,6.327936784,1.9605377401687407,0.107859207,1.9182465542876133,0.034643502
208,ScCl,45.0,35.0,19.6875,X $^1\Sigma^+$,0,447.4,1.8,0.1725,0.001,1.1,2.229,3.4,,2.782,0.236,804.43,0.61,1.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",5/1/1975 0:00,4,3.0,3,17.0,3.0,17.0,10.0,3,17,3,17,Sc,Cl,"Sc
Cl 1 ScCl2
ScCl2= 2.229",Transition Metal,Halogen,Transition Metal-Halogen,Sc\nCl 1 ScCl2\nScCl2= {0},21.0,17.0,24.0,18.0,7,20,1,14,12,9,2.55,1.7142857142857142,10.0,10.0,0.44863167339614174,4.212199228542368,0.2374056747420397,17.742622340932922,0.05636145439972315,166.29096017714784,0.006013555992067828,236098.0374865895,5980.4331534435705,0.0020580399999999997,4.235528641599999e-06,0.0001672119684883015,155575880.416514,12473.00606976979,0.08124816256647176,0.0007043301246694745,2,7,-12.264752396625964,2.1991,4.437059837,1.489991958,6.103453049,2.285817360497782,0.070556717,2.2291469522090206,0.034134911
209,BrCl,79.0,35.0,24.25438596,X $^1\Sigma^+$,0,444.276,1.843,0.1524695,0.0007697,0.7183,2.136065,2.233,11.1,,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",6/1/1976 0:00,4,17.0,3,17.0,17.0,17.0,17.0,17,17,17,17,Br,Cl,"Br
Cl 1 BrCl2
BrCl2= 2.136065",Halogen,Halogen,Halogen-Halogen,Br\nCl 1 BrCl2\nBrCl2= {0},35.0,17.0,44.0,18.0,7,34,1,0,12,289,8.5,1.7142857142857142,17.0,17.0,0.46815054785317867,4.036577543793788,0.24773461903079097,16.29395826706029,0.06137244146633114,159.35769396626256,0.0062751912073458396,239430.03580579485,6064.833656842612,0.0020436696,4.17658543396416e-06,0.0001648849839223135,188997355.34310904,13747.63089928985,0.08068084191413011,0.0006655710234096105,7,7,-13.068244369984518,2.0605,4.924874208,1.594298733,6.096445991,2.5820234637659163,0.081986065,2.136198654882038,0.034326097
210,As2,75.0,75.0,37.5,X ,0,429.55,1.117,0.10179,0.000333,,2.1026,3.96,,0,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag,",1/1/1976 0:00,4,15.0,4,15.0,15.0,15.0,15.0,15,15,15,15,As,As,"As
As 1 AsAs2
AsAs2= 2.1026",Metalloid,Metalloid,Metalloid-Metalloid,As\nAs 1 AsAs2\nAsAs2= {0},33.0,33.0,42.0,42.0,8,30,0,0,16,225,7.5,2.0,15.0,15.0,0.47560163606962813,3.9733378635859946,0.25167756539522806,15.787413778206115,0.06334159692326931,156.86109146185328,0.006375067205516595,256127.90069073325,6487.795515453057,0.00197593,3.9042993648999995e-06,0.00015413556077994967,273160847.31796384,16527.57838638086,0.07800658969697798,0.0006124326597720345,5,5,-13.052428003402596,2.0605,6.123724357,1.812170466,6.062738149,2.103226855063439,0.078685296,2.1024321192282276,0.033980751
211,PbS,207.2,32.065,27.76782229,X $^1\Sigma^+$,0,429.4,1.3,0.11631868,0.00043509,0.3415,2.286863,3.49,,3.59,0.0011,530.42,0.31,0.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",7/1/1977 0:00,6,14.0,3,16.0,14.0,16.0,15.0,14,16,14,16,Pb,S,"Pb
S 1 PbS2
PbS2= 2.286863",Metal,Nonmetal,Metal-Nonmetal,Pb\nS 1 PbS2\nPbS2= {0},82.0,16.0,125.19999999999999,16.064999999999998,9,30,3,2,18,196,7.466666666666667,2.0,15.0,15.0,0.43728023934971183,4.3215444434195085,0.2313987541011449,18.67574637645003,0.05354538339956213,170.60773623310575,0.005861398914722567,256306.87551834196,6492.329000796933,0.00197524,3.9015730576e-06,0.0001540279304818425,202127608.75785804,14217.15895521528,0.07797934958883097,0.0006656385471052128,4,6,-13.617082144873633,2.2425,5.269518222,1.661938939,6.062388885,2.3227989156085758,0.071725933,2.2869412861442133,0.033489732
212,KF,39.0,18.998,12.77495776,X,0,428.0,2.4,0.279937413,0.002335038,0.04834,2.171457,5.07,,,,,,,,,4,1.0,2,17.0,1.0,17.0,9.0,1,17,1,17,K,F,"K
F 1 KF2
KF2= 2.171457",Alkali Metal,F,Alkali Metal-F,K\nF 1 KF2\nKF2= {0},19.0,9.0,20.0,9.998000000000001,6,18,2,16,8,1,0.9444444444444444,1.3333333333333333,9.0,9.0,0.4605202866094055,4.1034587259815725,0.24369685837665978,16.83837351583431,0.05938815878265377,161.99805720654504,0.006172913535160581,257986.39185763572,6534.871646657908,0.0019688,3.8761734400000005e-06,0.0001530251937712387,92386124.13248533,9611.770083209716,0.07772510857945891,0.0006279325666756106,1,7,-11.050650734606252,2.1449,3.574207291,1.273743415,6.059123196,2.1899569249427078,0.066567797,2.171618835802492,0.033768116
213,SiBr,28.0,79.0,20.6728972,X,0,424.0,1.0,0.16,,,2.26,,,,,,,,,,3,14.0,4,17.0,14.0,17.0,15.5,14,17,14,17,Si,Br,"Si
Br 1 SiBr2
SiBr2= 2.26",Metalloid,Halogen,Metalloid-Halogen,Si\nBr 1 SiBr2\nSiBr2= {0},14.0,35.0,14.0,44.0,7,31,1,3,12,196,7.67741935483871,1.7142857142857142,15.5,15.5,0.4424778761061947,4.270780734188313,0.23414922522124187,18.239568079514065,0.054825859671707854,168.60366532093047,0.005931069162088138,262877.0203255671,6658.752712939336,0.0019504,3.8040601599999996e-06,0.00015017827558857873,146721174.52343848,12112.851626410624,0.07699870569553874,0.0006413784860773252,4,7,,2.2425,4.546745781,1.514411764,6.049733455,2.177186762087868,0.067629507,2.259768852535557,0.034975158
