,Molecule,A1,A2,Reduced mass,Electronic state,Te (cm^{-1}),omega_e (cm^{-1}),omega_ex_e (cm^{-1}),Be (cm^{-1}),alpha_e (cm^{-1}),De (10^{-7}cm^{-1}),Re (\AA),D0 (eV),IP (eV),Dipole moment (D),Frank-Condon factor,lambda00,recoil,N_photon,p1,g1,p2,g2,g1iso,g2iso,g_average,g1_lan_act,g2_lan_act,g1_lan_act_iso,g2_lan_act_iso,atom1,atom2,geometry,type1,type2,type,geometry_theta,e1,e2,n1,n2,sum_p,sum_g,diff_p,diff_g,product_p,product_g,Reduced_g,Reduced_p,g_average_lan_act,g_average_lan_act_iso,Re (\AA)^-1,Re (au),Re (au)^-1,Re (au)^2,Re (au)^-2,4*(np.pi**2)*Re (au),4*(np.pi**2)*Re (au)^-1,omega_e (au)^-2,4*(np.pi**2)*omega_e (au)^-2,omega_e (au),omega_e (au)^2,4*(np.pi**2)*omega_e (au)^2,K,sqrt(K),4*(np.pi**2)*omega_e (au),4*(np.pi**2)*Re (au)*omega_e (au)^2,ve1,ve2,log(D_e)/(R_e^3*Z_1*Z_2),ln(omega_e (cm^{-1})),ln(omega_e (au)),wcat,mu^(1/2),ln(mu^(1/2)),re_test_preds,re_test_std,re_train_preds,re_train_std
116,ThO,232,16,14.96774194,X $^1\Sigma^+$,0,895.77,2.39,0.33264,0.001302,1.833,1.84032,9,6,3.534,0.8663,941.12,0.17,16,7,,2,16,,16,,3,16,3,16,Th,O,"Th
O 1 ThO2
ThO2= 1.84032",Actinide,Nonmetal,Actinide-Nonmetal,Th\nO 1 ThO2\nThO2= {0},90,8,142,8,9,19,5,13,14,9,2.526315789,1.555555556,9.5,9.5,0.543383759,3.477700531,0.287546323,12.09440099,0.082682888,137.2941139,0.007283633,58896.74717,1491.872034,0.004120542,1.70E-05,0.000670299,474142680.5,21774.81758,0.162672478,0.002331098,3,6,-11.41797793,6.797683684,-5.491770571,-5.524761358,3.868816607,1.352948674,815.8114493,65.70787728,887.4527422,30.24264858
117,CsH,133,1,0.992537313,X $^1\Sigma^+$,0,891,12.93,2.7099,0.0579,1130,2.4938,1.81,,,,,,,6,1,1,1,1,1,1,1,1,1,1,Cs,H,"Cs
H 1 CsH2
CsH2= 2.4938",Alkali Metal,H,Alkali Metal-H,Cs\nH 1 CsH2\nCsH2= {0},55,1,78,0,7,2,5,0,6,1,0.5,0.857142857,1,1,0.400994466,4.71259867,0.212197149,22.20858623,0.04502763,186.0459383,0.005375017,59529.0468,1507.888371,0.0040986,1.68E-05,0.000663179,31107276.34,5577.389742,0.161806242,0.003125297,1,1,-11.36156218,6.792344427,-5.497109827,-5.524761358,0.996261669,-0.003745336,910.1106712,67.89541376,893.9379063,29.76926385
118,YbD,173.054,2,1.977149908,X $^2\Sigma^+$,0,886.6,10.57,2.01162,0.03425,416,2.0516,,,,,,,,6,,1,1,,0,,3,1,3,0,Yb,D,"Yb
D 1 YbD2
YbD2= 2.0516",Lanthanide,D,Lanthanide-D,Yb\nD 1 YbD2\nYbD2= {0},70,1,103.054,1,7,4,5,2,6,9,0.75,0.857142857,2,1.5,0.487424449,3.876961838,0.257933929,15.03083309,0.066529912,153.0563185,0.006533543,60121.37198,1522.892143,0.00407836,1.66E-05,0.000656645,61355682.23,7832.986801,0.161007199,0.002545789,3,1,,6.787393922,-5.502060332,-5.524761358,1.406111627,0.340828184,935.1175468,46.92193165,906.1167576,31.96995823
119,CCl,12,35,8.936170213,X,0,866.7,6.2,0.694,0.0067,,1.645,,,,,,,,2,14,3,17,14,17,15.5,14,17,14,17,C,Cl,"C
Cl 1 CCl2
CCl2= 1.645",Nonmetal,Halogen,Nonmetal-Halogen,C\nCl 1 CCl2\nCCl2= {0},6,17,6,18,5,31,1,3,6,196,7.677419355,1.2,15.5,15.5,0.607902736,3.108599251,0.321688297,9.663389305,0.103483361,122.7225794,0.00814846,62913.91967,1593.628202,0.00398682,1.59E-05,0.000627499,265001762.5,16278.87473,0.157393345,0.001950643,4,7,,6.764692896,-5.524761358,-5.556528667,2.989342773,1.095053555,874.7327782,39.63542304,869.4595806,27.32101276
120,YO,88.906,15.999,13.5590019,X $^2\Sigma^+$,0,861,2.93,0.3881,0.0018,3.2,1.79,7.29,,4.524,0.9936,612.93,0.62,358,5,3,2,16,3,16,9.5,3,16,3,16,Y,O,"Y
O 1 YO2
YO2= 1.79",Transition Metal,Nonmetal,Transition Metal-Nonmetal,Y\nO 1 YO2\nYO2= {0},39,8,49.906,7.999,7,19,3,13,10,9,2.526315789,1.428571429,9.5,9.5,0.558659218,3.38260952,0.295629748,11.44204716,0.087396948,133.5400712,0.007488389,63749.68361,1614.79835,0.0039606,1.57E-05,0.000619272,396820190.5,19920.34614,0.156358221,0.002094757,2,6,-10.70927938,6.758094504,-5.53135975,-5.556528667,3.682255002,1.303525337,838.703296,35.13393197,852.2419398,27.04410251
121,SiF,28,19,11.31914894,X $^2\Pi$,0,857.19,4.735,0.58121,0.00494,10.7,1.6011,5.57,7.28,0.985,0.9943,437.48,1.93,401,3,14,2,17,14,17,15.5,14,17,14,17,Si,F,"Si
F 1 SiF2
SiF2= 1.6011",Metalloid,F,Metalloid-F,Si\nF 1 SiF2\nSiF2= {0},14,9,14,10,5,31,1,3,6,196,7.677419355,1.2,15.5,15.5,0.624570608,3.02564028,0.330508556,9.154499106,0.109235906,119.4474905,0.00837188,64317.64656,1629.18502,0.003943074,1.55E-05,0.000613804,328342955.5,18120.23608,0.155666322,0.00185715,4,7,-9.737092415,6.753659598,-5.535794657,-5.556528667,3.36439429,1.213247944,855.1734883,36.41101996,856.2477195,26.89619468
122,ClO,35,16,10.98039216,X $^2\Pi$,0,853.8,5.5,0.62345,0.0058,13.3,1.56963,2.751,11,1.239,0.0001,315.95,2.44,0,3,17,2,16,17,16,16.5,17,16,17,16,Cl,O,"Cl
O 1 ClO2
ClO2= 1.56963",Halogen,Nonmetal,Halogen-Nonmetal,Cl\nO 1 ClO2\nClO2= {0},17,8,18,8,5,33,1,1,6,289,8.242424242,1.2,16.5,16.5,0.637092818,2.966170603,0.337135025,8.798168049,0.113660025,117.0997218,0.00853973,64829.405,1642.148012,0.00392748,1.54E-05,0.000608959,316002041.7,17776.44626,0.155050696,0.001806275,7,6,-10.45934306,6.749696974,-5.53975728,-5.556528667,3.313667479,1.198055576,889.3458278,39.39295981,866.9269098,28.57663922
123,LiO,6.941,15.999,4.840848256,X $^2\Pi$,0,851.5,12.5,1.202,0.0151,,1.695,3.49,8.45,6.84,0.5448,4291.96,0.4,3,2,1,2,16,1,16,8.5,1,16,1,16,Li,O,"Li
O 1 LiO2
LiO2= 1.695",Alkali Metal,Nonmetal,Alkali Metal-Nonmetal,Li\nO 1 LiO2\nLiO2= {0},3,8,3.941,7.999,4,17,0,15,4,1,0.941176471,1,8.5,8.5,0.589970501,3.203085551,0.312198967,10.25975704,0.097468195,126.452749,0.007908092,65180.10144,1651.031257,0.0039169,1.53E-05,0.000605682,138564031.5,11771.32242,0.154633014,0.001940051,1,6,-8.7173332,6.7469995,-5.542454754,-5.556528667,2.200192777,0.788544982,874.0581246,72.21077211,854.6548886,28.74189604
124,PtO,195.084,15.999,14.78635852,X $^1\Sigma$,0,851.11,4.98,0.38224,0.00283,3.05,1.72726,3.82,,2.77,0.4444,588.4,0.32,2,6,10,2,16,10,16,13,10,16,10,16,Pt,O,"Pt
O 1 PtO2
PtO2= 1.72726",Transition Metal,Nonmetal,Transition Metal-Nonmetal,Pt\nO 1 PtO2\nPtO2= {0},78,8,117.084,7.999,8,26,4,6,12,100,6.153846154,1.5,13,13,0.578951634,3.264048111,0.306368033,10.65401007,0.093861372,128.8594544,0.007760393,65239.84945,1652.544692,0.003915106,1.53E-05,0.000605127,422855861.8,20563.45938,0.15456219,0.001975165,2,6,-11.94164184,6.74654138,-5.542912875,-5.556528667,3.845303437,1.346852517,791.0227516,73.54680182,845.5383414,28.78167666
125,PF,30.974,18.998,11.77547531,X $^3\Sigma^-$,0,846.75,4.489,0.5665,0.00456,,1.5897,,,,,,,,3,15,2,17,15,17,16,15,17,15,17,P,F,"P
F 1 PF2
PF2= 1.5897",Nonmetal,F,Nonmetal-F,P\nF 1 PF2\nPF2= {0},15,9,15.974,9.998,5,32,1,2,6,225,7.96875,1.2,16,16,0.629049506,3.004097404,0.332878687,9.024601213,0.11080822,118.5970118,0.008431916,65913.43212,1669.60674,0.00389505,1.52E-05,0.000598943,333310191.8,18256.78482,0.15377041,0.001799284,5,7,,6.741405492,-5.548048763,-5.556528667,3.431541244,1.233009503,836.8082158,34.24034247,843.1506965,25.83178495
126,BeCl,9,35,7.159090909,X $^2\Sigma^+$,0,846.7,4.85,0.7285,0.0069,25,1.7971,,,1.022,0.9489,357.24,2.5,43,2,2,3,17,2,17,9.5,2,17,2,17,Be,Cl,"Be
Cl 1 BeCl2
BeCl2= 1.7971",Alkaline Earth Metal,Halogen,Alkaline Earth Metal-Halogen,Be\nCl 1 BeCl2\nBeCl2= {0},4,17,5,18,5,19,1,15,6,4,1.789473684,1.2,9.5,9.5,0.556452062,3.396026574,0.294461771,11.53299649,0.086707735,134.0697553,0.007458804,65921.2171,1669.803936,0.00389482,1.52E-05,0.000598873,202617397.9,14234.37381,0.15376133,0.002033788,2,7,,6.741346441,-5.548107814,-5.556528667,2.675647755,0.984191502,845.3119761,49.66868186,845.7964517,28.90396639
127,LuO,174.967,15.999,14.6586148,X,0,842.5,3.1,0.35806,0.0016,0.255,1.7904,7.19,,,,,,,6,3,2,16,,16,9.5,3,16,3,16,Lu,O,"Lu
O 1 LuO2
LuO2= 1.7904",Lanthanide,Nonmetal,Lanthanide-Nonmetal,Lu\nO 1 LuO2\nLuO2= {0},71,8,103.967,7.999,8,19,4,13,12,9,2.526315789,1.5,9.5,9.5,0.558534406,3.38336541,0.2955637,11.4471615,0.087357901,133.5699126,0.007486716,66580.11141,1686.493924,0.0038755,1.50E-05,0.000592946,410764107.9,20267.31625,0.152998607,0.002006153,3,6,-11.32288031,6.736373662,-5.553080592,-5.556528667,3.828657049,1.342514102,849.4627559,31.64989386,847.1982236,26.45670359
128,SrD,88,2,1.955555556,X $^2\Sigma^+$,0,841,8.6,1.8609,0.0292,347,2.1449,1.7,,,,,,,5,2,1,1,2,0,1.5,2,1,2,0,Sr,D,"Sr
D 1 SrD2
SrD2= 2.1449",Alkaline Earth Metal,D,Alkaline Earth Metal-D,Sr\nD 1 SrD2\nSrD2= {0},38,1,50,1,6,3,4,1,5,4,0.666666667,0.833333333,1.5,1,0.466222202,4.053273273,0.246714182,16.42902422,0.060867888,160.0168149,0.006249343,66817.82659,1692.51532,0.0038686,1.50E-05,0.000590837,54603676.72,7389.430068,0.152726206,0.002394822,2,1,-10.60236959,6.73459166,-5.554862594,-5.556528667,1.398411798,0.335337162,866.0172748,36.2623682,850.9615756,27.47279575
129,MnO,55,16,12.3943662,X $^6\Sigma$,0,839.6,4.7,0.435,,,1.769,3.7,,3.67$^{\ddag}$,0.2207,557.13,1.01,1,4,7,2,16,7,16,11.5,7,16,7,16,Mn,O,"Mn
O 1 MnO2
MnO2= 1.769",Transition Metal,Nonmetal,Transition Metal-Nonmetal,Mn\nO 1 MnO2\nMnO2= {0},25,8,30,8,6,23,2,9,8,49,4.869565217,1.333333333,11.5,11.5,0.565291125,3.342925274,0.299139202,11.17514939,0.089484262,131.9734,0.007577285,67040.84457,1698.164431,0.00386216,1.49E-05,0.000588871,344928373.1,18572.24739,0.152471965,0.001968552,2,6,-10.90736068,6.732925588,-5.556528667,-5.622306641,3.520563336,1.258621015,757.8012818,58.29503919,824.2404605,30.44672378
130,BCl,11,35,8.369565217,X $^1\Sigma^+$,0,839.12,5.11,0.6838,0.00646,17.2,1.7159,5.5,,1.568,0.9433,272.1,3.16,39,2,13,3,17,13,17,15,13,17,13,17,B,Cl,"B
Cl 1 BCl2
BCl2= 1.7159",Metalloid,Halogen,Metalloid-Halogen,B\nCl 1 BCl2\nBCl2= {0},5,17,6,18,5,30,1,4,6,169,7.366666667,1.2,15,15,0.582784545,3.242580824,0.308396322,10.5143304,0.095108291,128.0119599,0.00781177,67117.56496,1700.107781,0.003859952,1.49E-05,0.000588198,232654136.9,15253.00419,0.152384797,0.00190728,3,7,-9.56384922,6.732353724,-5.557100531,-5.622306641,2.893020086,1.062300969,849.0876575,44.58507474,841.629483,27.04192282
131,SF,32,19,11.92156863,X,0,837.6,4.47,0.5552,0.00045,,1.596,,,,,,,,3,16,2,17,16,17,16.5,16,17,16,17,S,F,"S
F 1 SF2
SF2= 1.596",Nonmetal,F,Nonmetal-F,S\nF 1 SF2\nSF2= {0},16,9,16,10,5,33,1,1,6,256,8.242424242,1.2,16.5,16.5,0.626566416,3.016002678,0.331564692,9.096272152,0.109935145,119.0670132,0.008398632,67361.38365,1706.283781,0.00385296,1.48E-05,0.000586069,330191947.2,18171.18453,0.152108764,0.001767586,6,7,,6.73054066,-5.558913595,-5.622306641,3.452762464,1.239174625,844.5056291,38.99674242,840.2720911,26.76615005
132,BaD,137.327,2,1.971290561,X $^2\Sigma^+$,0,829.77,7.32,1.7071,0.02363,287.7,2.2304,1.97,,3.765,0.9794,1057.51,0.27,110,6,2,1,1,2,0,1.5,2,1,2,0,Ba,D,"Ba
D 1 BaD2
BaD2= 2.2304",Alkaline Earth Metal,D,Alkaline Earth Metal-D,Ba\nD 1 BaD2\nBaD2= {0},56,1,81.327,1,7,3,5,1,6,4,0.666666667,0.857142857,1.5,1,0.448350072,4.214844845,0.237256658,17.76491707,0.056290722,166.3954049,0.006009781,68638.67299,1738.637898,0.003816942,1.46E-05,0.000575163,53582853.43,7320.030972,0.15068683,0.002424222,2,1,-10.95999386,6.721148554,-5.568305701,-5.622306641,1.404026553,0.339344218,826.1056396,42.95023245,829.0719032,27.23943509
133,NCl,14,35,10,X $^3\Sigma^-$,0,827,5.1,0.64685,,17.8,1.6144,,,,,,,,2,15,3,17,15,17,16,15,17,15,17,N,Cl,"N
Cl 1 NCl2
NCl2= 1.6144",Nonmetal,Halogen,Nonmetal-Halogen,N\nCl 1 NCl2\nNCl2= {0},7,17,7,18,5,32,1,2,6,225,7.96875,1.2,16,16,0.619425173,3.050773636,0.327785709,9.307219778,0.107443471,120.4397156,0.008302909,69099.24745,1750.304385,0.0038042,1.45E-05,0.000571329,270004346.7,16431.80899,0.150183796,0.001742996,5,7,,6.717804695,-5.571649559,-5.622306641,3.16227766,1.151292546,834.3836717,37.81607284,829.7668777,26.18250295
134,SbO,121,16,14.13138686,X,0,816,4.2,0.358,0.0022,2.7,1.8258,,,,,,,,5,15,2,16,15,16,15.5,15,16,15,16,Sb,O,"Sb
O 1 SbO2
SbO2= 1.8258",Metalloid,Nonmetal,Metalloid-Nonmetal,Sb\nO 1 SbO2\nSbO2= {0},51,8,70,8,7,31,3,1,10,225,7.741935484,1.428571429,15.5,15.5,0.547705116,3.45026171,0.289833086,11.90430587,0.084003218,136.2108726,0.007341558,70974.77413,1797.812031,0.0037536,1.41E-05,0.000556232,371470935.9,19273.58129,0.148186188,0.001919145,5,6,,6.704414355,-5.5850399,-5.622306641,3.759173694,1.324199171,807.0748156,32.19679604,811.9679623,25.50952489
135,SnO,120,16,14.11764706,X,0,814.6,3.73,0.3557191,0.0021429,2.66,1.832505,5.49,,,,,,,5,14,2,16,14,16,15,14,16,14,16,Sn,O,"Sn
O 1 SnO2
SnO2= 1.832505",Metal,Nonmetal,Metal-Nonmetal,Sn\nO 1 SnO2\nSnO2= {0},50,8,70,8,7,30,3,2,10,196,7.466666667,1.428571429,15,15,0.545701103,3.462932323,0.288772609,11.99190027,0.083389619,136.7110884,0.007314696,71218.94322,1803.996906,0.00374716,1.40E-05,0.000554325,369837435.2,19231.15793,0.147931947,0.001919589,4,6,-11.31172082,6.702697195,-5.586757059,-5.622306641,3.757345747,1.32371279,789.2386607,36.40079505,806.1134612,26.27248465
136,LaO,139,16,14.3483871,X $^2\Sigma^+$,0,812.75,2.22,0.3526,0.0014,2.6,1.8257,8.23,4.95,3.207,0.9548,789.68,0.32,49,6,3,2,16,3,16,9.5,3,16,3,16,La,O,"La
O 1 LaO2
LaO2= 1.8257",Lanthanide,Nonmetal,Lanthanide-Nonmetal,La\nO 1 LaO2\nLaO2= {0},57,8,82,8,8,19,4,13,12,9,2.526315789,1.5,9.5,9.5,0.547735115,3.450072737,0.289848961,11.90300189,0.08401242,136.2034123,0.00734196,71543.53257,1812.218851,0.00373865,1.40E-05,0.00055181,374176732.2,19343.64837,0.147595986,0.001903784,3,6,-11.0267301,6.700423559,-5.589030695,-5.622306641,3.787926491,1.331818769,829.9316135,29.42045757,822.3250498,25.12395322
137,AlF,27,19,11.15217391,X $^1\Sigma^+$,0,802.26,4.77,0.55248,0.00498,10.464,1.654369,6.89,9.8,1.515,0.9963,227.54,3.8,628,3,13,2,17,13,17,15,13,17,13,17,Al,F,"Al
F 1 AlF2
AlF2= 1.654369",Metal,F,Metal-F,Al\nF 1 AlF2\nAlF2= {0},13,9,14,10,5,30,1,4,6,169,7.366666667,1.2,15,15,0.604460069,3.126304094,0.319866516,9.773777288,0.102314588,123.4215386,0.008102314,73426.70812,1859.920244,0.003690396,1.36E-05,0.000537657,283367180.1,16833.5136,0.145690994,0.001680881,3,7,-9.548494735,6.687432745,-5.60202151,-5.622306641,3.339487073,1.205817224,780.7980268,37.58455782,795.7748169,25.66260604
138,TeO,130,16,14.24657534,X,0,797.11,4,0.3554,0.00237,2.7,1.825,,8.72,,,,,,5,16,2,16,16,16,16,16,16,16,16,Te,O,"Te
O 1 TeO2
TeO2= 1.825",Metalloid,Nonmetal,Metalloid-Nonmetal,Te\nO 1 TeO2\nTeO2= {0},52,8,78,8,7,32,3,0,10,256,8,1.428571429,16,16,0.547945205,3.448749929,0.289960136,11.89387607,0.084076881,136.1511899,0.007344776,74378.56952,1884.031175,0.003666706,1.34E-05,0.000530777,357360651.2,18903.98506,0.144755751,0.001830516,6,6,,6.680992687,-5.608461568,-5.622306641,3.774463583,1.328258275,777.9868189,32.99999943,790.6889905,25.13580418
139,ClF,35,19,12.31481481,X $^1\Sigma^+$,0,786.15,6.161,0.51648,0.0043577,8.77,1.628313,2.617,12.66,,,,,,3,17,2,17,17,17,17,17,17,17,17,Cl,F,"Cl
F 1 ClF2
ClF2= 1.628313",Halogen,F,Halogen-F,Cl\nF 1 ClF2\nClF2= {0},17,9,18,10,5,34,1,0,6,289,8.5,1.2,17,17,0.614132541,3.077065394,0.324984968,9.468331437,0.10561523,121.4776726,0.008231965,76466.90265,1936.929272,0.00361629,1.31E-05,0.000516281,300468161.4,17334.01746,0.142765407,0.001588631,7,7,-10.73717571,6.667147614,-5.622306641,-5.708815117,3.509247043,1.255401497,750.4817174,39.55464432,776.4509485,25.85585749
140,MgO,24,16,9.6,X $^1\Sigma^+$,0,785.06,5.18,0.5743,0.005,12.2,1.749,3.53,,6.2,0.247,2806.38,0.35,1,3,2,2,16,2,16,9,2,16,2,16,Mg,O,"Mg
O 1 MgO2
MgO2= 1.749",Alkaline Earth Metal,Nonmetal,Alkaline Earth Metal-Nonmetal,Mg\nO 1 MgO2\nMgO2= {0},12,8,12,8,5,18,1,14,6,4,1.777777778,1.2,9,9,0.571755289,3.305130754,0.302559891,10.9238893,0.091542488,130.4813321,0.007663932,76679.38778,1942.311583,0.003611276,1.30E-05,0.00051485,233580546.2,15283.34212,0.142567462,0.001701648,2,6,-10.18631579,6.665760148,-5.623694106,-5.708815117,3.098386677,1.130881549,772.0872444,44.97015239,781.4824021,26.65717102
141,P2,31,31,15.5,X $\ ^{1} \Sigma_{g}^{+}$,0,780.77,2.835,0.30362,0.00149,1.88,1.8934,5.033,10.53,0,0.229857652,289.7261728,8.85458802,1,3,15,3,15,15,15,15,15,15,15,15,P,P,"P
P 1 PP2
PP2= 1.8934",Nonmetal,Nonmetal,Nonmetal-Nonmetal,P\nP 1 PP2\nPP2= {0},15,15,16,16,6,30,0,0,9,225,7.5,1.5,15,15,0.528150417,3.578007187,0.279485185,12.80213543,0.078111969,141.2540619,0.007079442,77524.34418,1963.714578,0.003591542,1.29E-05,0.000509239,373024769.4,19313.84916,0.141788395,0.001822061,5,5,-10.92133952,6.660280612,-5.629173642,-5.708815117,3.937003937,1.370420012,772.885552,31.27296686,777.9174981,24.29497466
142,BrO,79,16,13.30526316,X,0,778.7,6.8,0.429598,0.003639,0.523,1.717,,,,,,,,4,17,2,16,17,16,16.5,17,16,17,16,Br,O,"Br
O 1 BrO2
BrO2= 1.717",Halogen,Nonmetal,Halogen-Nonmetal,Br\nO 1 BrO2\nBrO2= {0},35,8,44,8,6,33,2,1,8,289,8.242424242,1.333333333,16.5,16.5,0.582411182,3.244659522,0.308198747,10.52781542,0.094986468,128.0940236,0.007806765,77937.0543,1974.168648,0.00358202,1.28E-05,0.000506542,318510354.1,17846.85838,0.141412481,0.001643557,7,6,,6.657625863,-5.631828392,-5.708815117,3.647638025,1.294079842,759.4754028,32.7785319,772.052823,24.62991463
143,GaO,69,16,12.98823529,X $^2\Sigma^+$,0,767.5,6.24,0.4271,,3.7,1.7436,,,,,,,,4,13,2,16,13,16,14.5,13,16,13,16,Ga,O,"Ga
O 1 GaO2
GaO2= 1.7436",Metal,Nonmetal,Metal-Nonmetal,Ga\nO 1 GaO2\nGaO2= {0},31,8,38,8,6,29,2,3,8,169,7.172413793,1.333333333,14.5,14.5,0.573526038,3.294926234,0.303496931,10.85653889,0.092110387,130.0784738,0.007687667,80228.29603,2032.206479,0.0035305,1.25E-05,0.000492076,302041523.8,17379.34187,0.139378553,0.001621354,3,6,,6.643138479,-5.646315775,-5.708815117,3.603919434,1.282021985,798.4491884,41.76405578,776.086954,25.97427406
144,SiS,28,32,14.93333333,X $^1\Sigma^+$,0,749.64,2.577,0.30352788,0.00147308,2.01,1.929321,6.42,,,,,,,3,14,3,16,14,16,15,14,16,14,16,Si,S,"Si
S 1 SiS2
SiS2= 1.929321",Metalloid,Nonmetal,Metalloid-Nonmetal,Si\nS 1 SiS2\nSiS2= {0},14,16,14,16,6,30,0,2,9,196,7.466666667,1.5,15,15,0.518317066,3.645888034,0.274281599,13.29249956,0.075230396,143.9338903,0.006947634,84096.67647,2130.1937,0.003448344,1.19E-05,0.000469441,331300430.2,18201.6601,0.136135164,0.001711529,4,6,-10.7298652,6.619593091,-5.669861163,-5.708815117,3.864367132,1.351797925,761.6494696,38.89196138,753.8042078,25.80909333
145,PS,30.974,32.065,15.75502958,X $^2\Pi$,0,739.1,2.96,0.29632,,2,1.9009,4.54,,,,,,,3,15,3,16,15,16,15.5,15,16,15,16,P,S,"P
S 1 PS2
PS2= 1.9009",Nonmetal,Nonmetal,Nonmetal-Nonmetal,P\nS 1 PS2\nPS2= {0},15,16,15.974,16.065,6,31,0,1,9,225,7.741935484,1.5,15.5,15.5,0.5260666,3.592180132,0.278382476,12.9037581,0.077496803,141.8135873,0.00705151,86512.31471,2191.382531,0.00339986,1.16E-05,0.000456333,339770261.3,18432.8582,0.134221093,0.00163923,5,6,-11.10082717,6.60543323,-5.684021025,-5.708815117,3.969260584,1.378579826,729.5526396,28.60493358,735.6088064,22.64258796
146,ScF,45,19,13.359375,X $^1\Sigma^+$,0,735.6,3.8,0.395,0.00266,,1.7877,6.17,,,,,,,4,3,2,17,3,17,10,3,17,3,17,Sc,F,"Sc
F 1 ScF2
ScF2= 1.7877",Transition Metal,F,Transition Metal-F,Sc\nF 1 ScF2\nScF2= {0},21,9,24,10,6,20,2,14,8,9,2.55,1.333333333,10,10,0.559377972,3.37826315,0.296010096,11.41266191,0.087621977,133.3684834,0.007498023,87337.528,2212.285428,0.00338376,1.14E-05,0.000452021,285383801.4,16893.30641,0.13358549,0.001527047,2,7,-10.37097069,6.600686493,-5.688767762,-5.708815117,3.655047879,1.296109193,721.5422928,34.72460976,730.9280721,23.33823779
147,CaO,40.078,16,11.43492992,X $^1\Sigma^+$,0,732.11,4.81,0.44452,0.00338,6.58,1.8221,4.76,,11.206,0.0004,1185.82,0.6,0,4,2,2,16,2,16,9,2,16,2,16,Ca,O,"Ca
O 1 CaO2
CaO2= 1.8221",Alkaline Earth Metal,Nonmetal,Alkaline Earth Metal-Nonmetal,Ca\nO 1 CaO2\nCaO2= {0},20,8,20.078,8,6,18,2,14,8,4,1.777777778,1.333333333,9,9,0.548817299,3.443269724,0.290421628,11.85610639,0.084344722,135.9348401,0.007356466,88172.19626,2233.427822,0.003367706,1.13E-05,0.000447742,241961307.1,15555.1055,0.132951704,0.001541697,2,6,-10.52102808,6.595930776,-5.693523479,-5.708815117,3.381557322,1.218336349,742.1584406,37.47843828,735.3962398,24.18745643
148,S2,32,32,16,$X \ ^3\Sigma_{u}^{-}$,0,725.65,2.844,0.29547,0.00157,1.9,1.8892,4.3693,9.36,0,,,,,3,16,3,16,16,16,16,16,16,16,16,S,S,"S
S 1 SS2
SS2= 1.8892",Nonmetal,Nonmetal,Nonmetal-Nonmetal,S\nS 1 SS2\nSS2= {0},16,16,16,16,6,32,0,0,9,256,8,1.5,16,16,0.529324582,3.570070338,0.280106526,12.74540222,0.078459666,140.9407277,0.007095181,89749.06595,2273.370398,0.00333799,1.11E-05,0.000439876,332609093.5,18237.57367,0.131778563,0.001570387,6,6,-11.18516789,6.587067805,-5.70238645,-5.708815117,4,1.386294361,715.9815479,31.03930727,721.796585,22.9548428
149,PbO,207.2,15.999,14.85218482,X $^1\Sigma^+$,0,721,3.54,0.3073056,0.00191,2.23,1.921813,3.83,,4.64,0.0289,503.47,0.35,0,6,14,2,16,14,16,15,14,16,14,16,Pb,O,"Pb
O 1 PbO2
PbO2= 1.921813",Metal,Nonmetal,Metal-Nonmetal,Pb\nO 1 PbO2\nPbO2= {0},82,8,125.2,7.999,8,30,4,2,12,196,7.466666667,1.5,15,15,0.52034199,3.631699971,0.275353143,13.18924468,0.075819353,143.3737681,0.006974777,90910.44994,2302.788598,0.0033166,1.10E-05,0.000434256,304803964.2,17458.63581,0.13093412,0.001577088,4,6,-12.3092359,6.580639137,-5.708815117,-5.781579705,3.853853243,1.34907349,711.5967627,38.43507242,719.3467287,23.30133252
150,BeBr,9,79,8.079545455,X $^2\Sigma^+$,0,715,3.8,0.5459,,13.1,1.953,,,0.916,0.9542,379.46,1.18,49,2,2,4,17,2,17,9.5,2,17,2,17,Be,Br,"Be
Br 1 BeBr2
BeBr2= 1.953",Alkaline Earth Metal,Halogen,Alkaline Earth Metal-Halogen,Be\nBr 1 BeBr2\nBeBr2= {0},4,35,5,44,6,19,2,15,8,4,1.789473684,1.333333333,9.5,9.5,0.51203277,3.690634856,0.270956093,13.62078564,0.073417204,145.7004241,0.006863398,92442.62156,2341.598959,0.003289,1.08E-05,0.000427059,163064246.9,12769.66119,0.129844516,0.001576117,2,7,,6.572282543,-5.717171712,-5.781579705,2.842454125,1.044667808,735.8265926,40.61553847,720.535099,24.04255611
151,MgF,24,19,10.60465116,X $^2\Sigma^+$,0,711.69,4.94,0.51922,0.0047,10.8,1.75,4.75,,3.647,0.9981,359.5,2.55,1214,3,2,2,17,2,17,9.5,2,17,2,17,Mg,F,"Mg
F 1 MgF2
MgF2= 1.75",Alkaline Earth Metal,F,Alkaline Earth Metal-F,Mg\nF 1 MgF2\nMgF2= {0},12,9,12,10,5,19,1,15,6,4,1.789473684,1.2,9.5,9.5,0.571428571,3.30702048,0.302386999,10.93638446,0.091437897,130.5559355,0.007659552,93304.50421,2363.430701,0.003273774,1.07E-05,0.000423114,212049792,14561.92954,0.129243417,0.001399246,2,7,-10.00896686,6.567642423,-5.721811831,-5.781579705,3.256478337,1.180646347,715.6716797,36.2812392,713.0907192,22.80212083
