,Molecule,A1,A2,Reduced mass,Electronic state,Te (cm^{-1}),omega_e (cm^{-1}),omega_ex_e (cm^{-1}),Be (cm^{-1}),alpha_e (cm^{-1}),De (10^{-7}cm^{-1}),Re (\AA),D0 (eV),IP (eV),Dipole moment (D),Frank-Condon factor,lambda00,recoil,N_photon,p1,g1,p2,g2,g1iso,g2iso,g_average,g1_lan_act,g2_lan_act,g1_lan_act_iso,g2_lan_act_iso,atom1,atom2,geometry,type1,type2,type,geometry_theta,e1,e2,n1,n2,sum_p,sum_g,diff_p,diff_g,product_p,product_g,Reduced_g,Reduced_p,g_average_lan_act,g_average_lan_act_iso,Re (\AA)^-1,Re (au),Re (au)^-1,Re (au)^2,Re (au)^-2,4*(np.pi**2)*Re (au),4*(np.pi**2)*Re (au)^-1,omega_e (au)^-2,4*(np.pi**2)*omega_e (au)^-2,omega_e (au),omega_e (au)^2,4*(np.pi**2)*omega_e (au)^2,K,sqrt(K),4*(np.pi**2)*omega_e (au),4*(np.pi**2)*Re (au)*omega_e (au)^2,ve1,ve2,log(D_e)/(R_e^3*Z_1*Z_2),wcat,mu^(1/2),ln(mu^(1/2)),ln(w),re_test_preds,re_test_std,re_train_preds,re_train_std,ln(e1*e2)
181,AsS,75,32,22.42990654,X,0,567.94,1.97,0.18476,0.00082,7.8,2.0174,,,,,,,,4,15,3,16,15,16,15.5,15,16,15,16,As,S,"As
S 1 AsS2
AsS2= 2.0174",Metalloid,Nonmetal,Metalloid-Nonmetal,As\nS 1 AsS2\nAsS2= {0},33,16,42,16,7,31,1,1,12,225,7.741935484,1.714285714,15.5,15.5,0.495687519,3.812333209,0.262306557,14.5338845,0.06880473,150.5048825,0.006644303,146514.1003,3711.245514,0.002612524,6.83E-06,0.000269451,285622301.9,16900.36396,0.103138313,0.001027238,5,6,,1.967,4.736022228,1.555197591,6.342015779,444.6693834,0.034899539,444.6693834,0.024633589,6.269096284
182,LiBr,7,79,6.430232558,X,0,563.16,3.53,0.555399,0.0056442,2.159,2.170427,4.33,10,,,,,,2,1,4,17,1,17,9,1,17,1,17,Li,Br,"Li
Br 1 LiBr2
LiBr2= 2.170427",Alkali Metal,Halogen,Alkali Metal-Halogen,Li\nBr 1 LiBr2\nLiBr2= {0},3,35,4,44,6,18,2,16,8,1,0.944444444,1.333333333,9,9,0.460738832,4.101512308,0.243812507,16.82240321,0.059444539,161.9212157,0.006175843,149011.8258,3774.513642,0.002590536,6.71E-06,0.000264935,80510035.34,8972.738453,0.102270262,0.001086633,1,7,-10.71929746,2.1449,2.535790322,0.930505353,6.33356378,719.505394,0.047101419,719.505394,0.027030735,4.65396035
183,Cl2,35,35,17.5,X ${}^{1}\Sigma_{g}^{+}$ ,0,559.72,2.675,0.24399,0.00149,1.86,1.9879,2.479367,11.5,0,,,,,3,17,3,17,17,17,17,17,17,17,17,Cl,Cl,"Cl
Cl 1 ClCl2
ClCl2= 1.9879",Halogen,Halogen,Halogen-Halogen,Cl\nCl 1 ClCl2\nClCl2= {0},17,17,18,18,6,34,0,0,9,289,8.5,1.5,17,17,0.503043413,3.756586293,0.266199129,14.11194057,0.070861976,148.3040824,0.006742903,150849.0869,3821.052009,0.002574712,6.63E-06,0.000261708,216440952.4,14711.93231,0.101645556,0.000983129,7,7,-12.0257927,1.967,4.183300133,1.43110044,6.327436659,622.6190647,0.053787856,622.6190647,0.027434734,5.666426688
184,TiS,47.867,32.065,19.20201365,X $^3\Delta$_1$,0,558.37,1.95,0.2018,0.0009,1.035,2.0825,4.75,,,,,,,4,4,3,16,4,16,10,4,16,4,16,Ti,S,"Ti
S 1 TiS2
TiS2= 2.0825",Transition Metal,Nonmetal,Transition Metal-Nonmetal,Ti\nS 1 TiS2\nTiS2= {0},22,16,25.867,16.065,7,20,1,12,12,16,3.2,1.714285714,10,10,0.480192077,3.935354371,0.254106722,15.48701403,0.064570226,155.3615633,0.006436598,151579.4,3839.551055,0.002568502,6.60E-06,0.000260447,236347310.1,15373.59132,0.101400395,0.001024952,2,6,-11.71232673,2.0605,4.382010229,1.477507576,6.325021825,348.4538572,0.067218561,348.4538572,0.025603447,5.863631176
185,SeS,80,32,22.85714286,X$_1$ $0^+$,0,555.56,1.848,0.17926,0.00076,0.6,2.0367,3.7,,0.565,0,365.92,0.98,0,4,16,3,16,16,16,16,16,16,16,16,Se,S,"Se
S 1 SeS2
SeS2= 2.0367",Nonmetal,Nonmetal,Nonmetal-Nonmetal,Se\nS 1 SeS2\nSeS2= {0},34,16,46,16,7,32,1,0,12,256,8,1.714285714,16,16,0.490990327,3.848804921,0.259820911,14.81329932,0.067506906,151.9447279,0.006581341,153116.6428,3878.48987,0.002555576,6.53E-06,0.000257832,278511811.4,16688.67315,0.100890097,0.000992346,6,6,-12.33074186,2.0174,4.780914438,1.564631833,6.319976614,453.0357102,0.039177574,453.0357102,0.024622467,6.298949247
186,NaF,23,19,10.4047619,X,0,536,3.4,0.43690127,0.00455869,1.161,1.925947,5.33,,,,,,,3,1,2,17,1,17,9,1,17,1,17,Na,F,"Na
F 1 NaF2
NaF2= 1.925947",Alkali Metal,F,Alkali Metal-F,Na\nF 1 NaF2\nNaF2= {0},11,9,12,10,5,18,1,16,6,1,0.944444444,1.2,9,9,0.519225088,3.639512099,0.274762104,13.24604832,0.075494214,143.6821785,0.006959805,164495.7786,4166.726748,0.0024656,6.08E-06,0.000239997,118010720.7,10863.27394,0.097337986,0.00087347,1,7,-10.09415488,1.91983,3.225641316,1.171131788,6.284134161,544.5028177,0.042764863,544.5028177,0.025530658,4.59511985
187,SiCl,28,35,15.55555556,X $^2\Pi$,0,535.6,2.168,0.2561,0.0016,2.5,2.058,,,0.961,0.001,432.64,1.45,0,3,14,3,17,14,17,15.5,14,17,14,17,Si,Cl,"Si
Cl 1 SiCl2
SiCl2= 2.058",Metalloid,Halogen,Metalloid-Halogen,Si\nCl 1 SiCl2\nSiCl2= {0},14,17,14,18,6,31,0,3,9,196,7.677419355,1.5,15.5,15.5,0.485908649,3.889056084,0.257131802,15.12475723,0.066116764,153.5337802,0.006513225,164741.5698,4172.952711,0.00246376,6.07E-06,0.000239638,176167746.8,13272.81985,0.097265346,0.000931967,4,7,,2.0174,3.944053189,1.372208923,6.283387614,614.6367919,0.040954131,614.6367919,0.02530406,5.472270674
188,InF,115,19,16.30597015,X $^1\Sigma^+$,0,535.35,2.64,0.26232411,0.00187977,2.52,1.985396,5.25,,3.4,0.8133,328.45,0.9,11,5,13,2,17,13,17,15,13,17,13,17,In,F,"In
F 1 InF2
InF2= 1.985396",Metal,F,Metal-F,In\nF 1 InF2\nInF2= {0},49,9,66,10,7,30,3,4,10,169,7.366666667,1.428571429,15,15,0.503677856,3.751854419,0.266534862,14.07641158,0.071040833,148.1172755,0.006751407,164895.4691,4176.851028,0.00246261,6.06E-06,0.000239415,184493892.5,13582.85288,0.097219946,0.00089825,3,7,-11.69440485,1.967,4.038065149,1.395765654,6.282920739,526.3867228,0.038991908,526.3867228,0.025324321,6.089044875
189,MgS,14,32,9.739130435,X $^1\Sigma^+$,0,528.74,2.704,0.26797,0.00176,2.76,2.1425,2.4,,,,,,,3,2,3,16,2,16,9,2,16,2,16,Mg,S,"Mg
S 1 MgS2
MgS2= 2.1425",Alkaline Earth Metal,Nonmetal,Alkaline Earth Metal-Nonmetal,Mg\nS 1 MgS2\nMgS2= {0},12,16,2,16,6,18,0,14,9,4,1.777777778,1.5,9,9,0.466744457,4.048737931,0.246990548,16.39227883,0.061004331,159.8377668,0.006256344,169044.0944,4281.936934,0.002432204,5.92E-06,0.000233539,107489056.9,10367.69294,0.096019565,0.000945539,2,6,-11.87407963,2.0605,3.12075799,1.138075918,6.270496818,509.3266202,0.049926064,509.3266202,0.030941895,5.257495372
190,AgF,107,19,16.13492063,X $^1\Sigma^+$,0,513.45,2.593,0.2657,0.00192,2.84,1.9832,3.64,,,,,,,5,11,2,17,11,17,14,11,17,11,17,Ag,F,"Ag
F 1 AgF2
AgF2= 1.9832",Transition Metal,F,Transition Metal-F,Ag\nF 1 AgF2\nAgF2= {0},47,9,60,10,7,28,3,6,10,121,6.678571429,1.428571429,14,14,0.504235579,3.747704581,0.266829996,14.04528962,0.071198247,147.9534465,0.006758883,179261.9103,4540.757234,0.00236187,5.58E-06,0.000220228,167927911.4,12958.70022,0.09324289,0.000825348,2,7,-12.01565649,1.967,4.016829674,1.390492953,6.241152654,496.5985368,0.04438469,496.5985368,0.026903294,6.047372179
191,BiF,209,19,17.41666667,X,0,513,2.3,0.23,1.5,,2.051,,,,,,,,6,15,2,17,15,17,16,15,17,15,17,Bi,F,"Bi
F 1 BiF2
BiF2= 2.051",Metal,F,Metal-F,Bi\nF 1 BiF2\nBiF2= {0},83,9,126,10,8,32,4,2,12,225,7.96875,1.5,16,16,0.48756704,3.875828003,0.258009385,15.02204271,0.066568843,153.0115564,0.006535454,179576.5429,4548.726969,0.0023598,5.57E-06,0.000219842,180950383.2,13451.77993,0.09316117,0.000852069,5,7,,2.0174,4.173328009,1.428713801,6.240275845,508.8369836,0.043987289,508.8369836,0.025168491,6.616065185
192,Si2,28,28,14,$X \ ^3 \Sigma_{g}^{-}$,0,510.98,2.02,0.239,0.00135,2.1,2.246,3.21,,0,,,,,3,14,3,14,14,14,14,14,14,14,14,Si,Si,"Si
Si 1 SiSi2
SiSi2= 2.246",Metalloid,Metalloid,Metalloid-Metalloid,Si\nSi 1 SiSi2\nSiSi2= {0},14,14,14,14,6,28,0,0,9,196,7,1.5,14,14,0.445235975,4.24432457,0.235608748,18.01429106,0.055511482,167.5592178,0.005968039,180999.1489,4584.762001,0.002350508,5.52E-06,0.000218114,144309717.4,12012.89796,0.092794336,0.000925746,4,4,-11.74542917,2.2425,3.741657387,1.319528665,6.23633045,606.4488527,0.069368257,606.4488527,0.027455626,5.278114659
193,YbF,173.054,18.998,17.11869646,$X^2\Sigma^+$,0,506.6674,2.2451,0.242191,0.00155,2.388,2.0161,,,3.91,0.9496,532.24,0.39,44,6,,2,17,,17,,3,17,3,17,Yb,F,"Yb
F 1 YbF2
YbF2= 2.0161",Lanthanide,F,Lanthanide-F,Yb\nF 1 YbF2\nYbF2= {0},70,9,103.054,9.998,8,20,4,14,12,9,2.55,1.5,10,10,0.496007143,3.809876566,0.262475695,14.51515944,0.068893491,150.4078981,0.006648587,184093.4824,4663.142383,0.00233067,5.43E-06,0.000214448,173490760.9,13171.58915,0.092011165,0.000817019,3,7,,1.967,4.137474648,1.420085613,6.227854773,340.4241681,0.023016394,340.4241681,0.026614443,6.445719819
194,PbF,207.2,18.998,17.40238906,X $^2\Pi_{1/2}$,0,502.73,2.28,0.22875,0.001473,1.83,2.0575,3.64,7.5,3.643,0.3005,443.33,0.4,1,6,14,2,17,14,17,15.5,14,17,14,17,Pb,F,"Pb
F 1 PbF2
PbF2= 2.0575",Metal,F,Metal-F,Pb\nF 1 PbF2\nPbF2= {0},82,9,125.2,9.998,8,31,4,3,12,196,7.677419355,1.5,15.5,15.5,0.486026731,3.888111222,0.257194289,15.11740887,0.066148902,153.4964785,0.006514807,186988.4288,4736.472232,0.002312558,5.35E-06,0.000211128,173635377.2,13177.07772,0.09129613,0.000820888,4,7,-12.68256799,2.0174,4.17161708,1.42830375,6.220053247,493.5831173,0.035906988,493.5831173,0.024254326,6.603943825
195,SrF,88,19,15.62616822,X $^2\Sigma^+$,0,502.4,2.27,0.25053,0.001546,2.49,2.07537,5.58,,3.4676,0.9811,663.48,0.56,120,5,2,2,17,2,17,9.5,2,17,2,17,Sr,F,"Sr
F 1 SrF2
SrF2= 2.07537",Alkaline Earth Metal,F,Alkaline Earth Metal-F,Sr\nF 1 SrF2\nSrF2= {0},38,9,50,10,7,19,3,15,10,4,1.789473684,1.428571429,9.5,9.5,0.481841792,3.921880625,0.254979714,15.38114764,0.065014655,154.8296411,0.006458712,187234.1551,4742.696552,0.00231104,5.34E-06,0.000210851,155708203.3,12478.30931,0.091236202,0.000826931,2,7,-11.5121732,2.0605,3.952994842,1.374473479,6.219396615,377.423931,0.035017903,377.423931,0.024351569,5.834810737
196,SbP,121,31,24.67763158,X,0,500.1,1.63,0.141,0.0005,,2.21,,,,,,,,5,15,3,15,15,15,15,15,15,15,15,Sb,P,"Sb
P 1 SbP2
SbP2= 2.21",Metalloid,Nonmetal,Metalloid-Nonmetal,Sb\nP 1 SbP2\nSbP2= {0},51,15,70,16,8,30,2,0,15,225,7.5,1.875,15,15,0.452488688,4.176294435,0.239446719,17.44143521,0.057334731,164.8734957,0.006065256,188960.3251,4786.420951,0.00230046,5.29E-06,0.000208924,243655894.4,15609.48091,0.090818521,0.00087253,5,5,,2.1991,4.967658561,1.602948615,6.214808078,391.4876807,0.044794053,391.4876807,0.02554679,6.639875834
197,LiI,7,127,6.634328358,X,0,498.16,3.39,0.443182,0.00409,1.448,2.391924,3.54,,,,,,,2,1,5,17,1,17,9,1,17,1,17,Li,I,"Li
I 1 LiI2
LiI2= 2.391924",Alkali Metal,Halogen,Alkali Metal-Halogen,Li\nI 1 LiI2\nLiI2= {0},3,53,4,74,7,18,3,16,10,1,0.944444444,1.428571429,9,9,0.418073484,4.520080946,0.221234976,20.43113175,0.048944915,178.4456432,0.005603947,190434.939,4823.773357,0.002291536,5.25E-06,0.000207307,64997163.57,8062.081838,0.090466215,0.000937043,1,7,-11.62720455,2.36,2.575718998,0.946128718,6.210921311,674.6012199,0.066575632,674.6012199,0.026597861,5.068904202
198,AgO,107,16,13.91869919,X,0,490.2,3.1,0.302,2.5,,2.003,,,,,,,,5,11,2,16,11,16,13.5,11,16,11,16,Ag,O,"Ag
O 1 AgO2
AgO2= 2.003",Transition Metal,Nonmetal,Transition Metal-Nonmetal,Ag\nO 1 AgO2\nAgO2= {0},47,8,60,8,7,27,3,5,10,121,6.518518519,1.428571429,13.5,13.5,0.499251123,3.785121155,0.264192336,14.32714216,0.06979759,149.4305936,0.00669207,196669.8211,4981.704766,0.00225492,5.08E-06,0.000200734,132039843.1,11490.85911,0.089020673,0.000759804,2,6,,1.967,3.73077729,1.316616601,6.194813471,530.1394072,0.053074078,530.1394072,0.026283059,5.929589143
199,SnS,120,32,25.26315789,X,0,487.26,1.358,0.13686139,0.00050563,4.24,2.209026,4.77,,,,,,,5,14,3,16,14,16,15,14,16,14,16,Sn,S,"Sn
S 1 SnS2
SnS2= 2.209026",Metal,Nonmetal,Metal-Nonmetal,Sn\nS 1 SnS2\nSnS2= {0},50,16,70,16,8,30,2,2,15,196,7.466666667,1.875,15,15,0.452688198,4.174453842,0.239552295,17.42606488,0.057385302,164.800832,0.006067931,199050.2901,5042.00275,0.002241396,5.02E-06,0.000198334,236793019.1,15388.08042,0.088486767,0.000827936,4,6,-12.70605339,2.1991,5.026246899,1.614673562,6.188797862,381.3451917,0.03721542,381.3451917,0.025052228,6.684611728
200,AlCl,27,35,15.24193548,X $^1\Sigma^+$,0,481.3,1.95,0.24393,0.00161,2.5027,2.130113,5.12,,1.855,0.998,261.41,2.43,1151,3,13,3,17,13,17,15,13,17,13,17,Al,Cl,"Al
Cl 1 AlCl2
AlCl2= 2.130113",Metal,Halogen,Metal-Halogen,Al\nCl 1 AlCl2\nAlCl2= {0},13,17,14,18,6,30,0,4,9,169,7.366666667,1.5,15,15,0.469458663,4.025329895,0.248426844,16.20328076,0.061715897,158.9136546,0.006292725,204010.5437,5167.647441,0.00221398,4.90E-06,0.000193512,139389987.4,11806.35369,0.087404427,0.000778948,3,7,-11.23966624,2.0605,3.904092145,1.362025271,6.176490776,609.2427108,0.053772409,609.2427108,0.027876221,5.398162702
201,TlF,205,19,17.38839286,X $^1\Sigma^+$,0,477.3,2.3,0.223150163,0.0015,1.948,2.084438,4.57,10.52,4.2282,0.8924,284.2,0.63,20,6,13,2,17,13,17,15,13,17,13,17,Tl,F,"Tl
F 1 TlF2
TlF2= 2.084438",Metal,F,Metal-F,Tl\nF 1 TlF2\nTlF2= {0},81,9,124,10,8,30,4,4,12,169,7.366666667,1.5,15,15,0.47974562,3.93901666,0.253870467,15.51585225,0.064450214,155.5061447,0.006430614,207444.2818,5254.625042,0.00219558,4.82E-06,0.000190309,156387504.4,12505.49896,0.086678024,0.000749628,3,7,-12.48179123,2.0605,4.169939191,1.427901453,6.168145224,476.3733958,0.048030493,476.3733958,0.02543719,6.591673732
202,TeS,130,32,25.67901235,X$_1$ $0^+$,0,471.18,1.57,0.13216,0.0005,0.4,2.2297,3.5,,1.632,0,424.64,0.59,0,5,16,3,16,16,16,16,16,16,16,16,Te,S,"Te
S 1 TeS2
TeS2= 2.2297",Metalloid,Nonmetal,Metalloid-Nonmetal,Te\nS 1 TeS2\nTeS2= {0},52,16,78,16,8,32,2,0,15,256,8,1.875,16,16,0.448490828,4.213522037,0.237331143,17.75376795,0.056326071,166.3431826,0.006011668,212868.128,5392.012673,0.002167428,4.70E-06,0.00018546,225066961.9,15002.2319,0.085566628,0.000781438,6,6,-13.0828035,2.1991,5.067446334,1.622837009,6.155240187,404.9838983,0.044009586,404.9838983,0.025224106,6.723832441
203,BaF,137.327,18.998,16.6891946,X $^2\Sigma^+$,0,468.9,1.79,0.21585,0.0012,1.75,2.1627,6.05,4.85,3.17,0.9541,858.6,0.3,49,6,2,2,17,2,17,9.5,2,17,2,17,Ba,F,"Ba
F 1 BaF2
BaF2= 2.1627",Alkaline Earth Metal,F,Alkaline Earth Metal-F,Ba\nF 1 BaF2\nBaF2= {0},56,9,81.327,9.998,8,19,4,15,12,4,1.789473684,1.5,9.5,9.5,0.462384982,4.086910395,0.244683613,16.70283658,0.05987007,161.3447553,0.006197908,214943.2797,5444.576878,0.00215694,4.65E-06,0.000183669,144862368.2,12035.87837,0.085152578,0.000750639,2,7,-11.9427232,2.1449,4.08524107,1.40738074,6.150389526,349.4173109,0.03743717,349.4173109,0.025380924,6.222576268
204,CaS,40,32,17.77777778,X $^1\Sigma^+$,0,462.23,1.78,0.17667,0.000837,1.02,2.3178,3.46,,13.342,0.5946,657,0.84,4,4,2,3,16,2,16,9,2,16,2,16,Ca,S,"Ca
S 1 CaS2
CaS2= 2.3178",Alkaline Earth Metal,Nonmetal,Alkaline Earth Metal-Nonmetal,Ca\nS 1 CaS2\nCaS2= {0},20,16,20,16,7,18,1,14,12,4,1.777777778,1.714285714,9,9,0.43144361,4.380006896,0.228310143,19.18446041,0.052125521,172.9157414,0.005783163,221191.3192,5602.841567,0.002126258,4.52E-06,0.000178481,149952416.2,12245.50596,0.083941301,0.000781747,2,6,-12.25504067,2.2425,4.216370214,1.438974619,6.136062603,344.3411821,0.057989134,344.3411821,0.028094558,5.768320996
205,MgCl,24,35,14.23728814,X $^2\Sigma^+$,0,462.12,2.1,0.24502,0.00158,2.52,2.1991,3.29,,3.979,0.9676,377.79,1.76,69,3,2,3,17,2,17,9.5,2,17,2,17,Mg,Cl,"Mg
Cl 1 MgCl2
MgCl2= 2.1991",Alkaline Earth Metal,Halogen,Alkaline Earth Metal-Halogen,Mg\nCl 1 MgCl2\nMgCl2= {0},12,17,12,18,6,19,0,15,9,4,1.789473684,1.5,9.5,9.5,0.454731481,4.155696421,0.240633554,17.26981275,0.057904507,164.0603188,0.006095319,221296.6335,5605.509212,0.002125752,4.52E-06,0.000178396,120031861.3,10955.90532,0.083921325,0.000741359,2,7,-11.69750987,2.1449,3.773233115,1.327932224,6.135824598,427.3889445,0.040731621,427.3889445,0.026219814,5.318119994
206,LaS,139,32,26.01169591,X $^2\Sigma^+$,0,456.7,0.965,0.11693,0.00034,0.3,2.3552,5.91,,,,,,,6,3,3,16,3,16,9.5,3,16,3,16,La,S,"La
S 1 LaS2
LaS2= 2.3552",Lanthanide,Nonmetal,Lanthanide-Nonmetal,La\nS 1 LaS2\nLaS2= {0},57,16,82,16,9,19,3,13,18,9,2.526315789,2,9.5,9.5,0.424592391,4.450682648,0.224684634,19.80857604,0.050483185,175.7059082,0.005691328,226580.3866,5739.348239,0.00210082,4.41E-06,0.000174236,214185678.4,14635.08382,0.082937049,0.000775468,3,6,-12.81500399,2.3194,5.100166263,1.62927314,6.12402672,252.0528169,0.056554196,252.0528169,0.025281796,6.81563999
207,AuF,196.967,18.998,17.32678474,X $^1 \Sigma^{+}$,0,560,27,0.264344,0.0018689,,1.918,3.323057958,,5.68,0.502187417,565.4509009,2.145894437,3,6,11,2,17,11,17,14,11,17,11,17,Au,F,"Au
F 1 AuF2
AuF2= 1.918",Transition Metal,F,Transition Metal-F,Au\nF 1 AuF2\nAuF2= {0},79,9,117.967,9.998,8,28,4,6,12,121,6.678571429,1.5,14,14,0.521376434,3.624494446,0.275900547,13.13695999,0.076121112,143.0893053,0.006988642,150698.2755,3817.231912,0.002576,6.64E-06,0.00026197,214513076.1,14646.26492,0.101696404,0.000949509,2,7,-12.52576881,1.8882,4.162545464,1.426126778,6.327936784,445.1060193,0.060659594,445.1060193,0.026747759,6.56667243
208,ScCl,45,35,19.6875,X $^1\Sigma^+$,0,447.4,1.8,0.1725,0.001,1.1,2.229,3.4,,2.782,0.236,804.43,0.61,1,4,3,3,17,3,17,10,3,17,3,17,Sc,Cl,"Sc
Cl 1 ScCl2
ScCl2= 2.229",Transition Metal,Halogen,Transition Metal-Halogen,Sc\nCl 1 ScCl2\nScCl2= {0},21,17,24,18,7,20,1,14,12,9,2.55,1.714285714,10,10,0.448631673,4.212199229,0.237405675,17.74262234,0.056361454,166.2909602,0.006013556,236098.0375,5980.433153,0.00205804,4.24E-06,0.000167212,155575880.4,12473.00607,0.081248163,0.00070433,2,7,-12.2647524,2.1991,4.437059837,1.489991958,6.103453049,343.8739891,0.043059831,343.8739891,0.025720742,5.877735782
209,BrCl,79,35,24.25438596,X $^1\Sigma^+$,0,444.276,1.843,0.1524695,0.0007697,0.7183,2.136065,2.233,11.1,,,,,,4,17,3,17,17,17,17,17,17,17,17,Br,Cl,"Br
Cl 1 BrCl2
BrCl2= 2.136065",Halogen,Halogen,Halogen-Halogen,Br\nCl 1 BrCl2\nBrCl2= {0},35,17,44,18,7,34,1,0,12,289,8.5,1.714285714,17,17,0.468150548,4.036577544,0.247734619,16.29395827,0.061372441,159.357694,0.006275191,239430.0358,6064.833657,0.00204367,4.18E-06,0.000164885,188997355.3,13747.6309,0.080680842,0.000665571,7,7,-13.06824437,2.0605,4.924874208,1.594298733,6.096445991,465.3269128,0.047946897,465.3269128,0.026301597,6.388561406
210,As2,75,75,37.5,X ,0,429.55,1.117,0.10179,0.000333,,2.1026,3.96,,0,,,,,4,15,4,15,15,15,15,15,15,15,15,As,As,"As
As 1 AsAs2
AsAs2= 2.1026",Metalloid,Metalloid,Metalloid-Metalloid,As\nAs 1 AsAs2\nAsAs2= {0},33,33,42,42,8,30,0,0,16,225,7.5,2,15,15,0.475601636,3.973337864,0.251677565,15.78741378,0.063341597,156.8610915,0.006375067,256127.9007,6487.795515,0.00197593,3.90E-06,0.000154136,273160847.3,16527.57839,0.07800659,0.000612433,5,5,-13.052428,2.0605,6.123724357,1.812170466,6.062738149,291.5508633,0.045854597,291.5508633,0.025933085,6.993015123
211,PbS,207.2,32.065,27.76782229,X $^1\Sigma^+$,0,429.4,1.3,0.11631868,0.00043509,0.3415,2.286863,3.49,,3.59,0.0011,530.42,0.31,0,6,14,3,16,14,16,15,14,16,14,16,Pb,S,"Pb
S 1 PbS2
PbS2= 2.286863",Metal,Nonmetal,Metal-Nonmetal,Pb\nS 1 PbS2\nPbS2= {0},82,16,125.2,16.065,9,30,3,2,18,196,7.466666667,2,15,15,0.437280239,4.321544443,0.231398754,18.67574638,0.053545383,170.6077362,0.005861399,256306.8755,6492.329001,0.00197524,3.90E-06,0.000154028,202127608.8,14217.15896,0.07797935,0.000665639,4,6,-13.61708214,2.2425,5.269518222,1.661938939,6.062388885,341.4964018,0.042646739,341.4964018,0.025496851,7.17930797
212,KF,39,18.998,12.77495776,X,0,428,2.4,0.279937413,0.002335038,0.04834,2.171457,5.07,,,,,,,4,1,2,17,1,17,9,1,17,1,17,K,F,"K
F 1 KF2
KF2= 2.171457",Alkali Metal,F,Alkali Metal-F,K\nF 1 KF2\nKF2= {0},19,9,20,9.998,6,18,2,16,8,1,0.944444444,1.333333333,9,9,0.460520287,4.103458726,0.243696858,16.83837352,0.059388159,161.9980572,0.006172914,257986.3919,6534.871647,0.0019688,3.88E-06,0.000153025,92386124.13,9611.770083,0.077725109,0.000627933,1,7,-11.05065073,2.1449,3.574207291,1.273743415,6.059123196,452.8925349,0.03887163,452.8925349,0.024812192,5.141663557
213,SiBr,28,79,20.6728972,X,0,424,1,0.16,,,2.26,,,,,,,,3,14,4,17,14,17,15.5,14,17,14,17,Si,Br,"Si
Br 1 SiBr2
SiBr2= 2.26",Metalloid,Halogen,Metalloid-Halogen,Si\nBr 1 SiBr2\nSiBr2= {0},14,35,14,44,7,31,1,3,12,196,7.677419355,1.714285714,15.5,15.5,0.442477876,4.270780734,0.234149225,18.23956808,0.05482586,168.6036653,0.005931069,262877.0203,6658.752713,0.0019504,3.80E-06,0.000150178,146721174.5,12112.85163,0.076998706,0.000641378,4,7,,2.2425,4.546745781,1.514411764,6.049733455,472.2602362,0.042076119,472.2602362,0.026871369,6.194405391
214,CuCl,65,35,22.75,X,0,415.3,1.58,0.1763,0.001,,2.051,,,,,,,,4,11,3,17,11,17,14,11,17,11,17,Cu,Cl,"Cu
Cl 1 CuCl2
CuCl2= 2.051",Transition Metal,Halogen,Transition Metal-Halogen,Cu\nCl 1 CuCl2\nCuCl2= {0},29,17,36,18,7,28,1,6,12,121,6.678571429,1.714285714,14,14,0.48756704,3.875828003,0.258009385,15.02204271,0.066568843,153.0115564,0.006535454,274006.2534,6940.659479,0.00191038,3.65E-06,0.000144079,154904844.4,12446.07747,0.075418779,0.000558424,2,7,,2.0174,4.769696007,1.562282573,6.029001151,401.1322342,0.050936968,401.1322342,0.027068823,6.200509174
215,CuS,63.546,32.065,21.31138143,X $^2\Pi$,0,415,1.75,0.1891,,1.8,2.051,2.8,,4.31,0.7297,557.22,0.75,7,4,11,3,16,11,16,13.5,11,16,11,16,Cu,S,"Cu
S 1 CuS2
CuS2= 2.051",Transition Metal,Nonmetal,Transition Metal-Nonmetal,Cu\nS 1 CuS2\nCuS2= {0},29,16,34.546,16.065,7,27,1,5,12,121,6.518518519,1.714285714,13.5,13.5,0.48756704,3.875828003,0.258009385,15.02204271,0.066568843,153.0115564,0.006535454,274402.5502,6950.697795,0.001909,3.64E-06,0.00014387,144899715.3,12037.42976,0.075364299,0.000557617,2,6,-12.47138046,2.0174,4.616425179,1.529620635,6.02827852,404.6949877,0.065155659,404.6949877,0.02740618,6.139884552
216,AuS,196.967,32.065,27.5758272,X $^2\Pi_{3/2}$,0,410.19,1.65,0.1315363,,0.64,2.156,3.089,,,,,,,6,11,3,16,11,16,13.5,11,16,11,16,Au,S,"Au
S 1 AuS2
AuS2= 2.156",Transition Metal,Nonmetal,Transition Metal-Nonmetal,Au\nS 1 AuS2\nAuS2= {0},79,16,117.967,16.065,9,27,3,5,18,121,6.518518519,2,13.5,13.5,0.463821892,4.074249231,0.245443993,16.5995068,0.060242754,160.8449126,0.006217169,280875.7206,7114.665116,0.001886874,3.56E-06,0.000140555,183171719.7,13534.09471,0.0744908,0.000572655,2,6,-13.525086,2.1449,5.251269104,1.658469781,6.016620467,308.544536,0.080297936,308.544536,0.026036222,7.142036575
