,Molecule,A1,A2,Reduced mass,Electronic state,Te (cm^{-1}),omega_e (cm^{-1}),omega_ex_e (cm^{-1}),Be (cm^{-1}),alpha_e (cm^{-1}),De (10^{-7}cm^{-1}),Re (\AA),D0 (eV),IP (eV),Dipole moment (D),Frank-Condon factor,lambda00,recoil,N_photon,p1,g1,p2,g2,g1iso,g2iso,g_average,g1_lan_act,g2_lan_act,g1_lan_act_iso,g2_lan_act_iso,atom1,atom2,geometry,type1,type2,type,geometry_theta,e1,e2,n1,n2,sum_p,sum_g,diff_p,diff_g,product_p,product_g,Reduced_g,Reduced_p,g_average_lan_act,g_average_lan_act_iso,Re (\AA)^-1,Re (au),Re (au)^-1,Re (au)^2,Re (au)^-2,4*(np.pi**2)*Re (au),4*(np.pi**2)*Re (au)^-1,omega_e (au)^-2,4*(np.pi**2)*omega_e (au)^-2,omega_e (au),omega_e (au)^2,4*(np.pi**2)*omega_e (au)^2,K,sqrt(K),4*(np.pi**2)*omega_e (au),4*(np.pi**2)*Re (au)*omega_e (au)^2,ve1,ve2,log(D_e)/(R_e^3*Z_1*Z_2),ln(omega_e (cm^{-1})),ln(omega_e (au)),wcat,mu^(1/2),ln(mu^(1/2)),re_test_preds,re_test_std,re_train_preds,re_train_std,ln(D0 (eV)),dcat,ln(Re),ln(w),ln(e1*e2),ln(R)
159,CaS,40,32,17.77777778,X $^1\Sigma^+$,0,462.23,1.78,0.17667,0.000837,1.02,2.3178,3.46,,13.342,0.5946,657,0.84,4,4,2,3,16,2,16,9,2,16,2,16,Ca,S,"Ca
S 1 CaS2
CaS2= 2.3178",Alkaline Earth Metal,Nonmetal,Alkaline Earth Metal-Nonmetal,Ca\nS 1 CaS2\nCaS2= {0},20,16,20,16,7,18,1,14,12,4,1.777777778,1.714285714,9,9,0.43144361,4.380006896,0.228310143,19.18446041,0.052125521,172.9157414,0.005783163,221191.3192,5602.841567,0.002126258,4.52E-06,0.000178481,149952416.2,12245.50596,0.083941301,0.000781747,2,6,-12.25504067,6.136062603,-6.153391652,-6.165427534,4.216370214,1.438974619,4.695194959,0.852958313,4.695194959,0.219005308,1.241268589,3.42,0.84061846,6.136062603,5.768320996,0.84061846
160,MgCl,24,35,14.23728814,X $^2\Sigma^+$,0,462.12,2.1,0.24502,0.00158,2.52,2.1991,3.29,,3.979,0.9676,377.79,1.76,69,3,2,3,17,2,17,9.5,2,17,2,17,Mg,Cl,"Mg
Cl 1 MgCl2
MgCl2= 2.1991",Alkaline Earth Metal,Halogen,Alkaline Earth Metal-Halogen,Mg\nCl 1 MgCl2\nMgCl2= {0},12,17,12,18,6,19,0,15,9,4,1.789473684,1.5,9.5,9.5,0.454731481,4.155696421,0.240633554,17.26981275,0.057904507,164.0603188,0.006095319,221296.6335,5605.509212,0.002125752,4.52E-06,0.000178396,120031861.3,10955.90532,0.083921325,0.000741359,2,7,-11.69750987,6.135824598,-6.153629657,-6.165427534,3.773233115,1.327932224,3.306664165,0.648441716,3.306664165,0.21500623,1.190887565,3.22,0.788048186,6.135824598,5.318119994,0.788048186
161,LaS,139,32,26.01169591,X $^2\Sigma^+$,0,456.7,0.965,0.11693,0.00034,0.3,2.3552,5.91,,,,,,,6,3,3,16,3,16,9.5,3,16,3,16,La,S,"La
S 1 LaS2
LaS2= 2.3552",Lanthanide,Nonmetal,Lanthanide-Nonmetal,La\nS 1 LaS2\nLaS2= {0},57,16,82,16,9,19,3,13,18,9,2.526315789,2,9.5,9.5,0.424592391,4.450682648,0.224684634,19.80857604,0.050483185,175.7059082,0.005691328,226580.3866,5739.348239,0.00210082,4.41E-06,0.000174236,214185678.4,14635.08382,0.082937049,0.000775468,3,6,-12.81500399,6.12402672,-6.165427534,-6.276448396,5.100166263,1.62927314,6.764137442,1.1324906,6.764137442,0.362935651,1.776645831,5.869,0.85662565,6.12402672,6.81563999,0.85662565
162,AuF,196.967,18.998,17.32678474,X $^1 \Sigma^{+}$,0,560,27,0.264344,0.0018689,,1.918,3.323057958,,5.68,0.502187417,565.4509009,2.145894437,3,6,11,2,17,11,17,14,11,17,11,17,Au,F,"Au
F 1 AuF2
AuF2= 1.918",Transition Metal,F,Transition Metal-F,Au\nF 1 AuF2\nAuF2= {0},79,9,117.967,9.998,8,28,4,6,12,121,6.678571429,1.5,14,14,0.521376434,3.624494446,0.275900547,13.13695999,0.076121112,143.0893053,0.006988642,150698.2755,3817.231912,0.002576,6.64E-06,0.00026197,214513076.1,14646.26492,0.101696404,0.000949509,2,7,-12.52576881,6.327936784,-5.961517471,-6.005320093,4.162545464,1.426126778,3.734428615,0.964692098,3.734428615,0.205872473,1.200885431,3.22,0.651282976,6.327936784,6.56667243,0.651282976
163,ScCl,45,35,19.6875,X $^1\Sigma^+$,0,447.4,1.8,0.1725,0.001,1.1,2.229,3.4,,2.782,0.236,804.43,0.61,1,4,3,3,17,3,17,10,3,17,3,17,Sc,Cl,"Sc
Cl 1 ScCl2
ScCl2= 2.229",Transition Metal,Halogen,Transition Metal-Halogen,Sc\nCl 1 ScCl2\nScCl2= {0},21,17,24,18,7,20,1,14,12,9,2.55,1.714285714,10,10,0.448631673,4.212199229,0.237405675,17.74262234,0.056361454,166.2909602,0.006013556,236098.0375,5980.433153,0.00205804,4.24E-06,0.000167212,155575880.4,12473.00607,0.081248163,0.00070433,2,7,-12.2647524,6.103453049,-6.186001205,-6.276448396,4.437059837,1.489991958,4.328115504,0.868528967,4.328115504,0.231327505,1.223775432,3.22,0.801553054,6.103453049,5.877735782,0.801553054
164,BrCl,79,35,24.25438596,X $^1\Sigma^+$,0,444.276,1.843,0.1524695,0.0007697,0.7183,2.136065,2.233,11.1,,,,,,4,17,3,17,17,17,17,17,17,17,17,Br,Cl,"Br
Cl 1 BrCl2
BrCl2= 2.136065",Halogen,Halogen,Halogen-Halogen,Br\nCl 1 BrCl2\nBrCl2= {0},35,17,44,18,7,34,1,0,12,289,8.5,1.714285714,17,17,0.468150548,4.036577544,0.247734619,16.29395827,0.061372441,159.357694,0.006275191,239430.0358,6064.833657,0.00204367,4.18E-06,0.000164885,188997355.3,13747.6309,0.080680842,0.000665571,7,7,-13.06824437,6.096445991,-6.193008264,-6.276448396,4.924874208,1.594298733,3.299247134,0.403695122,3.299247134,0.127431441,0.803345973,2.03,0.758965351,6.096445991,6.388561406,0.758965351
165,As2,75,75,37.5,X ,0,429.55,1.117,0.10179,0.000333,,2.1026,3.96,,0,,,,,4,15,4,15,15,15,15,15,15,15,15,As,As,"As
As 1 AsAs2
AsAs2= 2.1026",Metalloid,Metalloid,Metalloid-Metalloid,As\nAs 1 AsAs2\nAsAs2= {0},33,33,42,42,8,30,0,0,16,225,7.5,2,15,15,0.475601636,3.973337864,0.251677565,15.78741378,0.063341597,156.8610915,0.006375067,256127.9007,6487.795515,0.00197593,3.90E-06,0.000154136,273160847.3,16527.57839,0.07800659,0.000612433,5,5,-13.052428,6.062738149,-6.226716105,-6.276448396,6.123724357,1.812170466,5.346544509,0.960004787,5.346544509,0.227106625,1.376244025,3.83,0.743174674,6.062738149,6.993015123,0.743174674
166,PbS,207.2,32.065,27.76782229,X $^1\Sigma^+$,0,429.4,1.3,0.11631868,0.00043509,0.3415,2.286863,3.49,,3.59,0.0011,530.42,0.31,0,6,14,3,16,14,16,15,14,16,14,16,Pb,S,"Pb
S 1 PbS2
PbS2= 2.286863",Metal,Nonmetal,Metal-Nonmetal,Pb\nS 1 PbS2\nPbS2= {0},82,16,125.2,16.065,9,30,3,2,18,196,7.466666667,2,15,15,0.437280239,4.321544443,0.231398754,18.67574638,0.053545383,170.6077362,0.005861399,256306.8755,6492.329001,0.00197524,3.90E-06,0.000154028,202127608.8,14217.15896,0.07797935,0.000665639,4,6,-13.61708214,6.062388885,-6.227065369,-6.276448396,5.269518222,1.661938939,4.369030525,0.839213685,4.369030525,0.227979179,1.249901736,3.42,0.827181009,6.062388885,7.17930797,0.827181009
167,KF,39,18.998,12.77495776,X,0,428,2.4,0.279937413,0.002335038,0.04834,2.171457,5.07,,,,,,,4,1,2,17,1,17,9,1,17,1,17,K,F,"K
F 1 KF2
KF2= 2.171457",Alkali Metal,F,Alkali Metal-F,K\nF 1 KF2\nKF2= {0},19,9,20,9.998,6,18,2,16,8,1,0.944444444,1.333333333,9,9,0.460520287,4.103458726,0.243696858,16.83837352,0.059388159,161.9980572,0.006172914,257986.3919,6534.871647,0.0019688,3.88E-06,0.000153025,92386124.13,9611.770083,0.077725109,0.000627933,1,7,-11.05065073,6.059123196,-6.230331059,-6.276448396,3.574207291,1.273743415,2.506610339,0.793099965,2.506610339,0.284325426,1.623340818,5,0.775398371,6.059123196,5.141663557,0.775398371
168,CuS,63.546,32.065,21.31138143,X $^2\Pi$,0,415,1.75,0.1891,,1.8,2.051,2.8,,4.31,0.7297,557.22,0.75,7,4,11,3,16,11,16,13.5,11,16,11,16,Cu,S,"Cu
S 1 CuS2
CuS2= 2.051",Transition Metal,Nonmetal,Transition Metal-Nonmetal,Cu\nS 1 CuS2\nCuS2= {0},29,16,34.546,16.065,7,27,1,5,12,121,6.518518519,1.714285714,13.5,13.5,0.48756704,3.875828003,0.258009385,15.02204271,0.066568843,153.0115564,0.006535454,274402.5502,6950.697795,0.001909,3.64E-06,0.00014387,144899715.3,12037.42976,0.075364299,0.000557617,2,6,-12.47138046,6.02827852,-6.261175734,-6.276448396,4.616425179,1.529620635,2.839712171,0.713697614,2.839712171,0.159609385,1.029619417,2.677,0.718327479,6.02827852,6.139884552,0.718327479
169,AuS,196.967,32.065,27.5758272,X $^2\Pi_{3/2}$,0,410.19,1.65,0.1315363,,0.64,2.156,3.089,,,,,,,6,11,3,16,11,16,13.5,11,16,11,16,Au,S,"Au
S 1 AuS2
AuS2= 2.156",Transition Metal,Nonmetal,Transition Metal-Nonmetal,Au\nS 1 AuS2\nAuS2= {0},79,16,117.967,16.065,9,27,3,5,18,121,6.518518519,2,13.5,13.5,0.463821892,4.074249231,0.245443993,16.5995068,0.060242754,160.8449126,0.006217169,280875.7206,7114.665116,0.001886874,3.56E-06,0.000140555,183171719.7,13534.09471,0.0744908,0.000572655,2,6,-13.525086,6.016620467,-6.272833787,-6.276448396,5.251269104,1.658469781,3.906297377,1.109900655,3.906297377,0.186242377,1.127847414,3.02,0.768254653,6.016620467,7.142036575,0.768254653
170,BiS,209,32,27.75103734,X $^2\Pi$,0,408.71,1.46,0.11276,0.00049,0.334,2.3194,3.17,,3.527,0.0002,749.4,0.22,0,6,15,3,16,15,16,15.5,15,16,15,16,Bi,S,"Bi
S 1 BiS2
BiS2= 2.3194",Metal,Nonmetal,Metal-Nonmetal,Bi\nS 1 BiS2\nBiS2= {0},83,16,126,16,9,31,3,1,18,225,7.741935484,2,15.5,15.5,0.431145986,4.383030458,0.228152647,19.21095599,0.05205363,173.0351068,0.005779174,282913.5896,7166.284941,0.001880066,3.53E-06,0.000139542,183007751.9,13528.03577,0.074222031,0.000611618,5,6,-13.76775622,6.013005858,-6.276448396,-6.365733359,5.267925335,1.661636611,3.911863579,0.69268464,3.911863579,0.185093583,1.153731588,3.02,0.841308532,6.013005858,7.19142933,0.841308532
171,GeSe,74,80,38.44155844,X,0,408.7,1.36,0.096340508,0.00028904,2.2071,2.134629,4.98,,,,,,,4,14,4,16,14,16,15,14,16,14,16,Ge,Se,"Ge
Se 1 GeSe2
GeSe2= 2.134629",Metalloid,Nonmetal,Metalloid-Nonmetal,Ge\nSe 1 GeSe2\nGeSe2= {0},32,34,42,46,8,30,0,2,16,196,7.466666667,2,15,15,0.46846548,4.033863897,0.247901274,16.27205794,0.061455042,159.2505635,0.006279413,282927.4343,7166.635632,0.00188002,3.53E-06,0.000139535,253495350.4,15921.53731,0.074220215,0.000562867,4,6,-12.867678,6.012981391,-6.276472864,-6.365733359,6.200125679,1.824569563,5.036125695,1.040882627,5.036125695,0.297443684,1.605429891,4.6,0.758292861,6.012981391,6.992096427,0.758292861
172,CrCl,52,35,20.91954023,X $^6 \Sigma^{+}$,0,396.662,1.5,0.1675873,0.00097171,1.183,2.194,3.75,,6.38,0.268816176,1078.620273,0.924665336,1,4,6,3,17,6,17,11.5,6,17,6,17,Cr,Cl,"Cr
Cl 1 CrCl2
CrCl2= 2.194",Transition Metal,Halogen,Transition Metal-Halogen,Cr\nCl 1 CrCl2\nCrCl2= {0},24,17,28,18,7,23,1,11,12,36,4.434782609,1.714285714,11.5,11.5,0.455788514,4.146058819,0.241192912,17.18980373,0.058174021,163.6798415,0.006109488,300360.7237,7608.226011,0.001824645,3.33E-06,0.000131437,129943053.1,11399.25669,0.072034105,0.000544944,2,7,-12.2528233,5.983084533,-6.306369722,-6.365733359,4.573788389,1.520341831,3.169806959,1.04617829,3.169806959,0.218528422,1.32175584,3.55,0.785726362,5.983084533,6.011267174,0.785726362
173,SrS,88,32,23.46666667,X $^1\Sigma^+$,0,388.38,1.31,0.12072,0.00044,0.475,2.4405,3.48,,,,,,,5,2,3,16,2,16,9,2,16,2,16,Sr,S,"Sr
S 1 SrS2
SrS2= 2.4405",Alkaline Earth Metal,Nonmetal,Alkaline Earth Metal-Nonmetal,Sr\nS 1 SrS2\nSrS2= {0},38,16,50,16,8,18,2,14,15,4,1.777777778,1.875,9,9,0.4097521,4.611876275,0.216831489,21.26940278,0.047015895,182.0695775,0.005492406,313307.3778,7936.168591,0.001786548,3.19E-06,0.000126005,139741324.7,11821.22349,0.070530088,0.000581121,2,6,-13.04588428,5.961984242,-6.327470013,-6.365733359,4.844240567,1.577790487,4.713600616,0.963145396,4.713600616,0.225904953,1.247032294,3.42,0.892202936,5.961984242,6.410174882,0.892202936
174,ICl,127,35,27.4382716,X $^1\Sigma^+$,0,384.293,1.501,0.1141587,0.0005354,0.403,2.320878,2.1531,10.08,1.207,0,727.69,0.34,0,5,17,3,17,17,17,17,17,17,17,17,I,Cl,"I
Cl 1 ICl2
ICl2= 2.320878",Halogen,Halogen,Halogen-Halogen,I\nCl 1 ICl2\nICl2= {0},53,17,74,18,8,34,2,0,15,289,8.5,1.875,17,17,0.43087142,4.385823473,0.228007353,19.23544754,0.051987353,173.1453706,0.005775494,320006.9342,8105.870337,0.001767748,3.12E-06,0.000123367,159971064.6,12647.96681,0.069787886,0.000541068,7,7,-13.76856616,5.951405282,-6.338048972,-6.365733359,5.238155362,1.655969406,3.124450512,0.514883816,3.124450512,0.13000344,0.766908664,2.03,0.841945562,5.951405282,6.803505258,0.841945562
175,BaS,138,32,25.97647059,X $^1\Sigma^+$,0,379.42,0.8842,0.10331,0.00032,0.306,2.5074,4.36,,10.86,0.1067,689.98,0.34,1,6,2,3,16,2,16,9,2,16,2,16,Ba,S,"Ba
S 1 BaS2
BaS2= 2.5074",Alkaline Earth Metal,Nonmetal,Alkaline Earth Metal-Nonmetal,Ba\nS 1 BaS2\nBaS2= {0},56,16,82,16,9,18,3,14,18,4,1.777777778,2,9,9,0.398819494,4.738298944,0.211046203,22.45147688,0.0445405,187.0605444,0.005345863,328279.6013,8315.419441,0.001745332,3.05E-06,0.000120259,147631937.5,12150.38837,0.068902946,0.000569821,2,6,-13.28934032,5.938643771,-6.350810484,-6.365733359,5.096711743,1.628595575,5.172289925,1.199231929,5.172289925,0.291935201,1.472472057,4.31,0.91924636,5.938643771,6.797940413,0.91924636
176,AlBr,27,79,20.12264151,X $^1\Sigma^+$,0,378,1.28,0.15197,0.00086,1.1285,2.294807,4.43,,2.012,0.883,278.71,1.33,18,3,13,4,17,13,17,15,13,17,13,17,Al,Br,"Al
Br 1 AlBr2
AlBr2= 2.294807",Metal,Halogen,Metal-Halogen,Al\nBr 1 AlBr2\nAlBr2= {0},13,35,14,44,7,30,1,4,12,169,7.366666667,1.714285714,15,15,0.435766494,4.336556427,0.230597714,18.80572164,0.053175306,171.2003856,0.005841108,330750.6733,8378.012428,0.0017388,3.02E-06,0.00011936,113508484.8,10654.03608,0.068645073,0.000517612,3,7,-12.32997695,5.934894196,-6.354560059,-6.365733359,4.485826737,1.500922812,2.381203436,0.975023914,2.381203436,0.252825535,1.488399584,4.31,0.830648744,5.934894196,6.120297419,0.830648744
177,RbF,85,19,15.52884615,X,0,376,1.9,0.21066401,0.00152279,2.6839,2.270333,5,,,,,,,5,1,2,17,1,17,9,1,17,1,17,Rb,F,"Rb
F 1 RbF2
RbF2= 2.270333",Alkali Metal,F,Alkali Metal-F,Rb\nF 1 RbF2\nRbF2= {0},37,9,48,10,7,18,3,16,10,1,0.944444444,1.428571429,9,9,0.44046402,4.290307273,0.233083538,18.4067365,0.054327936,169.3745422,0.005904075,334278.6555,8467.377261,0.0017296,2.99E-06,0.0001181,86671160.93,9309.73474,0.068281871,0.000506687,1,7,-11.86461701,5.929589143,-6.359865111,-6.365733359,3.940665699,1.371349668,2.500771792,0.850041951,2.500771792,0.29369237,1.609437912,4.6,0.819926517,5.929589143,5.80814249,0.819926517
178,MgBr,24,79,18.40776699,X $^2\Sigma^+$,0,373.8,1.34,0.1645,,,2.36,3.35,,4.009,0.9258,388.09,0.98,29,3,2,4,17,2,17,9.5,2,17,2,17,Mg,Br,"Mg
Br 1 MgBr2
MgBr2= 2.36",Alkaline Earth Metal,Halogen,Alkaline Earth Metal-Halogen,Mg\nBr 1 MgBr2\nMgBr2= {0},12,35,12,44,7,19,1,15,12,4,1.789473684,1.714285714,9.5,9.5,0.423728814,4.459753333,0.224227648,19.88939979,0.050278038,176.0640045,0.005679753,338225.0289,8567.340066,0.00171948,2.96E-06,0.000116722,101540533.1,10076.73226,0.06788235,0.000520553,2,7,-12.61341211,5.923720895,-6.365733359,-6.486731832,4.290427367,1.456386347,3.085948058,0.772794536,3.085948058,0.196542581,1.208960346,3.22,0.858661619,5.923720895,6.040254711,0.858661619
179,CaCl,40,35,18.66666667,X,0,367.53,1.31,0.15195,0.00078,1,2.439,4.09,,,,,,,4,2,3,17,2,17,9.5,2,17,2,17,Ca,Cl,"Ca
Cl 1 CaCl2
CaCl2= 2.439",Alkaline Earth Metal,Halogen,Alkaline Earth Metal-Halogen,Ca\nCl 1 CaCl2\nCaCl2= {0},20,17,20,18,7,19,1,15,12,4,1.789473684,1.714285714,9.5,9.5,0.4100041,4.609041686,0.216964842,21.24326526,0.047073743,181.9576724,0.005495784,349863.5894,8862.148248,0.001690638,2.86E-06,0.000112839,99543314.7,9977.139605,0.066743713,0.000520082,2,7,-12.30129789,5.906804948,-6.382649306,-6.486731832,4.320493799,1.463369701,3.178775126,0.642088893,3.178775126,0.254567699,1.40854497,3.83,0.891588119,5.906804948,5.828945618,0.891588119
180,NaCl,23,35,13.87931034,X,0,366,2.05,0.21806309,0.0062482,3.1202,2.360795,4.23,8.93,,,,,,3,1,3,17,1,17,9,1,17,1,17,Na,Cl,"Na
Cl 1 NaCl2
NaCl2= 2.360795",Alkali Metal,Halogen,Alkali Metal-Halogen,Na\nCl 1 NaCl2\nNaCl2= {0},11,17,12,18,6,18,0,16,9,1,0.944444444,1.5,9,9,0.423586122,4.461255665,0.224152139,19.90280211,0.050244181,176.1233142,0.00567784,352794.7924,8936.396486,0.0016836,2.83E-06,0.000111902,73398941.03,8567.318194,0.066465864,0.000499223,1,7,-11.57203479,5.902633333,-6.386820921,-6.486731832,3.725494644,1.315199633,2.235674194,0.744437981,2.235674194,0.239781771,1.442201993,3.83,0.858998427,5.902633333,5.231108617,0.858998427
181,GaCl,69,35,23.22115385,X $^1\Sigma^+$,0,365.3,1.2,0.1499045,0.0007936,1.01,2.20169,4.92,,3.032,0.6795,338.67,1.12,5,4,13,3,17,13,17,15,13,17,13,17,Ga,Cl,"Ga
Cl 1 GaCl2
GaCl2= 2.20169",Metal,Halogen,Metal-Halogen,Ga\nCl 1 GaCl2\nGaCl2= {0},31,17,38,18,7,30,1,4,12,169,7.366666667,1.714285714,15,15,0.454196549,4.160590812,0.24035048,17.3105159,0.057768353,164.2535415,0.006088149,354148.162,8970.67774,0.00168038,2.82E-06,0.000111474,122332789,11060.41541,0.066338743,0.000463799,3,7,-12.24770064,5.900718934,-6.388735321,-6.486731832,4.818833246,1.572531834,2.415048641,0.864330653,2.415048641,0.283969212,1.593308531,4.6,0.789225247,5.900718934,6.267200549,0.789225247
182,CsF,133,19,16.625,X,0,352.56,1.615,0.18436969,0.00117562,0.20168,2.345351,5.15,8.8,,,,,,6,1,2,17,1,17,9,1,17,1,17,Cs,F,"Cs
F 1 CsF2
CsF2= 2.345351",Alkali Metal,F,Alkali Metal-F,Cs\nF 1 CsF2\nCsF2= {0},55,9,78,10,8,18,4,16,12,1,0.944444444,1.5,9,9,0.426375412,4.432070737,0.225628168,19.64325102,0.05090807,174.9711394,0.005715228,380205.3832,9630.714864,0.001621776,2.63E-06,0.000103834,81580707.19,9032.203894,0.06402515,0.000460202,1,7,-12.32899914,5.865220821,-6.424233434,-6.486731832,4.077376608,1.405453793,2.450681846,1.063564854,2.450681846,0.297962508,1.638996715,5,0.852435071,5.865220821,6.204557763,0.852435071
183,Li2,7,7,3.5,X $^1 \Sigma_{g}^{+}$,0,351.43,2.61,0.67264,0.00704,98.7,2.6729,1.046,5,0,0.054258668,710.8150739,15.93322023,0,2,1,2,1,1,1,1,1,1,1,1,Li,Li,"Li
Li 1 LiLi2
LiLi2= 2.6729",Alkali Metal,Alkali Metal,Alkali Metal-Alkali Metal,Li\nLi 1 LiLi2\nLiLi2= {0},3,3,4,4,4,2,0,0,4,1,0.5,1,1,1,0.374125482,5.051048595,0.197978693,25.51309191,0.039195563,199.4074058,0.005014859,382654.3649,9692.748294,0.001616578,2.61E-06,0.00010317,17064966.74,4130.976487,0.063819941,0.000521116,1,1,-10.30787617,5.862010545,-6.42744371,-6.486731832,1.870828693,0.626381484,0.924282535,0.178524428,0.924282535,0.069677318,0.044973366,0.851,0.983164025,5.862010545,2.197224577,0.983164025
184,AgCl,107,35,26.37323944,X $^1\Sigma$,0,343.49,1.17,0.12298,0.0006,0.63054,2.2808,3.22,,,,,,,5,11,3,17,11,17,14,11,17,11,17,Ag,Cl,"Ag
Cl 1 AgCl2
AgCl2= 2.2808",Transition Metal,Halogen,Transition Metal-Halogen,Ag\nCl 1 AgCl2\nAgCl2= {0},47,17,60,18,8,28,2,6,15,121,6.678571429,1.875,14,14,0.438442652,4.310087035,0.232013876,18.57685025,0.053830439,170.1554159,0.00587698,400549.4508,10146.03612,0.001580054,2.50E-06,9.86E-05,122843281.8,11083.46885,0.062378032,0.000424805,2,7,-13.19369125,5.839157999,-6.450296255,-6.486731832,5.135488238,1.636174919,2.723079014,0.764514837,2.723079014,0.185655201,1.16938136,3.02,0.824526259,5.839157999,6.683360946,0.824526259
185,AuAl,197,27,23.74553571,X $^1\Sigma^+$,0,333,1.163,0.12991,0.00067,0.718,2.3384,3.34,,1.51,0.6893,614.81,0.29,6,6,11,3,13,11,13,12,11,13,11,13,Au,Al,"Au
Al 1 AuAl2
AuAl2= 2.3384",Transition Metal,Metal,Transition Metal-Metal,Au\nAl 1 AuAl2\nAuAl2= {0},79,13,118,14,9,24,3,2,18,121,5.958333333,2,12,12,0.427642833,4.418935252,0.226298858,19.52698876,0.051211173,174.4525712,0.005732217,426182.7522,10795.33522,0.0015318,2.35E-06,9.26E-05,103951360,10195.65398,0.06047304,0.000409337,2,3,-13.48296009,5.80814249,-6.481311764,-6.486731832,4.872939124,1.583697271,2.646418741,1.024590711,2.646418741,0.19358264,1.205970807,3.22,0.849466935,5.80814249,6.93439721,0.849466935
186,SnSe,120,80,48,X,0,331.2,0.736,0.06499777,0.00017048,1.1,2.325601,4.2,,,,,,,5,14,4,16,14,16,15,14,16,14,16,Sn,Se,"Sn
Se 1 SnSe2
SnSe2= 2.325601",Metal,Nonmetal,Metal-Nonmetal,Sn\nSe 1 SnSe2\nSnSe2= {0},50,34,70,46,9,30,1,2,20,196,7.466666667,2.222222222,15,15,0.429996375,4.394748649,0.227544299,19.31381569,0.051776408,173.4977224,0.005763764,430827.7615,10912.99469,0.00152352,2.32E-06,9.16E-05,207865124.8,14417.52839,0.060146159,0.000402708,4,6,-13.74136739,5.802722423,-6.486731832,-6.57770361,6.92820323,1.935600505,4.65795139,0.985082526,4.65795139,0.246491111,1.435084525,3.83,0.8439785,5.802722423,7.43838353,0.8439785
187,LiBe,6.941,9.012,3.921036294,X $^2 \Sigma^{+}$,0,326.2,9.5,0.633,0.02,,2.59,0.326483968,,3.58,0.002327739,1999.672621,2.681399176,0,2,1,2,2,1,2,1.5,1,2,1,2,Li,Be,"Li
Be 1 LiBe2
LiBe2= 2.59",Alkali Metal,Alkaline Earth Metal,Alkali Metal-Alkaline Earth Metal,Li\nBe 1 LiBe2\nLiBe2= {0},3,4,3.941,5.012,4,3,0,1,4,1,0.666666667,1,1.5,1.5,0.386100386,4.89439031,0.20431554,23.95505651,0.04174484,193.2227846,0.005175373,444136.4565,11250.10787,0.00150052,2.25E-06,8.89E-05,16471324.09,4058.487906,0.059238155,0.000435053,1,2,-11.66538759,5.78751069,-6.501943564,-6.57770361,1.980160674,0.68317799,0.857904088,0.083132668,0.857904088,0.023600686,-1.119374434,0.0062,0.951657876,5.78751069,2.48490665,0.951657876
188,Br2,79,79,39.5,X ${}^1\Sigma_{g}^{+}$,0,325.321,0.0774,0.082107,0.0003187,0.2092,2.28,1.9797,10.52,0,4.18E-32,719.085752,1.400204549,0,4,17,4,17,17,17,17,17,17,17,17,Br,Br,"Br
Br 1 BrBr2
BrBr2= 2.0",Halogen,Halogen,Halogen-Halogen,Br\nBr 1 BrBr2\nBrBr2= {0},35,35,44,44,8,34,0,0,16,289,8.5,2,17,17,0.438596491,4.308575254,0.232095285,18.56382072,0.053868221,170.0957332,0.005879042,446539.7649,11310.98438,0.001496477,2.24E-06,8.84E-05,165036889.4,12846.66842,0.059078528,0.00038092,7,7,-14.10641002,5.784812387,-6.504641867,-6.57770361,6.284902545,1.838150336,3.149836709,0.391641443,3.149836709,0.112306004,0.682945318,1.72,0.824175443,5.784812387,7.110696123,0.824175443
189,GeTe,74,130,47.15686275,X,0,323.9,0.75,0.06533821,0.00017246,1.18,2.340165,4.24,,,,,,,4,14,5,16,14,16,15,14,16,14,16,Ge,Te,"Ge
Te 1 GeTe2
GeTe2= 2.340165",Metalloid,Metalloid,Metalloid-Metalloid,Ge\nTe 1 GeTe2\nGeTe2= {0},32,52,42,78,9,30,1,2,20,196,7.466666667,2.222222222,15,15,0.427320296,4.422270618,0.226128179,19.55647742,0.051133953,174.5842462,0.005727894,450466.4392,11410.4482,0.00148994,2.22E-06,8.76E-05,195310925.2,13975.36852,0.058820474,0.000387563,4,6,-13.72921355,5.780434826,-6.509019428,-6.57770361,6.867085463,1.926739775,4.389870863,1.006214768,4.389870863,0.244159061,1.444563269,3.83,0.85022144,5.780434826,7.416979621,0.85022144
190,InCl,115,35,26.83333333,X $^1\Sigma^+$,0,317.4,1.01,0.109058,0.0005178,0.514,2.401169,4.44,9.51,3.79,0.5594,360.17,0.73,3,5,13,3,17,13,17,15,13,17,13,17,In,Cl,"In
Cl 1 InCl2
InCl2= 2.401169",Metal,Halogen,Metal-Halogen,In\nCl 1 InCl2\nInCl2= {0},49,17,66,18,8,30,2,4,15,169,7.366666667,1.875,15,15,0.416463814,4.537551462,0.220383175,20.58937327,0.048568744,179.1353515,0.005582371,469105.4643,11882.58022,0.00146004,2.13E-06,8.42E-05,106720587.4,10330.56569,0.057640069,0.000381866,3,7,-13.06837926,5.760162808,-6.529291446,-6.57770361,5.180090089,1.644822448,2.390192181,0.855586774,2.390192181,0.25967493,1.490654376,4.31,0.875955702,5.760162808,6.725033642,0.875955702
