,Molecule,A1,A2,Reduced mass,Electronic state,Te (cm^{-1}),omega_e (cm^{-1}),omega_ex_e (cm^{-1}),Be (cm^{-1}),alpha_e (cm^{-1}),De (10^{-7}cm^{-1}),Re (\AA),D0 (eV),IP (eV),Dipole moment (D),Frank-Condon factor,lambda00,recoil,N_photon,Reference,Date of reference,p1,g1,p2,g2,g1iso,g2iso,g_average,g1_lan_act,g2_lan_act,g1_lan_act_iso,g2_lan_act_iso,atom1,atom2,geometry,type1,type2,type,geometry_theta,e1,e2,n1,n2,sum_p,sum_g,diff_p,diff_g,product_p,product_g,Reduced_g,Reduced_p,g_average_lan_act,g_average_lan_act_iso,Re (\AA)^-1,Re (au),Re (au)^-1,Re (au)^2,Re (au)^-2,4*(np.pi**2)*Re (au),4*(np.pi**2)*Re (au)^-1,omega_e (au)^-2,4*(np.pi**2)*omega_e (au)^-2,omega_e (au),omega_e (au)^2,4*(np.pi**2)*omega_e (au)^2,K,sqrt(K),4*(np.pi**2)*omega_e (au),4*(np.pi**2)*Re (au)*omega_e (au)^2,ve1,ve2,log(D_e)/(R_e^3*Z_1*Z_2),ln(omega_e (cm^{-1})),ln(omega_e (au)),wcat,mu^(1/2),ln(mu^(1/2)),re_test_preds,re_test_std,re_train_preds,re_train_std,ln(D0 (eV)),dcat,ln(Re),ln(w),ln(e1*e2),ln(R)
163,ScCl,45.0,35.0,19.6875,X $^1\Sigma^+$,0,447.4,1.8,0.1725,0.001,1.1,2.229,3.4,,2.782,0.236,804.43,0.61,1.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",5/1/1975 0:00,4,3.0,3,17.0,3.0,17.0,10.0,3,17,3,17,Sc,Cl,"Sc
Cl 1 ScCl2
ScCl2= 2.229",Transition Metal,Halogen,Transition Metal-Halogen,Sc\nCl 1 ScCl2\nScCl2= {0},21.0,17.0,24.0,18.0,7,20,1,14,12,9,2.55,1.7142857142857142,10.0,10.0,0.44863167339614174,4.212199228542368,0.2374056747420397,17.742622340932922,0.05636145439972315,166.29096017714784,0.006013555992067828,236098.0374865895,5980.4331534435705,0.0020580399999999997,4.235528641599999e-06,0.0001672119684883015,155575880.416514,12473.00606976979,0.08124816256647176,0.0007043301246694745,2,7,-12.264752396625964,6.103453049,-6.186001205,-6.276448396,4.437059837324712,1.489991958292926,4.384305912955894,0.8685289668648333,4.384305912955894,0.2313275046984808,1.2237754316221157,3.22,0.8015530544037318,6.1034530490560295,5.877735781779639,0.8015530544037318
164,BrCl,79.0,35.0,24.25438596,X $^1\Sigma^+$,0,444.276,1.843,0.1524695,0.0007697,0.7183,2.136065,2.233,11.1,,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",6/1/1976 0:00,4,17.0,3,17.0,17.0,17.0,17.0,17,17,17,17,Br,Cl,"Br
Cl 1 BrCl2
BrCl2= 2.136065",Halogen,Halogen,Halogen-Halogen,Br\nCl 1 BrCl2\nBrCl2= {0},35.0,17.0,44.0,18.0,7,34,1,0,12,289,8.5,1.7142857142857142,17.0,17.0,0.46815054785317867,4.036577543793788,0.24773461903079097,16.29395826706029,0.06137244146633114,159.35769396626256,0.0062751912073458396,239430.03580579485,6064.833656842612,0.0020436696,4.17658543396416e-06,0.0001648849839223135,188997355.34310904,13747.63089928985,0.08068084191413011,0.0006655710234096105,7,7,-13.068244369984518,6.096445991,-6.193008264,-6.276448396,4.924874207530585,1.5942987326797042,3.3972857058313455,0.4036951224741676,3.3972857058313455,0.1274314408131976,0.8033459728580209,2.03,0.7589653513465541,6.0964459909271564,6.38856140554563,0.7589653513465541
165,As2,75.0,75.0,37.5,X ,0,429.55,1.117,0.10179,0.000333,,2.1026,3.96,,0,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag,",1/1/1976 0:00,4,15.0,4,15.0,15.0,15.0,15.0,15,15,15,15,As,As,"As
As 1 AsAs2
AsAs2= 2.1026",Metalloid,Metalloid,Metalloid-Metalloid,As\nAs 1 AsAs2\nAsAs2= {0},33.0,33.0,42.0,42.0,8,30,0,0,16,225,7.5,2.0,15.0,15.0,0.47560163606962813,3.9733378635859946,0.25167756539522806,15.787413778206115,0.06334159692326931,156.86109146185328,0.006375067205516595,256127.90069073325,6487.795515453057,0.00197593,3.9042993648999995e-06,0.00015413556077994967,273160847.31796384,16527.57838638086,0.07800658969697798,0.0006124326597720345,5,5,-13.052428003402596,6.062738149,-6.226716105,-6.276448396,6.123724356957945,1.8121704664881826,5.485716198652888,0.9600047869179448,5.485716198652888,0.2271066253598814,1.3762440252663892,3.83,0.7431746741595934,6.0627381490840655,6.9930151229329605,0.7431746741595934
166,PbS,207.2,32.065,27.76782229,X $^1\Sigma^+$,0,429.4,1.3,0.11631868,0.00043509,0.3415,2.286863,3.49,,3.59,0.0011,530.42,0.31,0.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",7/1/1977 0:00,6,14.0,3,16.0,14.0,16.0,15.0,14,16,14,16,Pb,S,"Pb
S 1 PbS2
PbS2= 2.286863",Metal,Nonmetal,Metal-Nonmetal,Pb\nS 1 PbS2\nPbS2= {0},82.0,16.0,125.19999999999999,16.064999999999998,9,30,3,2,18,196,7.466666666666667,2.0,15.0,15.0,0.43728023934971183,4.3215444434195085,0.2313987541011449,18.67574637645003,0.05354538339956213,170.60773623310575,0.005861398914722567,256306.87551834196,6492.329000796933,0.00197524,3.9015730576e-06,0.0001540279304818425,202127608.75785804,14217.15895521528,0.07797934958883097,0.0006656385471052128,4,6,-13.617082144873633,6.062388885,-6.227065369,-6.276448396,5.2695182218111745,1.661938939363136,4.494002764109558,0.8392136847520755,4.494002764109558,0.2279791788114528,1.2499017362143359,3.42,0.8271810094422293,6.062388885444681,7.179307969504034,0.8271810094422293
167,KF,39.0,18.998,12.77495776,X,0,428.0,2.4,0.279937413,0.002335038,0.04834,2.171457,5.07,,,,,,,,,4,1.0,2,17.0,1.0,17.0,9.0,1,17,1,17,K,F,"K
F 1 KF2
KF2= 2.171457",Alkali Metal,F,Alkali Metal-F,K\nF 1 KF2\nKF2= {0},19.0,9.0,20.0,9.998000000000001,6,18,2,16,8,1,0.9444444444444444,1.3333333333333333,9.0,9.0,0.4605202866094055,4.1034587259815725,0.24369685837665978,16.83837351583431,0.05938815878265377,161.99805720654504,0.006172913535160581,257986.39185763572,6534.871646657908,0.0019688,3.8761734400000005e-06,0.0001530251937712387,92386124.13248533,9611.770083209716,0.07772510857945891,0.0006279325666756106,1,7,-11.050650734606252,6.059123196,-6.230331059,-6.276448396,3.5742072911346368,1.273743414813188,2.5408717272007073,0.7930999648835745,2.5408717272007073,0.2843254263615388,1.623340817603092,5.0,0.7753983708164798,6.059123195581797,5.14166355650266,0.7753983708164798
168,CuS,63.546,32.065,21.31138143,X $^2\Pi$,0,415.0,1.75,0.1891,,1.8,2.051,2.8,,4.31,0.7297,557.22,0.75,7.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",9/1/1976 0:00,4,11.0,3,16.0,11.0,16.0,13.5,11,16,11,16,Cu,S,"Cu
S 1 CuS2
CuS2= 2.051",Transition Metal,Nonmetal,Transition Metal-Nonmetal,Cu\nS 1 CuS2\nCuS2= {0},29.0,16.0,34.546,16.064999999999998,7,27,1,5,12,121,6.518518518518518,1.7142857142857142,13.5,13.5,0.4875670404680643,3.8758280025753242,0.2580093851779651,15.022042705547028,0.06656884283991156,153.01155644833116,0.006535454074265817,274402.55018754036,6950.6977948693975,0.001909,3.6442810000000005e-06,0.00014387044718562532,144899715.3344769,12037.429764467035,0.07536429920671835,0.0005576171079450808,2,6,-12.471380455573074,6.02827852,-6.261175734,-6.276448396,4.61642517864202,1.5296206347217585,2.901809238859205,0.7136976141561456,2.901809238859205,0.1596093850447453,1.0296194171811581,2.677,0.7183274790902436,6.028278520230698,6.139884552226255,0.7183274790902436
169,AuS,196.967,32.065,27.5758272,X $^2\Pi_{3/2}$,0,410.19,1.65,0.1315363,,0.64,2.156,3.089,,,,,,,"A J. Parsons, S. P. Gelason, T. D. Varberg, Molecular Physics, 116:23-24, 3547-3553",1/18/2022 0:00,6,11.0,3,16.0,11.0,16.0,13.5,11,16,11,16,Au,S,"Au
S 1 AuS2
AuS2= 2.156",Transition Metal,Nonmetal,Transition Metal-Nonmetal,Au\nS 1 AuS2\nAuS2= {0},79.0,16.0,117.96700000000001,16.064999999999998,9,27,3,5,18,121,6.518518518518518,2.0,13.5,13.5,0.46382189239332094,4.0742492313761085,0.2454439930426746,16.59950679936881,0.060242753720732505,160.84491258049832,0.006217168973246377,280875.7205780463,7114.665116340545,0.001886874,3.560293491876e-06,0.00014055475326635666,183171719.66973943,13534.09471186527,0.07449079973880432,0.0005726550954617124,2,6,-13.525086003167857,6.016620467,-6.272833787,-6.276448396,5.251269103750064,1.6584697814381966,4.016125958826851,1.109900655467585,4.016125958826851,0.1862423770523874,1.1278474139364447,3.02,0.7682546530467508,6.0166204669891,7.142036574706803,0.7682546530467508
170,BiS,209.0,32.0,27.75103734,X $^2\Pi$,0,408.71,1.46,0.11276,0.00049,0.334,2.3194,3.17,,3.527,0.0002,749.4,0.22,0.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",5/1/1976 0:00,6,15.0,3,16.0,15.0,16.0,15.5,15,16,15,16,Bi,S,"Bi
S 1 BiS2
BiS2= 2.3194",Metal,Nonmetal,Metal-Nonmetal,Bi\nS 1 BiS2\nBiS2= {0},83.0,16.0,126.0,16.0,9,31,3,1,18,225,7.741935483870968,2.0,15.5,15.5,0.43114598603087007,4.3830304579099,0.22815264680521108,19.210955994965868,0.052053630244223395,173.03510678998504,0.005779174056359054,282913.58955727814,7166.284940611488,0.001880066,3.5346481643559997e-06,0.0001395423163169216,183007751.91970614,13528.03577463137,0.07422203067175386,0.000611618222584365,5,6,-13.767756220025833,6.013005858,-6.276448396,-6.365733359,5.267925335461769,1.6616366105576947,4.024332760432723,0.6926846396026161,4.024332760432723,0.1850935833074747,1.1537315878891892,3.02,0.8413085315404658,6.01300585809571,7.191429330036379,0.8413085315404658
171,GeSe,74.0,80.0,38.44155844,X,0,408.7,1.36,0.096340508,0.00028904,2.2071,2.134629,4.98,,,,,,,,,4,14.0,4,16.0,14.0,16.0,15.0,14,16,14,16,Ge,Se,"Ge
Se 1 GeSe2
GeSe2= 2.134629",Metalloid,Nonmetal,Metalloid-Nonmetal,Ge\nSe 1 GeSe2\nGeSe2= {0},32.0,34.0,42.0,46.0,8,30,0,2,16,196,7.466666666666667,2.0,15.0,15.0,0.46846548041837716,4.0338638972741885,0.24790127417926325,16.272057941732104,0.06145504173970225,159.2505634957312,0.0062794126315716655,282927.43428694276,7166.635631710698,0.00188002,3.5344752004000003e-06,0.00013953548797363615,253495350.4438776,15921.537314087405,0.07422021466454407,0.0005628671673253875,4,6,-12.867678002903402,6.012981391,-6.276472864,-6.365733359,6.200125679371347,1.824569562711941,5.163325531311834,1.040882626797688,5.163325531311834,0.2974436839734973,1.6054298910365616,4.6,0.7582928610889433,6.012981390570231,6.992096427415888,0.7582928610889433
172,CrCl,52.0,35.0,20.91954023,X $^6 \Sigma^{+}$,0,396.662,1.5,0.1675873,0.00097171,1.183,2.194,3.75,,6.38,0.268816176,1078.620273,0.924665336,1.0,"[1] Bencheikh, M., Koivisto, R., Launila, O. and Flament, J., 1997. The low-lying electronic states of CrF and CrCl: Analysis of the Aâ€‰6Î£+â†’Xâ€‰6Î£+ system of CrCl. The Journal of Chemical Physics, 106(15), pp.6231-6239. 
[2] Huber, K. and Herzberg, G., 1979. Molecular spectra and molecular structure, IV. New York: Van Nostrand Reinhold. 
[3] HARRISON, J. and HUTCHISON, J., 1999. The electronic structure of the low lying sextet and quartet states of CrF and CrCl. Molecular Physics, 97(9), pp.1009-1027.",[1] 1997 [2] 1979 [3] 1999[4] 2007,4,6.0,3,17.0,6.0,17.0,11.5,6,17,6,17,Cr,Cl,"Cr
Cl 1 CrCl2
CrCl2= 2.194",Transition Metal,Halogen,Transition Metal-Halogen,Cr\nCl 1 CrCl2\nCrCl2= {0},24.0,17.0,28.0,18.0,7,23,1,11,12,36,4.434782608695652,1.7142857142857142,11.5,11.5,0.45578851412944393,4.146058818942106,0.24119291203281976,17.18980373012761,0.05817402081487153,163.67984146642544,0.006109487833326888,300360.72368821764,7608.226010939844,0.0018246451999999998,3.3293301058830393e-06,0.00013143668426281017,129943053.12540953,11399.256691793968,0.07203410518538628,0.0005449442239203333,2,7,-12.252823303238204,5.983084533,-6.306369722,-6.365733359,4.573788389289561,1.5203418307108758,3.229244990486975,1.046178290418082,3.229244990486975,0.2185284222798769,1.3217558399823195,3.55,0.7857263618530385,5.983084532662378,6.0112671744041615,0.7857263618530385
173,SrS,88.0,32.0,23.46666667,X $^1\Sigma^+$,0,388.38,1.31,0.12072,0.00044,0.475,2.4405,3.48,,,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",9/1/1977 0:00,5,2.0,3,16.0,2.0,16.0,9.0,2,16,2,16,Sr,S,"Sr
S 1 SrS2
SrS2= 2.4405",Alkaline Earth Metal,Nonmetal,Alkaline Earth Metal-Nonmetal,Sr\nS 1 SrS2\nSrS2= {0},38.0,16.0,50.0,16.0,8,18,2,14,15,4,1.7777777777777777,1.875,9.0,9.0,0.4097520999795124,4.611876275126805,0.216831489039134,21.2694027770775,0.04701589463892808,182.06957752908446,0.005492405780093912,313307.3778091152,7936.168590874166,0.001786548,3.191753756304e-06,0.0001260053876816458,139741324.73295394,11821.223487141842,0.07053008801422957,0.0005811212579871377,2,6,-13.045884280472226,5.961984242,-6.327470013,-6.365733359,4.844240566900038,1.5777904873189663,4.776383006672675,0.9631453960047546,4.776383006672675,0.2259049534401483,1.247032293786383,3.42,0.8922029363450652,5.961984241785474,6.410174881966167,0.8922029363450652
174,ICl,127.0,35.0,27.4382716,X $^1\Sigma^+$,0,384.293,1.501,0.1141587,0.0005354,0.403,2.320878,2.1531,10.08,1.207,0.0,727.69,0.34,0.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",1/1/1977 0:00,5,17.0,3,17.0,17.0,17.0,17.0,17,17,17,17,I,Cl,"I
Cl 1 ICl2
ICl2= 2.320878",Halogen,Halogen,Halogen-Halogen,I\nCl 1 ICl2\nICl2= {0},53.0,17.0,74.0,18.0,8,34,2,0,15,289,8.5,1.875,17.0,17.0,0.430871420212523,4.38582347292102,0.22800735282078874,19.235447535624996,0.051987352940343644,173.14537060296925,0.005775493716739609,320006.93422720203,8105.870337413962,0.0017677478000000001,3.1249322844048404e-06,0.00012336738170907295,159971064.55172095,12647.966814935946,0.06978788586758412,0.0005410675584924594,7,7,-13.768566163825367,5.951405282,-6.338048972,-6.365733359,5.238155362338921,1.6559694062678216,3.2428132614032634,0.5148838161989954,3.2428132614032634,0.1300034397368894,0.7669086641219988,2.03,0.8419455623605943,5.951405282468657,6.803505257608338,0.8419455623605943
175,BaS,138.0,32.0,25.97647059,X $^1\Sigma^+$,0,379.42,0.8842,0.10331,0.00032,0.306,2.5074,4.36,,10.86,0.1067,689.98,0.34,1.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",3/1/1976 0:00,6,2.0,3,16.0,2.0,16.0,9.0,2,16,2,16,Ba,S,"Ba
S 1 BaS2
BaS2= 2.5074",Alkaline Earth Metal,Nonmetal,Alkaline Earth Metal-Nonmetal,Ba\nS 1 BaS2\nBaS2= {0},56.0,16.0,82.0,16.0,9,18,3,14,18,4,1.7777777777777777,2.0,9.0,9.0,0.39881949429688124,4.738298943762734,0.21104620283959738,22.45147688046304,0.04454049973301248,187.06054443615093,0.005345862768732229,328279.60125362803,8315.419441163067,0.001745332,3.046183790224e-06,0.0001202585157700874,147631937.52829522,12150.388369442979,0.06890294555424836,0.0005698207982518793,2,6,-13.289340317970597,5.938643771,-6.350810484,-6.365733359,5.096711742878932,1.628595575487302,5.2705704200002765,1.1992319291263829,5.2705704200002765,0.2919352008513046,1.472472057360943,4.31,0.9192463596997876,5.9386437709244,6.79794041297493,0.9192463596997877
176,AlBr,27.0,79.0,20.12264151,X $^1\Sigma^+$,0,378.0,1.28,0.15197,0.00086,1.1285,2.294807,4.43,,2.012,0.883,278.71,1.33,18.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",11/1/1975 0:00,3,13.0,4,17.0,13.0,17.0,15.0,13,17,13,17,Al,Br,"Al
Br 1 AlBr2
AlBr2= 2.294807",Metal,Halogen,Metal-Halogen,Al\nBr 1 AlBr2\nAlBr2= {0},13.0,35.0,14.0,44.0,7,30,1,4,12,169,7.366666666666666,1.7142857142857142,15.0,15.0,0.43576649365284315,4.33655642667278,0.23059771431759032,18.805721641716985,0.05317530584849701,171.20038557704802,0.0058411083399689786,330750.6733157607,8378.012427713264,0.0017388,3.02342544e-06,0.00011936005211595812,113508484.84614094,10654.036082449737,0.06864507253045671,0.0005176116010914561,3,7,-12.329976950498212,5.934894196,-6.354560059,-6.365733359,4.485826736511343,1.5009228121937066,2.450533004877549,0.975023914449938,2.450533004877549,0.2528255349921783,1.4883995840570443,4.31,0.8306487441156869,5.934894195619588,6.12029741895095,0.8306487441156869
177,RbF,85.0,19.0,15.52884615,X,0,376.0,1.9,0.21066401,0.00152279,2.6839,2.270333,5.0,,,,,,,,,5,1.0,2,17.0,1.0,17.0,9.0,1,17,1,17,Rb,F,"Rb
F 1 RbF2
RbF2= 2.270333",Alkali Metal,F,Alkali Metal-F,Rb\nF 1 RbF2\nRbF2= {0},37.0,9.0,48.0,10.0,7,18,3,16,10,1,0.9444444444444444,1.4285714285714286,9.0,9.0,0.44046402003582735,4.2903072728283,0.23308353840604285,18.406736495283404,0.05432793587588125,169.37454216772747,0.00590407499971114,334278.65554301406,8467.377261496873,0.0017296,2.99151616e-06,0.00011810032423466373,86671160.9312481,9309.734740111991,0.0682818710884966,0.0005066866799873581,1,7,-11.864617011112816,5.929589143,-6.359865111,-6.365733359,3.940665698838205,1.371349668133853,2.5374313775102615,0.8500419508583973,2.5374313775102615,0.2936923703991895,1.6094379124341003,4.6,0.8199265167697424,5.929589143389895,5.808142489980444,0.8199265167697424
178,MgBr,24.0,79.0,18.40776699,X $^2\Sigma^+$,0,373.8,1.34,0.1645,,,2.36,3.35,,4.009,0.9258,388.09,0.98,29.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",3/1/1977 0:00,3,2.0,4,17.0,2.0,17.0,9.5,2,17,2,17,Mg,Br,"Mg
Br 1 MgBr2
MgBr2= 2.36",Alkaline Earth Metal,Halogen,Alkaline Earth Metal-Halogen,Mg\nBr 1 MgBr2\nMgBr2= {0},12.0,35.0,12.0,44.0,7,19,1,15,12,4,1.7894736842105263,1.7142857142857142,9.5,9.5,0.42372881355932207,4.459753333046204,0.22422764788135868,19.889399791616725,0.05027803807440658,176.064004494423,0.005679752672169149,338225.02889252134,8567.340066213537,0.00171948,2.9566114704e-06,0.00011672234232228448,101540533.08107883,10076.73226205196,0.06788234950234051,0.0005205528552127682,2,7,-12.61341210581024,5.923720895,-6.365733359,-6.486731832,4.290427366824894,1.4563863472847542,3.133318851297156,0.7727945356129698,3.133318851297156,0.1965425806007136,1.208960345836975,3.22,0.8586616190375187,5.923720895021463,6.040254711277414,0.8586616190375187
179,CaCl,40.0,35.0,18.66666667,X,0,367.53,1.31,0.15195,0.00078,1.0,2.439,4.09,,,,,,,,,4,2.0,3,17.0,2.0,17.0,9.5,2,17,2,17,Ca,Cl,"Ca
Cl 1 CaCl2
CaCl2= 2.439",Alkaline Earth Metal,Halogen,Alkaline Earth Metal-Halogen,Ca\nCl 1 CaCl2\nCaCl2= {0},20.0,17.0,20.0,18.0,7,19,1,15,12,4,1.7894736842105263,1.7142857142857142,9.5,9.5,0.4100041000410004,4.609041686143937,0.21696484173842007,21.243265264612543,0.04707374255057767,181.9576724414821,0.005495783643427302,349863.5894231118,8862.148248426643,0.001690638,2.8582568470439996e-06,0.000112839457428117,99543314.69916426,9977.139605075407,0.06674371298179564,0.0005200817631280555,2,7,-12.301297888514092,5.906804948,-6.382649306,-6.486731832,4.320493799324332,1.4633697011228055,3.21884499404437,0.6420888933081854,3.21884499404437,0.2545676989665792,1.4085449700547104,3.83,0.8915881192337832,5.906804947974189,5.8289456176102075,0.8915881192337832
180,NaCl,23.0,35.0,13.87931034,X,0,366.0,2.05,0.21806309,0.0062482,3.1202,2.360795,4.23,8.93,,,,,,,,3,1.0,3,17.0,1.0,17.0,9.0,1,17,1,17,Na,Cl,"Na
Cl 1 NaCl2
NaCl2= 2.360795",Alkali Metal,Halogen,Alkali Metal-Halogen,Na\nCl 1 NaCl2\nNaCl2= {0},11.0,17.0,12.0,18.0,6,18,0,16,9,1,0.9444444444444444,1.5,9.0,9.0,0.4235861224714556,4.4612556652071245,0.2241521390040247,19.902802110342662,0.05024418142007961,176.12331419085226,0.005677840009962403,352794.792365024,8936.396486319254,0.0016836,2.8345089599999996e-06,0.00011190192842617285,73398941.03361632,8567.318193788318,0.06646586387869617,0.0004992231121388658,1,7,-11.572034787208315,5.902633333,-6.386820921,-6.486731832,3.72549464366814,1.315199633262159,2.276148718416317,0.7444379805719047,2.276148718416317,0.2397817714799718,1.4422019930581866,3.83,0.858998426718223,5.902633333401366,5.231108616854587,0.858998426718223
181,GaCl,69.0,35.0,23.22115385,X $^1\Sigma^+$,0,365.3,1.2,0.1499045,0.0007936,1.01,2.20169,4.92,,3.032,0.6795,338.67,1.12,5.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",7/1/1976 0:00,4,13.0,3,17.0,13.0,17.0,15.0,13,17,13,17,Ga,Cl,"Ga
Cl 1 GaCl2
GaCl2= 2.20169",Metal,Halogen,Metal-Halogen,Ga\nCl 1 GaCl2\nGaCl2= {0},31.0,17.0,38.0,18.0,7,30,1,4,12,169,7.366666666666666,1.7142857142857142,15.0,15.0,0.45419654901462053,4.160590811794279,0.2403504803128535,17.310515903186978,0.05776835338661938,164.25354154886702,0.006088148788575681,354148.16202088195,8970.677740178542,0.00168038,2.8236769444e-06,0.00011147429759081916,122332788.97339773,11060.415406909351,0.06633874337401013,0.00046379893830758324,3,7,-12.247700643139835,5.900718934,-6.388735321,-6.486731832,4.818833245714154,1.572531833555466,2.482543425066073,0.8643306529649278,2.482543425066073,0.2839692118913967,1.5933085305042167,4.6,0.7892252472818144,5.900718933801237,6.267200548541362,0.7892252472818144
182,CsF,133.0,19.0,16.625,X,0,352.56,1.615,0.18436969,0.00117562,0.20168,2.345351,5.15,8.8,,,,,,,,6,1.0,2,17.0,1.0,17.0,9.0,1,17,1,17,Cs,F,"Cs
F 1 CsF2
CsF2= 2.345351",Alkali Metal,F,Alkali Metal-F,Cs\nF 1 CsF2\nCsF2= {0},55.0,9.0,78.0,10.0,8,18,4,16,12,1,0.9444444444444444,1.5,9.0,9.0,0.4263754124649146,4.432070737039512,0.2256281678094266,19.64325101812196,0.05090807010903878,174.97113940889807,0.00571522825637578,380205.38322699483,9630.714863936937,0.001621776,2.6301573941759995e-06,0.00010383445197246864,81580707.1853635,9032.20389414253,0.06402515018872437,0.00046020163608371286,1,7,-12.328999143753869,5.865220821,-6.424233434,-6.486731832,4.077376607575022,1.4054537932709588,2.487182636313158,1.0635648543797354,2.487182636313158,0.2979625075238546,1.6389967146756448,5.0,0.8524350708678593,5.8652208205337315,6.20455776256869,0.8524350708678593
183,Li2,7.0,7.0,3.5,X $^1 \Sigma_{g}^{+}$,0,351.43,2.61,0.67264,0.00704,98.7,2.6729,1.046,5.0,0,0.054258668,710.8150739,15.93322023,0.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag,",3/1/1977 0:00,2,1.0,2,1.0,1.0,1.0,1.0,1,1,1,1,Li,Li,"Li
Li 1 LiLi2
LiLi2= 2.6729",Alkali Metal,Alkali Metal,Alkali Metal-Alkali Metal,Li\nLi 1 LiLi2\nLiLi2= {0},3.0,3.0,4.0,4.0,4,2,0,0,4,1,0.5,1.0,1.0,1.0,0.3741254816865577,5.051048594872541,0.19797869317969494,25.513091907763872,0.039195562953139786,199.40740576828102,0.0050148588822324786,382654.3648726603,9692.748293701236,0.001616578,2.613324430084e-06,0.00010316991318652554,17064966.73690167,4130.97648709136,0.06381994137401693,0.0005211162450339219,1,1,-10.307876170876069,5.862010545,-6.42744371,-6.486731832,1.8708286933869707,0.626381484247684,0.922724393626265,0.1785244278880157,0.922724393626265,0.0696773177496476,0.044973365642731196,0.851,0.9831640253084452,5.862010544903483,2.1972245773362196,0.9831640253084452
184,AgCl,107.0,35.0,26.37323944,X $^1\Sigma$,0,343.49,1.17,0.12298,0.0006,0.63054,2.2808,3.22,,,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",10/1/1974 0:00,5,11.0,3,17.0,11.0,17.0,14.0,11,17,11,17,Ag,Cl,"Ag
Cl 1 AgCl2
AgCl2= 2.2808",Transition Metal,Halogen,Transition Metal-Halogen,Ag\nCl 1 AgCl2\nAgCl2= {0},47.0,17.0,60.0,18.0,8,28,2,6,15,121,6.678571428571429,1.875,14.0,14.0,0.4384426517011575,4.310087034750755,0.23201387627148654,18.576850247126558,0.05383043878252066,170.15541586901696,0.00587698014131848,400549.4508386904,10146.036116566125,0.001580054,2.496570642916e-06,9.856065841981696e-05,122843281.84640288,11083.468854397655,0.06237803164943538,0.00042480501599175105,2,7,-13.19369124531618,5.839157999,-6.450296255,-6.486731832,5.135488237743321,1.6361749192391148,2.7928478726637476,0.7645148369552941,2.7928478726637476,0.1856552006914572,1.169381359556317,3.02,0.8245262586163252,5.839157999157125,6.683360945766275,0.8245262586163252
