,Molecule,A1,A2,Reduced mass,Electronic state,Te (cm^{-1}),omega_e (cm^{-1}),omega_ex_e (cm^{-1}),Be (cm^{-1}),alpha_e (cm^{-1}),De (10^{-7}cm^{-1}),Re (\AA),D0 (eV),IP (eV),Dipole moment (D),Frank-Condon factor,lambda00,recoil,N_photon,Reference,Date of reference,p1,g1,p2,g2,g1iso,g2iso,g_average,g1_lan_act,g2_lan_act,g1_lan_act_iso,g2_lan_act_iso,atom1,atom2,geometry,type1,type2,type,geometry_theta,e1,e2,n1,n2,sum_p,sum_g,diff_p,diff_g,product_p,product_g,Reduced_g,Reduced_p,g_average_lan_act,g_average_lan_act_iso,Re (\AA)^-1,Re (au),Re (au)^-1,Re (au)^2,Re (au)^-2,4*(np.pi**2)*Re (au),4*(np.pi**2)*Re (au)^-1,omega_e (au)^-2,4*(np.pi**2)*omega_e (au)^-2,omega_e (au),omega_e (au)^2,4*(np.pi**2)*omega_e (au)^2,K,sqrt(K),4*(np.pi**2)*omega_e (au),4*(np.pi**2)*Re (au)*omega_e (au)^2,ve1,ve2,log(D_e)/(R_e^3*Z_1*Z_2),ln(Re (\AA)),mu^(1/2),mu^(-1/2),ln(D0 (eV)),com,ln(com),rcat,Re (au)^-3,ln(e1*e2),ln(mu^(1/2)),ln(w),ln(R),re_test_preds,re_train_preds
89,IrC,192.217,12.011,11.30461243,X$_1$ $^2\Delta_{5/2}$,0,1060.1,4.53,0.5268,0.0032,5.2,1.683,6.45,,,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",2/1/1975 0:00,6.0,9.0,2.0,14.0,9.0,14.0,11.5,9,14.0,9,14,Ir,C,"Ir
C 1 IrC2
IrC2= 1.683",Transition Metal,Nonmetal,Transition Metal-Nonmetal,Ir\nC 1 IrC2\nIrC2= {0},77.0,6.0,115.21700000000001,6.010999999999999,8.0,23.0,4.0,5.0,12.0,81,5.478260869565218,1.5,11.5,11.5,0.5941770647653001,3.1804088387782885,0.3144249845514002,10.115000381779062,0.09886307091014825,125.55750828987875,0.00796447790036791,42052.388464908065,1065.1994435629692,0.00487646,2.37798621316e-05,0.0009387913278053502,501544050.7317847,22395.179185078756,0.19251492431094483,0.002985740236720541,2,4.0,-11.03935138915731,0.520577915208669,3.3622332503858208,0.2974213641737225,1.864080130807681,0.049325394761730326,-3.009316223826613,1.8164520818184267,0.031085019543627346,6.135564891081739,1.2126054110408315,6.966118522279052,0.520577915208669,8.53520087173604,8.53520087173604
90,B2,11.0,11.0,5.5,X ${}^3\Sigma_{g}^{-}$,0,1059.7,9.35,1.212,0.014,,1.58,3.02,,0,0.921446308,327.0843923,22.06634112,28.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag,",9/1/1976 0:00,2.0,13.0,2.0,13.0,13.0,13.0,13.0,13,13.0,13,13,B,B,"B
B 1 BB2
BB2= 1.59",Metalloid,Metalloid,Metalloid-Metalloid,B\nB 1 BB2\nBB2= {0},5.0,5.0,6.0,6.0,4.0,26.0,0.0,0.0,4.0,169,6.5,1.0,13.0,13.0,0.6329113924050632,2.985767061954662,0.334922309493675,8.914804948253375,0.11217295339657701,117.87335894118151,0.008483681206531132,42084.141093104,1066.0037470311108,0.0048746200000000005,2.3761920144400003e-05,0.0009380830065420165,243830649.14844474,15615.077622235656,0.19244228402255284,0.002800897342312553,3,3.0,-8.692026417855294,0.4574248470388755,2.345207879911715,0.42640143271122083,1.1052568313867783,0.043456286496854866,-3.1359997542644615,1.0043016091968684,0.03756922461430796,3.2188758248682006,0.8523740461192126,6.96574112818079,0.4574248470388755,3.4403722092299853,3.4403722092299853
91,PtC,195.084,12.011,11.31439158,X $^1\Sigma^+$,0,1051.13,4.86,0.53044,0.003273,5.46,1.67672,6.28,,0.99,0.8198,787.57,0.24,11.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",5/1/1975 0:00,6.0,10.0,2.0,14.0,10.0,14.0,12.0,10,14.0,10,14,Pt,C,"Pt
C 1 PtC2
PtC2= 1.67672",Transition Metal,Nonmetal,Transition Metal-Nonmetal,Pt\nC 1 PtC2\nPtC2= {0},78.0,6.0,117.084,6.010999999999999,8.0,24.0,4.0,4.0,12.0,100,5.833333333333333,1.5,12.0,12.0,0.5964025001192805,3.168541359570013,0.3156026343098469,10.039654347305788,0.09960502278331494,125.08899898978343,0.007994308117228394,42773.17355839433,1083.457143268915,0.004835198000000001,2.3379139699204005e-05,0.0009229714402757872,493518917.4119489,22215.28567027552,0.19088596584375386,0.0029244731822157355,2,4.0,-11.067749710943087,0.5168395040827672,3.3636872000826714,0.2972928041511774,1.8373699804801074,0.04854371662078426,-3.025290513407538,1.8164520818184267,0.03143560758090652,6.148468295917647,1.213037753269737,6.95762105494993,0.5168395040827672,8.120264348073698,8.120264348073698
92,RhC,103.0,12.0,10.74782609,X $^2\Sigma^+$,0,1049.87,4.937,0.6027,0.00396,7.83,1.6133,6.01,,4.078,0.7497,1056.75,0.33,7.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",5/1/1975 0:00,5.0,9.0,2.0,14.0,9.0,14.0,11.5,9,14.0,9,14,Rh,C,"Rh
C 1 RhC2
RhC2= 1.6133",Transition Metal,Nonmetal,Transition Metal-Nonmetal,Rh\nC 1 RhC2\nRhC2= {0},45.0,6.0,58.0,6.0,7.0,23.0,3.0,5.0,10.0,81,5.478260869565218,1.4285714285714286,11.5,11.5,0.6198475175106923,3.0486949373743393,0.32800920411579154,9.294540821171926,0.10759003798467501,120.3576518859545,0.008308570201648293,42875.90349487573,1086.059322958864,0.004829401999999999,2.3323123677603993e-05,0.0009207600163825271,467682822.62310743,21625.975645577415,0.19065714893531896,0.002807116400482124,2,4.0,-10.445975405778388,0.4782817706899612,3.2783877272220256,0.30502798424253497,1.7934247485471162,0.044887074030849336,-3.1036054091803527,1.7561322915849038,0.03529052273014103,5.598421958998375,1.1873517549687786,6.956421625962728,0.4782817706899612,7.511066050280259,7.511066050280259
94,CSe,12.011,78.96,10.42517462,X,0,1035.36,4.86,0.575,0.00379,7.1,1.67647,5.98,,,,,,,,,2.0,14.0,4.0,16.0,14.0,16.0,15.0,14,16.0,14,16,C,Se,"C
Se 1 CSe2
CSe2= 1.67647",Nonmetal,Nonmetal,Nonmetal-Nonmetal,C\nSe 1 CSe2\nCSe2= {0},6.0,34.0,6.010999999999999,44.959999999999994,6.0,30.0,2.0,2.0,8.0,196,7.466666666666667,1.3333333333333333,15.0,15.0,0.5964914373654167,3.168068928072868,0.31564969787709085,10.036660733020772,0.09963473176989875,125.0703481418497,0.00799550025131329,44086.08886001872,1116.7136763645947,0.004762656,2.2682892174335997e-05,0.0008954846897330477,441190182.41982716,21004.527664763784,0.18802212247389855,0.0028369572211082413,4,6.0,-10.285903486162324,0.5166903923411341,3.228803899279112,0.30971221269376803,1.7884205679625405,0.047801162460085776,-3.0407053205317784,1.7561322915849038,0.03144967298123353,5.318119993844216,1.1721117588322436,6.942504471308956,0.5166903923411341,6.185102094627457,6.185102094627457
96,VO,50.942,15.999,12.17521486,X $^4\Sigma^-$,0,1011.3,4.86,0.54825,0.00352,6.0,1.58932,6.41,,,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",1/1/1975 0:00,4.0,5.0,2.0,16.0,5.0,16.0,10.5,5,16.0,5,16,V,O,"V
O 1 VO2
VO2= 1.58932",Transition Metal,Nonmetal,Transition Metal-Nonmetal,V\nO 1 VO2\nVO2= {0},23.0,8.0,27.942,7.9990000000000006,6.0,21.0,2.0,11.0,8.0,25,3.8095238095238093,1.3333333333333333,10.5,10.5,0.629199909395213,3.0033793081682174,0.3329582771248122,9.020287268733,0.11086121430592323,118.568662552151,0.008433931685449873,46208.76081496253,1170.4815851044202,0.00465198,2.16409179204e-05,0.0008543491950031737,491582467.61019266,22171.6591081992,0.18365280912711868,0.002565934694222705,2,6.0,-9.953128125327664,0.46330625179800394,3.48930005301923,0.28659042925664063,1.8578592709325787,0.04196219596840054,-3.17098616201887,1.8164520818184267,0.036912158915264774,5.214935757608986,1.2497011582257698,6.918991910908125,0.46330625179800394,8.364605349224995,8.364605349224995
97,TiO,47.867,15.999,11.99110846,X $^3\Delta$,0,1009.02,4.498,0.53541,0.00301,6.03,1.62022,6.87,6.4,3.34,0.721,709.73,0.88,7.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",11/1/1977 0:00,4.0,4.0,2.0,16.0,4.0,16.0,10.0,4,16.0,4,16,Ti,O,"Ti
O 1 TiO2
TiO2= 1.62022",Transition Metal,Nonmetal,Transition Metal-Nonmetal,Ti\nO 1 TiO2\nTiO2= {0},22.0,8.0,25.866999999999997,7.9990000000000006,6.0,20.0,2.0,12.0,8.0,16,3.2,1.3333333333333333,10.0,10.0,0.6172001333152288,3.061771841215305,0.32660826863019005,9.37444680765896,0.10667296113761038,120.87390735676017,0.008273084091246368,46417.825068989834,1175.7772445232572,0.004641492,2.1543447986063996e-05,0.0008505012362315875,481968457.8930553,21953.78003654622,0.18323875948328416,0.002604040736012681,2,6.0,-9.897138599540463,0.48256194249310796,3.4628179940620614,0.2887821426695745,1.927164106234258,0.043511419862174605,-3.1347318497740733,1.9139771019523042,0.03484027114681048,5.170483995038151,1.2420827067367801,6.916734841762714,0.48256194249310796,8.71630433612562,8.71630433612562
98,BeS,9.0,32.0,7.024390244,X $^1\Sigma$,0,997.94,6.137,0.79059,0.00664,20.0,1.74153,3.8,,6.173,0.0834,1256.26,0.77,0.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",4/1/1976 0:00,2.0,2.0,3.0,16.0,2.0,16.0,9.0,2,16.0,2,16,Be,S,"Be
S 1 BeS2
BeS2= 1.74153",Alkaline Earth Metal,Nonmetal,Alkaline Earth Metal-Nonmetal,Be\nS 1 BeS2\nBeS2= {0},4.0,16.0,5.0,16.0,5.0,18.0,1.0,14.0,6.0,4,1.7777777777777777,1.2,9.0,9.0,0.5742077368750467,3.2910145008898115,0.30385767055405677,10.830776445067015,0.09232948395453772,129.9240448081239,0.007696804709835141,47454.28950177352,1202.0311953064643,0.004590524,2.1072910594576004e-05,0.0008319251645919596,276170463.6057587,16618.377285576313,0.18122662349482532,0.0027378777803272816,2,6.0,-9.694307011497772,0.5547640372043984,2.650356625814722,0.3773077140864389,1.33500106673234,0.04971893920971482,-3.0013693478505172,1.269760544863939,0.028055021917883994,4.1588830833596715,0.9746942067227634,6.905693154263689,0.5547640372043984,5.8120502296981496,5.8120502296981496
99,NbO,93.0,16.0,13.65137615,X,0,989.0,3.83,0.4321,0.0021,2.2,1.6909,7.8,,,,,,,,,5.0,5.0,2.0,16.0,5.0,16.0,10.5,5,16.0,5,16,Nb,O,"Nb
O 1 NbO2
NbO2= 1.6909",Transition Metal,Nonmetal,Transition Metal-Nonmetal,Nb\nO 1 NbO2\nNbO2= {0},41.0,8.0,52.0,8.0,7.0,21.0,3.0,11.0,10.0,25,3.8095238095238093,1.4285714285714286,10.5,10.5,0.5914010290377905,3.195337674088062,0.31295596960199096,10.210182851446508,0.09794143890952227,126.14687508458469,0.0079272673170023,48316.08687069304,1223.860777676159,0.0045494,2.0697040360000002e-05,0.0008170864025063203,527143375.59849155,22959.603123714736,0.1796031130492637,0.002610866964913528,2,6.0,-10.520805552632583,0.5252609315622464,3.6947768741833382,0.27065233816616635,2.0541237336955462,0.04645020586437074,-3.0693743817757975,1.9139771019523042,0.030651357978143706,5.793013608384144,1.3069201666995542,6.8966943316227125,0.5252609315622464,9.839919045541539,9.839919045541539
100,TlD,205.0,2.0,1.980676329,X,0,987.7,12.04,2.419,0.057,0.6,1.8692,2.0,,,,,,,,,6.0,13.0,1.0,1.0,13.0,0.0,7.0,13,1.0,13,0,Tl,D,"Tl
D 1 TlD2
TlD2= 1.8692",Metal,D,Metal-D,Tl\nD 1 TlD2\nTlD2= {0},81.0,1.0,124.0,1.0,7.0,14.0,5.0,12.0,6.0,169,0.9285714285714286,0.8571428571428571,7.0,6.5,0.5349882302589343,3.5322758178516795,0.2831035999358049,12.476972453379751,0.08014764829661228,139.4486598309218,0.0071710979597256535,48443.3567875751,1227.0845623312966,0.00454342,2.0642665296400002e-05,0.000814939761038256,76282225.62615265,8733.969637350056,0.17936703211198965,0.0028785920109212584,3,1.0,-10.783966452902142,0.6255105318441341,1.4073650304736152,0.7105477103289072,0.6931471805599453,0.056688126184134636,-2.870190504920653,0.5877866649021191,0.02269008775915972,4.394449154672439,0.3417191833421019,6.895379007914082,0.6255105318441341,1.7510678470036607,1.7510678470036607
101,GeO,74.0,16.0,13.15555556,X $^1\Sigma^+$,0,985.5,4.29,0.4856962,0.0030756,4.72,1.624648,6.78,11.1,3.2824,0.053,264.78,1.69,0.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",9/1/1976 0:00,4.0,14.0,2.0,16.0,14.0,16.0,15.0,14,16.0,14,16,Ge,O,"Ge
O 1 GeO2
GeO2= 1.624648",Metalloid,Nonmetal,Metalloid-Nonmetal,Ge\nO 1 GeO2\nGeO2= {0},32.0,8.0,42.0,8.0,6.0,30.0,2.0,2.0,8.0,196,7.466666666666667,1.3333333333333333,15.0,15.0,0.6155179460412348,3.0701395478927327,0.3257180933962351,9.425756843534993,0.10609227636567851,121.20425117536244,0.008250535689158013,48659.885134088276,1232.569289421505,0.0045333,2.0550808889999996e-05,0.0008113134154667611,504408256.7933053,22459.035081527996,0.17896751052583354,0.002490845402560431,4,6.0,-10.293206756582258,0.4852911769325845,3.6270588029421305,0.27570548323860605,1.9139771019523042,0.04272978349879718,-3.152859096065059,1.8164520818184267,0.034556173981895255,5.545177444479562,1.2884220727257618,6.893149126592775,0.4852911769325845,6.779754315406419,6.779754315406419
102,KH,39.0,1.007,0.981653211,X $^1\Sigma^+$,0,983.6,14.32,3.4123,0.0817,1530.0,2.2425,1.86,,,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",1/1/1977 0:00,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,1,K,H,"K
H 1 KH2
KH2= 2.2425",Alkali Metal,H,Alkali Metal-H,K\nH 1 KH2\nKH2= {0},19.0,1.0,20.0,0.006999999999999895,5.0,2.0,3.0,0.0,4.0,1,0.5,0.8,1.0,1.0,0.44593088071348935,4.237710529388184,0.23597647670011435,17.95819053088748,0.05568489755579961,167.2981059655693,0.005977353982751033,48848.05731240116,1237.33574638031,0.00452456,2.0471643193600002e-05,0.0008081880790443423,37493403.728062406,6123.185749923189,0.17862246915597146,0.0034248671322922187,1,1.0,-9.952769319551019,0.8075913149508142,0.9907841394572281,1.0093015826311273,0.62057648772511,0.08125291054843227,-2.5101886362793366,0.5877866649021191,0.013140325930624402,2.9444389791664403,-0.009258589309725831,6.891219310342038,0.8075913149508142,1.6375384816291616,1.6375384816291616
103,AlO,27.0,16.0,10.04651163,X $^2\Sigma^+$,0,979.23,6.97,0.64136,0.0058,10.8,1.6179,5.27,9.53,5.126,0.055,1872.06,0.49,0.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",12/1/1975 0:00,3.0,13.0,2.0,16.0,13.0,16.0,14.5,13,16.0,13,16,Al,O,"Al
O 1 AlO2
AlO2= 1.6179",Metal,Nonmetal,Metal-Nonmetal,Al\nO 1 AlO2\nAlO2= {0},13.0,8.0,14.0,8.0,5.0,29.0,1.0,3.0,6.0,169,7.172413793103448,1.2,14.5,14.5,0.6180851721367204,3.057387676921802,0.3270766110390052,9.347619406993294,0.1069791094887607,120.70082748793514,0.008284947343049133,49285.017631791015,1248.4040805716384,0.004504458,2.0290141873764002e-05,0.0008010226941441147,380315870.16128457,19501.688905355983,0.17782887400528868,0.002449036914010918,3,6.0,-9.631880455932809,0.4811290120291539,3.1696232631024146,0.3154949080671512,1.6620303625532709,0.0421059590187862,-3.1675660039210425,1.6094379124341003,0.03499036458355454,4.6443908991413725,1.1536127363794406,6.886766548543653,0.4811290120291539,5.20381082373421,5.20381082373421
104,HfO,180.0,16.0,14.69387755,X $^1\Sigma^+$,0,974.09,3.228,0.386537,0.001724,2.438,1.723071,8.19,7.55,3.431,0.924,601.79,0.34,29.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",1/1/1975 0:00,6.0,4.0,2.0,16.0,4.0,16.0,10.0,4,16.0,4,16,Hf,O,"Hf
O 1 HfO2
HfO2= 1.723071",Transition Metal,Nonmetal,Transition Metal-Nonmetal,Hf\nO 1 HfO2\nHfO2= {0},72.0,8.0,108.0,8.0,8.0,20.0,4.0,12.0,12.0,16,3.2,1.5,10.0,10.0,0.5803591378416791,3.256132048866634,0.3071128519950754,10.602395919656423,0.09431830386054905,128.54694080008895,0.007779259418978783,49806.516370358586,1261.6137979365517,0.0044808140000000005,2.0077694102596005e-05,0.0007926355923148295,550420148.1685171,23461.034678132102,0.17689544629945125,0.0025809261552087034,2,6.0,-11.091651137768807,0.5441081638935492,3.8332593898665404,0.2608745973840336,2.102913897864978,0.04750736407033938,-3.046870546898148,2.0554049638515948,0.028966363293951348,6.3561076606958915,1.343715456915015,6.881503701837756,0.5441081638935492,10.795653605814865,10.795653605814865
106,ZrO,91.224,15.999,13.61175099,X $^1\Sigma^+$,0,969.76,4.9,0.42263,0.0023,3.19,1.7116,7.85,6.1,,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",8/1/1975 0:00,5.0,4.0,2.0,16.0,4.0,16.0,10.0,4,16.0,4,16,Zr,O,"Zr
O 1 ZrO2
ZrO2= 1.7116",Transition Metal,Nonmetal,Transition Metal-Nonmetal,Zr\nO 1 ZrO2\nZrO2= {0},40.0,8.0,51.224000000000004,7.9990000000000006,7.0,20.0,3.0,12.0,10.0,16,3.2,1.4285714285714286,10.0,10.0,0.5842486562280906,3.234455002051645,0.3091710966347315,10.461699160296908,0.09558676699432252,127.69116529349763,0.007831395364757647,50252.2837441055,1272.9052174208446,0.004460896,1.9899593122816e-05,0.0007856044474593292,505361631.16507226,22480.249802105674,0.17610911517760763,0.0025410022347188465,2,6.0,-10.526226163938276,0.5374286055605247,3.6894106561888718,0.27104599980556005,2.060513531794317,0.04666855193737183,-3.0646847471989784,2.0554049638515948,0.02955266557540325,5.768320995793772,1.30546673152688,6.877048618202975,0.5374286055605247,9.882668662286541,9.882668662286541
108,ScO,45.0,16.0,11.80327869,X $^2\Sigma^+$,0,964.95,4.2,0.51343,0.0033,5.85,1.66826,6.96,,4.55,0.9471,604.34,1.08,42.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",1/1/1977 0:00,4.0,3.0,2.0,16.0,3.0,16.0,9.5,3,16.0,3,16,Sc,O,"Sc
O 1 ScO2
ScO2= 1.66826",Transition Metal,Nonmetal,Transition Metal-Nonmetal,Sc\nO 1 ScO2\nScO2= {0},21.0,8.0,24.0,8.0,6.0,19.0,2.0,13.0,8.0,9,2.526315789473684,1.3333333333333333,9.5,9.5,0.599426947837867,3.1525542777066358,0.31720310323331286,9.938598473886408,0.10061780870084372,124.45785429570599,0.00803484846865548,50754.51892962449,1285.6269832867479,0.00443877,1.9702679112899998e-05,0.0007778305939437168,433882385.34621537,20829.84362270191,0.17523561570969362,0.0024521531662683575,2,6.0,-9.925260889581246,0.511781167089023,3.4355900060979336,0.2910708199246911,1.9401794743463283,0.04411515274793277,-3.1209519558198378,1.9139771019523042,0.031916281160443455,5.123963979403259,1.234188673980895,6.872076286525119,0.511781167089023,8.427490814555103,8.427490814555103
109,NSe,14.007,78.96,11.89661622,X $^2\Pi_{1/2}$,0,956.81,5.643,0.5182,0.004,6.5,1.6518,4.0,,,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",5/1/1977 0:00,2.0,15.0,4.0,16.0,15.0,16.0,15.5,15,16.0,15,16,N,Se,"N
Se 1 NSe2
NSe2= 1.6518",Nonmetal,Nonmetal,Nonmetal-Nonmetal,N\nSe 1 NSe2\nNSe2= {0},7.0,34.0,7.007,44.959999999999994,6.0,31.0,2.0,1.0,8.0,225,7.741935483870968,1.3333333333333333,15.5,15.5,0.6054001695120474,3.121449387934627,0.3203639962465229,9.743446281437457,0.10263309009104213,123.2298824677491,0.00811491482402179,51621.77402262183,1307.5948114223322,0.004401326,1.9371670558275998e-05,0.0007647628999936557,429966480.17574495,20735.63310284364,0.17375738584091607,0.002387168686100307,5,6.0,-10.79770600299227,0.5018656023944795,3.449147172853023,0.28992674127408496,1.3862943611198906,0.042884083448093996,-3.149254537087276,1.3454723665996355,0.03287994688869567,5.472270673671475,1.2381270042107473,6.863604834646767,0.5018656023944795,5.722648311374754,5.722648311374754
111,CaD,40.0,2.0,1.904761905,X $^2 \Sigma^{+}$,0,929.909,9.818,2.194719,0.03572,4.88e-05,2.0014529,1.72,,2.51,0.971967749,694.0779254,15.90127889,80.0,"[1] Huber, K. and Herzberg, G., 1979. Molecular spectra and molecular structure, IV. New York: Van Nostrand Reinhold.
[2] GharibNezhad, E., Shayesteh, A. and Bernath, P., 2012. Fourier transform emission spectra of the A2Î â†’X2Î£+ and B2Î£+â†’X2Î£+ transitions of CaD. Journal of Molecular Spectroscopy, 281, pp.47-50.
[3] Chen, J. and Steimle, T., 2008. The permanent electric dipole moment of calcium monodeuteride. The Journal of Chemical Physics, 128(14), p.144312.",[1] JUL 1976 [2] 2012 [3] 2008,4.0,2.0,1.0,1.0,2.0,0.0,1.5,2,1.0,2,0,Ca,D,"Ca
D 1 CaD2
CaD2= 2.0014529",Alkaline Earth Metal,D,Alkaline Earth Metal-D,Ca\nD 1 CaD2\nCaD2= {0},20.0,1.0,20.0,1.0,5.0,3.0,3.0,1.0,4.0,4,0.6666666666666666,0.8,1.5,1.0,0.4996370386732559,3.782197560046606,0.2643965536236234,14.3050183832225,0.06990553756804956,149.31517473770165,0.0066972429410250885,54651.66966711357,1384.3429646754987,0.0042775814,1.829770263362596e-05,0.0007223643457706364,65025145.90520586,8063.81708034141,0.1688721448458319,0.0027321246660383636,2,1.0,-9.741160966454467,0.6938733668228642,1.3801311187709666,0.7245688372641864,0.5423242908253617,0.061190880562730636,-2.7937571109799095,-0.12897038129696006,0.018482783212199035,2.995732273553991,0.3221785082577566,6.835086731897365,0.6938733668228642,2.397667932536675,2.397667932536675
112,F2,19.0,19.0,9.5,$X \ ^1\Sigma^+_g$,0,916.64,11.236,0.89019,0.013847,330.0,1.41193,1.02,15.686,0.0,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag,",7/1/1967 0:00,2.0,17.0,2.0,17.0,17.0,17.0,17.0,17,17.0,17,17,F,F,"F
F 1 FF2
FF2= 1.41193",F,F,F-F,F\nF 1 FF2\nFF2= {0},9.0,9.0,10.0,10.0,4.0,34.0,0.0,0.0,4.0,289,8.5,1.0,17.0,17.0,0.7082504090146112,2.668160815054206,0.3747900030454814,7.119082134990726,0.14046754638283193,105.33476689229263,0.00949354168147089,56245.36336586486,1424.7116976557031,0.004216544,1.7779243303936e-05,0.0007018963918422609,315123616.3753062,17751.721504555724,0.1664624848791477,0.0018727724489414532,7,7.0,-10.615652098947539,0.3449575627713443,3.082207001484488,0.3244428422615251,0.01980262729617973,0.030017923061802336,-3.5059606403200463,-0.12897038129696006,0.05264583213661288,4.394449154672439,1.1256458993032474,6.8207148106602675,0.3449575627713443,3.033998260907801,3.033998260907801
113,SeO,80.0,16.0,13.33333333,X$_1$  $^3\Sigma^-$ $0^-$,0,914.69,4.52,0.4655,0.00323,5.0,1.6484,4.41,,2.249,0.9876,619.42,0.68,185.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",10/1/1977 0:00,4.0,16.0,2.0,16.0,16.0,16.0,16.0,16,16.0,16,16,Se,O,"Se
O 1 SeO2
SeO2= 1.6484",Nonmetal,Nonmetal,Nonmetal-Nonmetal,Se\nO 1 SeO2\nSeO2= {0},34.0,8.0,46.0,8.0,6.0,32.0,2.0,0.0,8.0,256,8.0,1.3333333333333333,16.0,16.0,0.6066488716330988,3.115024319573459,0.3210247809997613,9.70337651153409,0.10305691001594469,122.97623093585037,0.00813165269735452,56485.43457832142,1430.7927725068407,0.004207574,1.7703678965476005e-05,0.0006989132313325403,440399011.44159544,20985.685870173398,0.16610836347323663,0.0021771317128725337,6,6.0,-10.827475621542064,0.4998051204825253,3.651483716244672,0.2738612787868157,1.4838746894587547,0.04082767472214154,-3.198395125501584,1.4655675420143985,0.03308382196838075,5.605802066295998,1.2951335825979133,6.818585210056368,0.4998051204825253,5.6819396229773815,5.6819396229773815
114,LiF,7.0,19.0,5.115384615,X,0,910.34,7.929,1.3452576,0.0202868,1.1754,1.563864,5.91,,,,,,,,,2.0,1.0,2.0,17.0,1.0,17.0,9.0,1,17.0,1,17,Li,F,"Li
F 1 LiF2
LiF2= 1.563864",Alkali Metal,F,Alkali Metal-F,Li\nF 1 LiF2\nLiF2= {0},3.0,9.0,4.0,10.0,4.0,18.0,0.0,16.0,4.0,1,0.9444444444444444,1.0,9.0,9.0,0.6394417928924766,2.9552744434029528,0.33837804885847267,8.733647035830632,0.11449970394926692,116.66955861214674,0.008571216107231314,57026.54822574336,1444.499341317294,0.004187564,1.7535692254096003e-05,0.0006922813817886979,167357539.2085466,12936.674194264406,0.16531840033697345,0.002045881475243821,1,7.0,-8.066802963304896,0.44715968182044263,2.261721604220997,0.44214106552005517,1.776645831418007,0.03657270591595107,-3.3084530567785477,1.7561322915849038,0.0387441864172257,3.295836866004329,0.8161262950625419,6.81381815610357,0.44715968182044263,2.8356034017801006,2.8356034017801006
