Molecule,A1,A2,Reduced mass,Electronic state,Te (cm^{-1}),omega_e (cm^{-1}),omega_ex_e (cm^{-1}),Be (cm^{-1}),alpha_e (cm^{-1}),De (10^{-7}cm^{-1}),Re (\AA),D0 (eV),IP (eV),Dipole moment (D),Frank-Condon factor,lambda00,recoil,N_photon,p1,g1,p2,g2,g1iso,g2iso,g_average,g1_lan_act,g2_lan_act,g1_lan_act_iso,g2_lan_act_iso,atom1,atom2,geometry,type1,type2,type,geometry_theta,e1,e2,n1,n2,sum_p,sum_g,diff_p,diff_g,product_p,product_g,Reduced_g,Reduced_p,g_average_lan_act,g_average_lan_act_iso
OD,2,15.999,1.777765431,X $^2\Pi$,0,2720.24,44.055,10.0209,0.2757,5374,0.96975,4.453,12.91,1.653,0.8736,305.99,7.21,17,1,1,2,16,0,16,8.5,1,16,0,16,D,O,"O
D 1 OD2
OD2= 0.96975",D,Nonmetal,Nonmetal-D,O\nD 1 OD2\nOD2= {0},1,78,117.084,1,7,11,5,9,6,100,0.909090909,0.857142857,5.5,5
SH,1,32,0.96969697,X $^2\Pi$,0,2711.6,59.9,9.4611,0.27,4800,1.3409,3.55,10.43,0.758,0.7431,322.18,3.73,7,1,1,3,16,1,16,8.5,1,16,1,16,H,S,"S
H 1 SH2
SH2= 1.3409",H,Nonmetal,Nonmetal-H,S\nH 1 SH2\nSH2= {0},1,83,126,0,7,16,5,14,6,225,0.9375,0.857142857,8,8
TF,19,3,2.590909091,X $^1\Sigma^{+} \ 1s \sigma^2$,0,2508.54,32.54,7.692,0.176,2.6,0.9176,5.968,,,,,,,2,17,1,1,17,,9,17,1,17,-1,F,T,"D
F 1 DF2
DF2= 0.91695",F,T,T-F,,1,79,118,1,7,12,5,10,6,121,0.916666667,0.857142857,6,5.5
SeH,1.007,78.96,0.994319157,X,0,2400,,7.8,,,1.47,,,,,,,,1,1,4,16,1,16,8.5,1,16,1,16,H,Se,"Se
H 1 SeH2
SeH2= 1.47",H,Nonmetal,Nonmetal-H,Se\nH 1 SeH2\nSeH2= {0},1,30,35.38,0,5,13,3,11,4,144,0.923076923,0.8,6.5,6.5
ND,2,14,1.75,X $^3\Sigma^-$,0,2398,42,8.7913,0.2531,4904,1.03612,3.54,,1.766,0.9994,335.35,7.4,4127,1,1,2,15,0,15,8,1,15,0,15,D,N,"N
D 1 ND2
ND2= 1.03612",D,Nonmetal,Nonmetal-D,N\nD 1 ND2\nND2= {0},1,31,38,0,5,14,3,12,4,169,0.928571429,0.8,7,7
BH,1,11,0.916666667,X $^1\Sigma^+$,0,2366.9,49.395,12.021,0.412,12420,1.2324,3.42,9.77,1.27,0.9954,432.23,7.78,501,1,1,2,13,1,13,7,1,13,1,13,H,B,"B
H 1 BH2
BH2= 1.2324",H,Metalloid,Metalloid-H,B\nH 1 BH2\nBH2= {0},1,24,27.996,0,5,7,3,5,4,36,0.857142857,0.8,3.5,3.5
PH,1,30.974,0.968724589,X $^3\Sigma^-$,0,2365.2,44.5,8.5371,0.2514,4360,1.42234,3.02,,0.526,0.892,339,3.66,20,1,1,3,15,1,15,8,1,15,1,15,H,P,"P
H 1 PH2
PH2= 1.42234",H,Nonmetal,Nonmetal-H,P\nH 1 PH2\nPH2= {0},1,82,125.2,0,7,15,5,13,6,196,0.933333333,0.857142857,7.5,7.5
AuH,1,197,0.994949495,X $^1\Sigma^+$,0,2305.1,43.12,7.2401,0.2136,2790,1.5239,3.22,,1.624,0.4902,361.46,0.56,3,1,1,6,11,1,11,6,1,11,1,11,H,Au,"Au
H 1 AuH2
AuH2= 1.5239",H,Transition Metal,Transition Metal-H,Au\nH 1 AuH2\nAuH2= {0},1,25,30,0,5,8,3,6,4,49,0.875,0.8,4,4
PtH,1,195.084,0.994900145,X $^2\Delta_{5/2}$,0,2294.68,46,7.1963,0.1996,2613,1.52852,3.44,,1.435,0.2429,448.21,0.45,1,1,1,6,10,1,10,5.5,1,10,1,10,H,Pt,"Pt
H 1 PtH2
PtH2= 1.52852",H,Transition Metal,Transition Metal-H,Pt\nH 1 PtH2\nPtH2= {0},1,4,5.012,1,3,3,1,1,2,4,0.666666667,0.666666667,1.5,1
CO,16,12,6.857142857,X $^1\Sigma^+$,0,2169.81538,13.28831,1.93128,0.0175,61.2147,1.128323,11.11,14.014,0.112,0.1106,153.67,9.23,1,2,16,2,14,16,14,15,16,14,16,14,O,C,"C
O 1 CO2
CO2= 1.128323",Nonmetal,Nonmetal,Nonmetal-Nonmetal,C\nO 1 CO2\nCO2= {0},7,5,6,7,4,28,0,2,4,169,6.964285714,1,14,14
CD,2,12.011,1.714510028,X $^2\Pi$,0,2099.75,34.02,7.806,0.208,4200,1.119,3.5,10.64,1.647,0.9949,431.32,6.57,453,1,1,2,14,0,14,7.5,1,14,0,14,D,C,"C
D 1 CD2
CD2= 1.119",D,Nonmetal,Nonmetal-D,C\nD 1 CD2\nCD2= {0},1,12,12,0,4,3,2,1,3,4,0.666666667,0.75,1.5,1.5
CN,14,12,6.461538462,X $^2\Sigma^+$,0,2068.59,13.087,1.89974,0.017369,64,1.17182,7.76,14.17,1.45,0.4936,1081.62,1.41,3,2,15,2,14,15,14,14.5,15,14,15,14,N,C,"C
N 1 CN2
CN2= 1.17182",Nonmetal,Nonmetal,Nonmetal-Nonmetal,C\nN 1 CN2\nCN2= {0},8,4,5,8,4,18,0,14,4,4,1.777777778,1,9,9
BeH,1,9,0.9,X $^2\Sigma^+$,0,2060.78,36.31,10.3164,0.303,10221,1.3426,2.034,8.21,0.264,0.9982,499.17,7.94,1243,1,1,2,2,1,2,1.5,1,2,1,2,H,Be,"Be
H 1 BeH2
BeH2= 1.3426",H,Alkaline Earth Metal,Alkaline Earth Metal-H,Be\nH 1 BeH2\nBeH2= {0},1,49,66,0,6,14,4,12,5,169,0.928571429,0.833333333,7,7
SiH,1,28,0.965517241,X $^2\Pi$,0,2041.8,35.51,7.4996,0.219,3970,1.5201,3.06,8.04,5.9,0.988,411.51,3.32,190,1,1,3,14,1,14,7.5,1,14,1,14,H,Si,"Si
H 1 SiH2
SiH2= 1.5201",H,Metalloid,Metalloid-H,Si\nH 1 SiH2\nSiH2= {0},1,14,14,1,4,15,2,13,3,196,0.933333333,0.75,7.5,7
CuH,1,63,0.984375,X $^1\Sigma^+$,0,1941.26,37.51,7.9441,0.2563,5200,1.46263,2.73,,3.01,0.7121,426.73,1.44,6,1,1,4,11,1,11,6,1,11,1,11,H,Cu,"Cu
H 1 CuH2
CuH2= 1.46263",H,Transition Metal,Transition Metal-H,Cu\nH 1 CuH2\nCuH2= {0},1,46,60.42,1,6,11,4,9,5,100,0.909090909,0.833333333,5.5,5
NiH,1,58.693,0.983247617,X,0,1926.6,38,7.7,0.231,4.81,1.4756,,,,,,,,1,1,4,10,1,10,5.5,1,10,1,10,H,Ni,"Ni
H 1 NiH2
NiH2= 1.4756",H,Transition Metal,Transition Metal-H,Ni\nH 1 NiH2\nNiH2= {0},1,3,4,0,3,2,1,0,2,1,0.5,0.666666667,1,1
NO,15.999,14.007,7.468439412,X $^2\Pi$,0,1904.204,14.075,1.67195,0.0171,5.4,1.15077,6.4968,9.26436,0.157,0.165,227.45,5.82,1,2,16,2,15,16,15,15.5,16,15,16,15,O,N,"N
O 1 NO2
NO2= 1.15077",Nonmetal,Nonmetal,Nonmetal-Nonmetal,N\nO 1 NO2\nNO2= {0},9,5,6,10,4,30,0,4,4,169,7.366666667,1,15,15
BO,16,11,6.518518519,X $^2\Sigma^+$,0,1885.69,11.81,1.782,0.0166,63.2,1.2045,8.28,,,,,,,2,16,2,13,16,13,14.5,16,13,16,13,O,B,"B
O 1 BO2
BO2= 1.2045",Nonmetal,Metalloid,Metalloid-Nonmetal,B\nO 1 BO2\nBO2= {0},1,81,124,0,7,14,5,12,6,169,0.928571429,0.857142857,7,7
SD,2,32.065,1.882577426,X $^2\Pi$,0,1885.5,30.9,4.9003,0.1,1350,1.3406,3.6,10.43,0.7571,0.6869,322.17,3.62,6,1,1,3,16,0,16,8.5,1,16,0,16,D,S,"S
D 1 SD2
SD2= 1.3406",D,Nonmetal,Nonmetal-D,S\nD 1 SD2\nSD2= {0},1,28,30.693,1,5,11,3,9,4,100,0.909090909,0.8,5.5,5
GeH,1,72,0.98630137,X $^2\Pi$,0,1833.77,37,6.725,0.1916,3260,1.588,3.3,,0.062,0.8996,392.86,1.37,21,1,1,4,14,1,14,7.5,1,14,1,14,H,Ge,"Ge
H 1 GeH2
GeH2= 1.588",H,Metalloid,Metalloid-H,Ge\nH 1 GeH2\nGeH2= {0},1,29,34,1,5,12,3,10,4,121,0.916666667,0.8,6,5.5
AgH,1,107.868,0.990814564,X $^1\Sigma^+$,0,1759.9,34.06,6.449,0.201,3.44,1.6181,2.28,,2.86,0.9035,333.79,1.09,22,1,1,5,11,1,11,6,1,11,1,11,H,Ag,"Ag
H 1 AgH2
AgH2= 1.6181",H,Transition Metal,Transition Metal-H,Ag\nH 1 AgH2\nAgH2= {0},1,27,32,1,5,10,3,8,4,81,0.9,0.8,5,4.5
BD,2,10.811,1.687768324,X $^1\Sigma^+$,0,1703.26,28,6.542,0.171,4200,1.2302,3.46,,1.635,0.998,432.11,7.17,1155,1,1,2,13,0,13,7,1,13,0,13,D,B,"B
D 1 BD2
BD2= 1.2302",D,Metalloid,Metalloid-D,B\nD 1 BD2\nBD2= {0},7,15,15.974,7.007,5,30,1,0,6,225,7.5,1.2,15,15
PD,2,30.974,1.878692303,X $^3\Sigma^-$,0,1699.2,23,4.4081,0.0928,1160,1.422,3.06,,0.526,0.8959,338.92,3.55,20,1,1,3,15,0,15,8,1,15,0,15,D,P,"P
D 1 PD2
PD2= 1.422",D,Nonmetal,Nonmetal-D,P\nD 1 PD2\nPD2= {0},1,48,66,0,6,13,4,11,5,144,0.923076923,0.833333333,6.5,6.5
AlH,1,27,0.964285714,X $^1\Sigma^+$,0,1682.56,29.09,6.3907,0.1858,3565,1.6478,3.06,,,,,,,1,1,3,13,1,13,7,1,13,1,13,H,Al,"Al
H 1 AlH2
AlH2= 1.6478",H,Metal,Metal-H,Al\nH 1 AlH2\nAlH2= {0},1,32,40,1,5,15,3,13,4,196,0.933333333,0.8,7.5,7
PtD,2,195.084,1.979704086,X $^2\Delta_{5/2}$,0,1644.3,23,3.64,0.071,660,1.5242,3.59,,1.435,0.2722,448.69,0.45,1,1,1,6,10,0,10,5.5,1,10,0,10,D,Pt,"Pt
D 1 PtD2
PtD2= 1.5242",D,Transition Metal,Transition Metal-D,Pt\nD 1 PtD2\nPtD2= {0},9,6,6,10,4,31,0,3,4,196,7.677419355,1,15.5,15.5
BiH,1,209,0.995238095,X $0^+$,0,1635.73,31.6,5.137,0.148,1830,1.805,2.9,,0.745,0.996,2033.72,0.09,573,1,1,6,15,1,15,8,1,15,1,15,H,Bi,"Bi
H 1 BiH2
BiH2= 1.805",H,Metal,Metal-H,Bi\nH 1 BiH2\nBiH2= {0},1,4,5,2,3,3,1,1,2,4,0.666666667,0.666666667,1.5,0.5
AuD,2,197,1.979899497,X $^1\Sigma^+$,0,1634.98,21.655,3.6415,0.07614,709,1.5238,3.26,,1.624,0.3819,361.74,0.55,2,1,1,6,11,0,11,6,1,11,0,11,D,Au,"Au
D 1 AuD2
AuD2= 1.5238",D,Transition Metal,Transition Metal-D,Au\nD 1 AuD2\nAuD2= {0},1,20,20,0,5,3,3,1,4,4,0.666666667,0.8,1.5,1.5
ZnH,1,65.38,0.984935221,X $^2\Sigma^+$,0,1607.6,55.14,6.6794,0.25,4660,1.5949,0.851,,0.663,0.8135,429.61,1.39,11,1,1,4,12,1,12,6.5,1,12,1,12,H,Zn,"Zn
H 1 ZnH2
ZnH2= 1.5949",H,Transition Metal,Transition Metal-H,Zn\nH 1 ZnH2\nZnH2= {0},16,6,6.011,16.065,5,30,1,2,6,196,7.466666667,1.2,15,15
GaH,1,69,0.985714286,X $^1\Sigma^+$,0,1604.52,28.77,6.137,0.181,3420,1.663,2.84,,,,,,,1,1,4,13,1,13,7,1,13,1,13,H,Ga,"Ga
H 1 GaH2
GaH2= 1.663",H,Metal,Metal-H,Ga\nH 1 GaH2\nGaH2= {0},1,47,60.868,1,6,12,4,10,5,121,0.916666667,0.833333333,6,5.5
CrH,1,51.996,0.981130651,X $^6\Sigma^+$,0,1581.2,32,6.22,0.179,3470,1.6557,,,3.45,0.6972,861.25,0.87,6,1,1,4,6,1,6,3.5,1,6,1,6,H,Cr,"Cr
H 1 CrH2
CrH2= 1.6557",H,Transition Metal,Transition Metal-H,Cr\nH 1 CrH2\nCrH2= {0},1,70,103.054,0,7,4,5,2,6,9,0.75,0.857142857,2,2
PbH,1,207.2,0.995196926,X $^2\Pi_{1/2}$,0,1564.1,29.75,4.971,0.144,2010,1.8388,,,1.206,0.0328,568.5,0.34,0,1,1,6,14,1,14,7.5,1,14,1,14,H,Pb,"Pb
H 1 PbH2
PbH2= 1.8388",H,Metal,Metal-H,Pb\nH 1 PbH2\nPbH2= {0},9,4,5,10,4,19,0,15,4,4,1.789473684,1,9.5,9.5
MnH,1,55,0.982142857,X $^7\Sigma$,0,1548,28.8,5.6841,0.157,3039,1.7311,2.5,,3.60$^{\ddag}$,0.7876,568.28,1.25,9,1,1,4,7,1,7,4,1,7,1,7,H,Mn,"Mn
H 1 MnH2
MnH2= 1.7311",H,Transition Metal,Transition Metal-H,Mn\nH 1 MnH2\nMnH2= {0},8,14,14,8,5,30,1,2,6,196,7.466666667,1.2,15,15
BeD,2,9.012,1.636759898,X $^2\Sigma^+$,0,1530.32,20.71,5.6872,0.1225,3.138,1.3419,2.066,,0.264,0.9976,499.1,7.22,949,1,1,2,2,0,2,1.5,1,2,0,2,D,Be,"Be
D 1 BeD2
BeD2= 1.3419",D,Alkaline Earth Metal,Alkaline Earth Metal-D,Be\nD 1 BeD2\nBeD2= {0},15,6,6,16,5,29,1,1,6,196,7.24137931,1.2,14.5,14.5
BN,14,11,6.16,X $^3\Pi$,0,1514.6,12.3,1.666,0.025,81,1.281,,,2.245,0.7588,358.74,4.46,8,2,15,2,13,15,13,14,15,13,15,13,N,B,"B
N 1 BN2
BN2= 1.281",Nonmetal,Metalloid,Metalloid-Nonmetal,B\nN 1 BN2\nBN2= {0},8,15,15.974,7.999,5,31,1,1,6,225,7.741935484,1.2,15.5,15.5
MgH,1,24,0.96,X $^2\Sigma^+$,0,1495.2,31.889,5.8257,0.1859,3440,1.7297,1.34,,1.583,0.9398,520.11,3.02,37,1,1,3,2,1,2,1.5,1,2,1,2,H,Mg,"Mg
H 1 MgH2
MgH2= 1.7297",H,Alkaline Earth Metal,Alkaline Earth Metal-H,Mg\nH 1 MgH2\nMgH2= {0},16,7,7.007,16.065,5,31,1,1,6,225,7.741935484,1.2,15.5,15.5
BeO,16,9,5.76,X $^1\Sigma^+$,0,1487.32,11.83,1.651,0.019,82,1.3309,4.6,,7.368,0.1443,1063.19,1.49,1,2,16,2,2,16,2,9,16,2,16,2,O,Be,"Be
O 1 BeO2
BeO2= 1.3309",Nonmetal,Alkaline Earth Metal,Alkaline Earth Metal-Nonmetal,Be\nO 1 BeO2\nBeO2= {0},1,13,14,1,4,14,2,12,3,169,0.928571429,0.75,7,6.5
InH,1,115,0.99137931,X $^1\Sigma^+$,0,1476.04,25.61,4.9945,0.1428,2230,1.838,2.48,,,,,,,1,1,5,13,1,13,7,1,13,1,13,H,In,"In
H 1 InH2
InH2= 1.838",H,Metal,Metal-H,In\nH 1 InH2\nInH2= {0},1,38,50,0,6,3,4,1,5,4,0.666666667,0.833333333,1.5,1.5
SiD,2,28,1.866666667,X $^2\Pi$,0,1469.32,18.23,3.884,0.0781,1054,1.51989,3.095,,0.166,0.991,4142.69,0.32,253,1,1,3,14,0,14,7.5,1,14,0,14,D,Si,"Si
D 1 SiD2
SiD2= 1.51989",D,Metalloid,Metalloid-D,Si\nD 1 SiD2\nSiD2= {0},1,80,122,0,7,13,5,11,6,144,0.923076923,0.857142857,6.5,6.5
PdD,2,106.42,1.963106438,X,0,1446.02,19.59,3.6489,0.0812,93,1.52859,,,,,,,,1,1,5,10,0,10,5.5,1,10,0,10,D,Pd,"Pd
D 1 PdD2
PdD2= 1.52859",D,Transition Metal,Transition Metal-D,Pd\nD 1 PdD2\nPdD2= {0},16,5,6,16,5,29,1,3,6,169,7.172413793,1.2,14.5,14.5
LiH,1,7,0.875,X,0,1405.65,23.2,7.5131,0.2132,0.8617,1.5957,2.42871,,,,,,,1,1,2,1,1,1,1,1,1,1,1,H,Li,"Li
H 1 LiH2
LiH2= 1.5957",H,Alkali Metal,Alkali Metal-H,Li\nH 1 LiH2\nLiH2= {0},1,11,12,0,4,2,2,0,3,1,0.5,0.75,1,1
BF,19,11,6.966666667,X $^1\Sigma^+$,0,1402.13,11.84,1.50724,0.0198,76,1.26259,7.81,11.115,0.5,0.7868,195.47,6.82,9,2,17,2,13,17,13,15,17,13,17,13,F,B,"B
F 1 BF2
BF2= 1.26259",F,Metalloid,Metalloid-F,B\nF 1 BF2\nBF2= {0},1,83,126,1,7,16,5,14,6,225,0.9375,0.857142857,8,7.5
TlH,1,205,0.995145631,X,0,1390.7,22.7,4.806,0.154,2.54,1.8702,1.97,,,,,,,1,1,6,13,1,13,7,1,13,1,13,H,Tl,"Tl
H 1 TlH2
TlH2= 1.8702",H,Metal,Metal-H,Tl\nH 1 TlH2\nTlH2= {0},1,56,81.327,0,7,3,5,1,6,4,0.666666667,0.857142857,1.5,1.5
NiD,2,58.693,1.934094541,X,0,1390.09,19,3.992,0.092,1.3,1.464,,,,,,,,1,1,4,10,0,10,5.5,1,10,0,10,D,Ni,"Ni
D 1 NiD2
NiD2= 1.464",D,Transition Metal,Transition Metal-D,Ni\nD 1 NiD2\nNiD2= {0},7,14,14,7,5,29,1,1,6,196,7.24137931,1.2,14.5,14.5
CuD,2,63,1.938461538,X $^1\Sigma^+$,0,1384.14,18.97,4.0381,0.0917,1362,1.46255,2.76,,3.01,0.6624,427.11,1.42,5,1,1,4,11,0,11,6,1,11,0,11,D,Cu,"Cu
D 1 CuD2
CuD2= 1.46255",D,Transition Metal,Transition Metal-D,Cu\nD 1 CuD2\nCuD2= {0},8,16,16,8,5,32,1,0,6,256,8,1.2,16,16
CoD,2,59,1.93442623,X$_1$ $4$,0,1373.22,17.59,3.7571,0.0747,1125,1.51785,3.2,,3.733,0.7609,447.08,1.46,8,1,1,4,9,0,9,5,1,9,0,9,D,Co,"Co
D 1 CoD2
CoD2= 1.51785",D,Transition Metal,Transition Metal-D,Co\nD 1 CoD2\nCoD2= {0},9,7,7.007,9.998,4,32,0,2,4,225,7.96875,1,16,16
PN,14.007,30.974,9.645246171,X $^1\Sigma^+$,0,1337.24,6.983,0.7864854,0.0055364,10.91,1.490866,6.36,11.85,2.7514,0.5743,251.22,3.52,4,2,15,3,15,15,15,15,15,15,15,15,N,P,"P
N 1 PN2
PN2= 1.490866",Nonmetal,Nonmetal,Nonmetal-Nonmetal,P\nN 1 PN2\nPN2= {0},1,25,29.938,1,5,8,3,6,4,49,0.875,0.8,4,3.5
CdH,1,114,0.991304348,X,0,1337.1,,5.323,,,1.781,,,,,,,,1,1,5,12,1,12,6.5,1,12,1,12,H,Cd,"Cd
H 1 CdH2
CdH2= 1.781",H,Transition Metal,Transition Metal-H,Cd\nH 1 CdH2\nCdH2= {0},1,12,12,1,4,3,2,1,3,4,0.666666667,0.75,1.5,1
GeD,2,72,1.945945946,X $^2\Pi$,0,1320.09,19,3.4145,0.0702,832,1.5874,3.3,,0.063,0.9108,392.77,1.36,24,1,1,4,14,0,14,7.5,1,14,0,14,D,Ge,"Ge
D 1 GeD2
GeD2= 1.5874",D,Metalloid,Metalloid-D,Ge\nD 1 GeD2\nGeD2= {0},1,71,103.967,1,7,4,5,2,6,9,0.75,0.857142857,2,1.5
CF,19,12,7.35483871,X $^2\Pi$,0,1308.1,11.1,1.4172,0.0184,65,1.2718,5.67,9.2,0.65,0.1104,234.23,5.47,1,2,17,2,14,17,14,15.5,17,14,17,14,F,C,"C
F 1 CF2
CF2= 1.2718",F,Nonmetal,Nonmetal-F,C\nF 1 CF2\nCF2= {0},1,30,35.38,1,5,13,3,11,4,144,0.923076923,0.8,6.5,6
BeT,3,9,2.25,X $^2\Sigma^+$,0,1305,15,4.142,0.064,1670,1.342,2.08,,0.264,0.9974,499.05,6.62,885,1,1,2,2,,2,1.5,1,2,-1,2,T,Be,"Be
T 1 BeT2
BeT2= 1.342",T,Alkaline Earth Metal,Alkaline Earth Metal-T,Be\nT 1 BeT2\nBeT2= {0},7,33,42,7,6,30,2,0,8,225,7.5,1.333333333,15,15
CaH,1,40,0.975609756,X $^2\Sigma^+$,0,1298.34,19.1,4.2766,0.097,1837,2.0025,1.7,5.86,2.53,0.9848,693.82,1.39,150,1,1,4,2,1,2,1.5,1,2,1,2,H,Ca,"Ca
H 1 CaH2
CaH2= 2.0025",H,Alkaline Earth Metal,Alkaline Earth Metal-H,Ca\nH 1 CaH2\nCaH2= {0},6,77,115.217,6.011,8,23,4,5,12,81,5.47826087,1.5,11.5,11.5
CS,32.065,12.011,8.737923473,X $^1\Sigma^+$,0,1285.08,6.46,0.82005,0.005924,14.3,1.534941,7.35,11.335,1.958,0.7754,257.04,3.51,9,3,16,2,14,16,14,15,16,14,16,14,S,C,"C
S 1 CS2
CS2= 1.534941",Nonmetal,Nonmetal,Nonmetal-Nonmetal,C\nS 1 CS2\nCS2= {0},6,78,117.084,6.011,8,24,4,4,12,100,5.833333333,1.5,12,12
AgD,2,107.868,1.963592675,X $^1\Sigma^+$,0,1250.7,17.17,3.2572,0.0722,859,1.618,2.31,,3.428,0.9624,333.78,1.08,60,1,1,5,11,0,11,6,1,11,0,11,D,Ag,"Ag
D 1 AgD2
AgD2= 1.618",D,Transition Metal,Transition Metal-D,Ag\nD 1 AgD2\nAgD2= {0},6,45,58,6,7,23,3,5,10,81,5.47826087,1.428571429,11.5,11.5
YbH,1,173.054,0.994254657,X,0,1249.54,21.06,3.99305,0.09565,16.18,2.0526,,,,,,,,1,1,6,,1,,,1,3,1,3,H,Yb,"Yb
H 1 YbH2
YbH2= 2.0526",H,Lanthanide,Lanthanide-H,Yb\nH 1 YbH2\nYbH2= {0},34,6,6.011,44.96,6,30,2,2,8,196,7.466666667,1.333333333,15,15
BeF,19,9,6.107142857,X $^2\Sigma^+$,0,1247.36,9.12,1.48893,0.0176,8.28,1.361,5.85,,1.358,0.8903,300.9,4.71,19,2,17,2,2,17,2,9.5,17,2,17,2,F,Be,"Be
F 1 BeF2
BeF2= 1.361",F,Alkaline Earth Metal,Alkaline Earth Metal-F,Be\nF 1 BeF2\nBeF2= {0},8,73,108,8,8,21,4,11,12,25,3.80952381,1.5,10.5,10.5
SiO,16,28,10.18181818,X $^1\Sigma^+$,0,1241.557,5.966,0.7267512,0.0050377,9.8,1.509739,8.26,11.43,3.0982,0.1461,233.45,3.86,1,2,16,3,14,16,14,15,16,14,16,14,O,Si,"Si
O 1 SiO2
SiO2= 1.509739",Nonmetal,Metalloid,Metalloid-Nonmetal,Si\nO 1 SiO2\nSiO2= {0},8,23,27.942,7.999,6,21,2,11,8,25,3.80952381,1.333333333,10.5,10.5
CP,31,12,8.651162791,X $^2\Sigma^+$,0,1239.67,6.86,0.7986,0.00597,13.3,1.5622,5.28,,1.095,0.2972,1450.34,0.64,1,3,15,2,14,15,14,14.5,15,14,15,14,P,C,"C
P 1 CP2
CP2= 1.5622",Nonmetal,Nonmetal,Nonmetal-Nonmetal,C\nP 1 CP2\nCP2= {0},8,22,25.867,7.999,6,20,2,12,8,16,3.2,1.333333333,10,10
PO,15.999,30.974,10.54974189,X $^2\Pi$,0,1233.34,6.56,0.7337,0.0055,13,1.4759,6.15,8.23,1.88,0.6631,247.48,3.42,5,2,16,3,15,16,15,15.5,16,15,16,15,O,P,"P
O 1 PO2
PO2= 1.4759",Nonmetal,Nonmetal,Nonmetal-Nonmetal,P\nO 1 PO2\nPO2= {0},16,4,5,16,5,18,1,14,6,4,1.777777778,1.2,9,9
NS,32.065,14.007,9.748533925,X $^2\Pi$,0,1218.7,7.28,0.769602,0.00635,12,1.49402,4.8,8.87,,,,,,3,16,2,15,16,15,15.5,16,15,16,15,S,N,"N
S 1 NS2
NS2= 1.49402",Nonmetal,Nonmetal,Nonmetal-Nonmetal,N\nS 1 NS2\nNS2= {0},8,41,52,8,7,21,3,11,10,25,3.80952381,1.428571429,10.5,10.5
AlD,2,27,1.862068966,X $^1\Sigma^+$,0,1211.95,15.14,3.3186,0.0697,970,1.6463,3.09,,0.038,0.9268,422.78,3.24,30,1,1,3,13,0,13,7,1,13,0,13,D,Al,"Al
D 1 AlD2
AlD2= 1.6463",D,Metal,Metal-D,Al\nD 1 AlD2\nAlD2= {0},1,81,124,1,7,14,5,12,6,169,0.928571429,0.857142857,7,6.5
SrH,1,88,0.988764045,X $^2\Sigma^+$,0,1206.2,17,3.6751,0.0814,1350,2.1456,1.66,,,,,,,1,1,5,2,1,2,1.5,1,2,1,2,H,Sr,"Sr
H 1 SrH2
SrH2= 2.1456",H,Alkaline Earth Metal,Alkaline Earth Metal-H,Sr\nH 1 SrH2\nSrH2= {0},8,32,42,8,6,30,2,2,8,196,7.466666667,1.333333333,15,15
HgH,1,202,0.995073892,X,0,1421,120,5.389,,,1.735,,,,,,,,1,1,6,12,1,12,6.5,1,12,1,12,H,Hg,"Hg
H 1 HgH2
HgH2= 1.766",H,Transition Metal,Transition Metal-H,Hg\nH 1 HgH2\nHgH2= {0},1,19,20,0.007,5,2,3,0,4,1,0.5,0.8,1,1
BS,32,11,8.186046512,X $^2\Sigma^+$,0,1180.17,6.31,0.79489,0.00605,14,1.6092,6.01,,0.871,0.0068,629.88,1.47,0,3,16,2,13,16,13,14.5,16,13,16,13,S,B,"B
S 1 BS2
BS2= 1.6092",Nonmetal,Metalloid,Metalloid-Nonmetal,B\nS 1 BS2\nBS2= {0},8,13,14,8,5,29,1,3,6,169,7.172413793,1.2,14.5,14.5
NaH,1,23,0.958333333,X,0,1176,21.2,4.89,0.131,,1.889,,,,,,,,1,1,3,1,1,1,1,1,1,1,1,H,Na,"Na
H 1 NaH2
NaH2= 1.889",H,Alkali Metal,Alkali Metal-H,Na\nH 1 NaH2\nNaH2= {0},8,72,108,8,8,20,4,12,12,16,3.2,1.5,10,10
BiD,2,209,1.981042654,X $0^+$,0,1173.32,16.1,2.592,0.054,506,1.804,,,0.745,0.9941,2034.17,0.09,387,1,1,6,15,0,15,8,1,15,0,15,D,Bi,"Bi
D 1 BiD2
BiD2= 1.804",D,Metal,Metal-D,Bi\nD 1 BiD2\nBiD2= {0},8,26,29.845,7.999,6,24,2,8,8,64,5.333333333,1.333333333,12,12
BaH,1,137.327,0.992770753,X $^2\Sigma^+$,0,1168.31,14.5,3.38285,0.06599,1126.7,2.23175,,,3.765,0.9939,1057.37,0.27,379,1,1,6,2,1,2,1.5,1,2,1,2,H,Ba,"Ba
H 1 BaH2
BaH2= 2.23175",H,Alkaline Earth Metal,Alkaline Earth Metal-H,Ba\nH 1 BaH2\nBaH2= {0},8,40,51.224,7.999,7,20,3,12,10,16,3.2,1.428571429,10,10
SiN,14,28,9.333333333,X $^2\Sigma^+$,0,1151.36,6.47,0.7311,0.00565,12,1.5719,,,3.075,0.5383,1249.99,0.76,3,2,15,3,14,15,14,14.5,15,14,15,14,N,Si,"Si
N 1 SiN2
SiN2= 1.5719",Nonmetal,Metalloid,Metalloid-Nonmetal,Si\nN 1 SiN2\nSiN2= {0},8,33,42,8,6,31,2,1,8,225,7.741935484,1.333333333,15.5,15.5
