,Molecule,A1,A2,Reduced mass,Electronic state,Te (cm^{-1}),omega_e (cm^{-1}),omega_ex_e (cm^{-1}),Be (cm^{-1}),alpha_e (cm^{-1}),De (10^{-7}cm^{-1}),Re (\AA),D0 (eV),IP (eV),Dipole moment (D),Frank-Condon factor,lambda00,recoil,N_photon,Reference,Date of reference,p1,g1,p2,g2,g1iso,g2iso,g_average,g1_lan_act,g2_lan_act,g1_lan_act_iso,g2_lan_act_iso,atom1,atom2,geometry,type1,type2,type,geometry_theta,e1,e2,n1,n2,sum_p,sum_g,diff_p,diff_g,product_p,product_g,Reduced_g,Reduced_p,g_average_lan_act,g_average_lan_act_iso,Re (\AA)^-1,Re (au),Re (au)^-1,Re (au)^2,Re (au)^-2,4*(np.pi**2)*Re (au),4*(np.pi**2)*Re (au)^-1,omega_e (au)^-2,4*(np.pi**2)*omega_e (au)^-2,omega_e (au),omega_e (au)^2,4*(np.pi**2)*omega_e (au)^2,K,sqrt(K),4*(np.pi**2)*omega_e (au),4*(np.pi**2)*Re (au)*omega_e (au)^2,ve1,ve2,log(D_e)/(R_e^3*Z_1*Z_2),wcat,mu^(1/2),ln(mu^(1/2)),ln(w),re_test_preds,re_test_std,re_train_preds,re_train_std
194,PbF,207.2,18.998,17.40238906,X $^2\Pi_{1/2}$,0,502.73,2.28,0.22875,0.001473,1.83,2.0575,3.64,7.5,3.643,0.3005,443.33,0.4,1.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",7/1/1977 0:00,6,14.0,2,17.0,14.0,17.0,15.5,14,17,14,17,Pb,F,"Pb
F 1 PbF2
PbF2= 2.0575",Metal,F,Metal-F,Pb\nF 1 PbF2\nPbF2= {0},82.0,9.0,125.19999999999999,9.998000000000001,8,31,4,3,12,196,7.67741935483871,1.5,15.5,15.5,0.48602673147023084,3.8881112215010867,0.25719428869988165,15.117408870762672,0.06614890213983808,153.49647849460817,0.0065148074392802876,186988.42875791734,4736.472232293286,0.002312558,5.347924503364001e-06,0.00021112759686037986,173635377.21489432,13177.077719088338,0.09129613045829763,0.0008208875785214005,4,7,-12.682567986916332,2.0174,4.17161708,1.42830375,6.220053246658087,2.066350864,0.035906988,2.0600437,0.024254326
195,SrF,88.0,19.0,15.62616822,X $^2\Sigma^+$,0,502.4,2.27,0.25053,0.001546,2.49,2.07537,5.58,,3.4676,0.9811,663.48,0.56,120.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",10/1/1977 0:00,5,2.0,2,17.0,2.0,17.0,9.5,2,17,2,17,Sr,F,"Sr
F 1 SrF2
SrF2= 2.07537",Alkaline Earth Metal,F,Alkaline Earth Metal-F,Sr\nF 1 SrF2\nSrF2= {0},38.0,9.0,50.0,10.0,7,19,3,15,10,4,1.7894736842105263,1.4285714285714286,9.5,9.5,0.4818417920659931,3.9218806249169913,0.2549797139787154,15.381147636099291,0.0650146545406675,154.8296411049113,0.006458711606277045,187234.15506068146,4742.696552255315,0.00231104,5.3409058816e-06,0.00021085051277937357,155708203.30641547,12478.309312820205,0.0912362022203742,0.0008269305408232379,2,7,-11.512173197045897,2.0605,3.952994842,1.374473479,6.219396615153989,2.078525951,0.035017903,2.076209817,0.024351569
196,SbP,121.0,31.0,24.67763158,X,0,500.1,1.63,0.141,0.0005,,2.21,,,,,,,,,,5,15.0,3,15.0,15.0,15.0,15.0,15,15,15,15,Sb,P,"Sb
P 1 SbP2
SbP2= 2.21",Metalloid,Nonmetal,Metalloid-Nonmetal,Sb\nP 1 SbP2\nSbP2= {0},51.0,15.0,70.0,16.0,8,30,2,0,15,225,7.5,1.875,15.0,15.0,0.45248868778280543,4.1762944347593685,0.23944671900452785,17.441435205802073,0.057334731242033324,164.87349573418425,0.006065256247203253,188960.32513572928,4786.420951048271,0.0023004600000000003,5.292116211600001e-06,0.00020892437381233485,243655894.37726834,15609.48091312675,0.09081852056212011,0.00087252969963804,5,5,,2.1991,4.967658561,1.602948615,6.214808078424858,2.182040315,0.044794053,2.204554069,0.02554679
197,LiI,7.0,127.0,6.634328358,X,0,498.16,3.39,0.443182,0.00409,1.448,2.391924,3.54,,,,,,,,,2,1.0,5,17.0,1.0,17.0,9.0,1,17,1,17,Li,I,"Li
I 1 LiI2
LiI2= 2.391924",Alkali Metal,Halogen,Alkali Metal-Halogen,Li\nI 1 LiI2\nLiI2= {0},3.0,53.0,4.0,74.0,7,18,3,16,10,1,0.9444444444444444,1.4285714285714286,9.0,9.0,0.4180734839401252,4.520080945505597,0.22123497611128384,20.431131753922767,0.04894491465496034,178.44564317216873,0.005603947410669901,190434.93902933414,4823.773357327142,0.0022915360000000003,5.251137239296001e-06,0.00020730658883072014,64997163.56710267,8062.081838278663,0.09046621516341882,0.0009370425620515014,1,7,-11.627204547356921,2.36,2.575718998,0.946128718,6.2109213105641965,2.348728628,0.066575632,2.386384117,0.026597861
198,AgO,107.0,16.0,13.91869919,X,0,490.2,3.1,0.302,2.5,,2.003,,,,,,,,,,5,11.0,2,16.0,11.0,16.0,13.5,11,16,11,16,Ag,O,"Ag
O 1 AgO2
AgO2= 2.003",Transition Metal,Nonmetal,Transition Metal-Nonmetal,Ag\nO 1 AgO2\nAgO2= {0},47.0,8.0,60.0,8.0,7,27,3,5,10,121,6.518518518518518,1.4285714285714286,13.5,13.5,0.4992511233150274,3.785121155123537,0.2641923359960092,14.327142158963738,0.06979759039902823,149.43059364505476,0.006692070048087465,196669.82113416912,4981.704766010218,0.00225492,5.0846642064e-06,0.00020073449691818788,132039843.08413225,11490.859109924386,0.08902067342441766,0.0007598043908481132,2,6,,1.967,3.73077729,1.316616601,6.194813471094013,2.011922667,0.053074078,2.004101794,0.026283059
199,SnS,120.0,32.0,25.26315789,X,0,487.26,1.358,0.13686139,0.00050563,4.24,2.209026,4.77,,,,,,,,,5,14.0,3,16.0,14.0,16.0,15.0,14,16,14,16,Sn,S,"Sn
S 1 SnS2
SnS2= 2.209026",Metal,Nonmetal,Metal-Nonmetal,Sn\nS 1 SnS2\nSnS2= {0},50.0,16.0,70.0,16.0,8,30,2,2,15,196,7.466666666666667,1.875,15.0,15.0,0.4526881983281319,4.174453841646494,0.23955229544605017,17.42606487603717,0.05738530225347171,164.80083203063444,0.006067930529708202,199050.29010866687,5042.002749540213,0.002241396,5.023856028816001e-06,0.0001983338862897668,236793019.10565615,15388.080423030553,0.08848676730473634,0.0008279356535509959,4,6,-12.706053389226131,2.1991,5.026246899,1.614673562,6.188797861522374,2.192432328,0.03721542,2.203860515,0.025052228
200,AlCl,27.0,35.0,15.24193548,X $^1\Sigma^+$,0,481.3,1.95,0.24393,0.00161,2.5027,2.130113,5.12,,1.855,0.998,261.41,2.43,1151.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",11/1/1975 0:00,3,13.0,3,17.0,13.0,17.0,15.0,13,17,13,17,Al,Cl,"Al
Cl 1 AlCl2
AlCl2= 2.130113",Metal,Halogen,Metal-Halogen,Al\nCl 1 AlCl2\nAlCl2= {0},13.0,17.0,14.0,18.0,6,30,0,4,9,169,7.366666666666666,1.5,15.0,15.0,0.46945866252165963,4.025329894709767,0.24842684355243427,16.203280761244145,0.06171589659742565,158.91365457865632,0.006292725459315627,204010.54370523506,5167.647440932824,0.00221398,4.901707440399999e-06,0.00019351165330649714,139389987.44450656,11806.353689624353,0.08740442700769527,0.0007789482430293551,3,7,-11.239666235595594,2.0605,3.904092145,1.362025271,6.1764907763090635,2.130708485,0.053772409,2.131010346,0.027876221
201,TlF,205.0,19.0,17.38839286,X $^1\Sigma^+$,0,477.3,2.3,0.223150163,0.0015,1.948,2.084438,4.57,10.52,4.2282,0.8924,284.2,0.63,20.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",11/1/1977 0:00,6,13.0,2,17.0,13.0,17.0,15.0,13,17,13,17,Tl,F,"Tl
F 1 TlF2
TlF2= 2.084438",Metal,F,Metal-F,Tl\nF 1 TlF2\nTlF2= {0},81.0,9.0,124.0,10.0,8,30,4,4,12,169,7.366666666666666,1.5,15.0,15.0,0.4797456196826195,3.939016660181425,0.25387046724345197,15.515852249186828,0.06445021413840861,155.50614466116357,0.0064306140582349736,207444.2817514538,5254.625041722978,0.00219558,4.8205715364e-06,0.0001903085362056781,156387504.3551921,12505.49896466319,0.0866780241237751,0.0007496284946889058,3,7,-12.481791234017726,2.0605,4.169939191,1.427901453,6.168145224011851,2.082398346,0.048030493,2.083850078,0.02543719
202,TeS,130.0,32.0,25.67901235,X$_1$ $0^+$,0,471.18,1.57,0.13216,0.0005,0.4,2.2297,3.5,,1.632,0.0,424.64,0.59,0.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",11/1/1977 0:00,5,16.0,3,16.0,16.0,16.0,16.0,16,16,16,16,Te,S,"Te
S 1 TeS2
TeS2= 2.2297",Metalloid,Nonmetal,Metalloid-Nonmetal,Te\nS 1 TeS2\nTeS2= {0},52.0,16.0,78.0,16.0,8,32,2,0,15,256,8.0,1.875,16.0,16.0,0.44849082836256005,4.213522036734373,0.2373311427546336,17.75376795404618,0.05632607132122027,166.34318255136225,0.006011668074772028,212868.12802562997,5392.01267282138,0.002167428,4.697744135184e-06,0.00018545950476721488,225066961.8781756,15002.231896560445,0.08556662771137721,0.0007814377102585034,6,6,-13.08280349740565,2.1991,5.067446334,1.622837009,6.155240186614838,2.219083809,0.044009586,2.227065273,0.025224106
203,BaF,137.327,18.998,16.6891946,X $^2\Sigma^+$,0,468.9,1.79,0.21585,0.0012,1.75,2.1627,6.05,4.85,3.17,0.9541,858.6,0.3,49.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",2/1/1976 0:00,6,2.0,2,17.0,2.0,17.0,9.5,2,17,2,17,Ba,F,"Ba
F 1 BaF2
BaF2= 2.1627",Alkaline Earth Metal,F,Alkaline Earth Metal-F,Ba\nF 1 BaF2\nBaF2= {0},56.0,9.0,81.327,9.998000000000001,8,19,4,15,12,4,1.7894736842105263,1.5,9.5,9.5,0.46238498173579323,4.086910395499587,0.2446836126138653,16.702836580842593,0.059870070281772096,161.3447553051223,0.00619790831198002,214943.27965524804,5444.576877658938,0.00215694,4.6523901636e-06,0.00018366900173700558,144862368.24086127,12035.87837429663,0.08515257806754271,0.0007506387525299999,2,7,-11.942723202575381,2.1449,4.08524107,1.40738074,6.15038952609554,2.133580861,0.03743717,2.154320256,0.025380924
204,CaS,40.0,32.0,17.77777778,X $^1\Sigma^+$,0,462.23,1.78,0.17667,0.000837,1.02,2.3178,3.46,,13.342,0.5946,657.0,0.84,4.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",7/1/1976 0:00,4,2.0,3,16.0,2.0,16.0,9.0,2,16,2,16,Ca,S,"Ca
S 1 CaS2
CaS2= 2.3178",Alkaline Earth Metal,Nonmetal,Alkaline Earth Metal-Nonmetal,Ca\nS 1 CaS2\nCaS2= {0},20.0,16.0,20.0,16.0,7,18,1,14,12,4,1.7777777777777777,1.7142857142857142,9.0,9.0,0.4314436103201311,4.380006896328174,0.22831014280783782,19.184460411882366,0.0521255213089353,172.91574136320915,0.005783163476710325,221191.31915575688,5602.841567067848,0.0021262580000000002,4.520973082564001e-06,0.00017848086333152076,149952416.1762914,12245.505958362497,0.08394130125860583,0.0007817474122546672,2,6,-12.255040669735846,2.2425,4.216370214,1.438974619,6.136062602700595,2.261965215,0.057989134,2.305190163,0.028094558
205,MgCl,24.0,35.0,14.23728814,X $^2\Sigma^+$,0,462.12,2.1,0.24502,0.00158,2.52,2.1991,3.29,,3.979,0.9676,377.79,1.76,69.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",3/1/1977 0:00,3,2.0,3,17.0,2.0,17.0,9.5,2,17,2,17,Mg,Cl,"Mg
Cl 1 MgCl2
MgCl2= 2.1991",Alkaline Earth Metal,Halogen,Alkaline Earth Metal-Halogen,Mg\nCl 1 MgCl2\nMgCl2= {0},12.0,17.0,12.0,18.0,6,19,0,15,9,4,1.7894736842105263,1.5,9.5,9.5,0.4547314810604338,4.155696421483859,0.24063355418125892,17.269812747533752,0.05790450739790487,164.06031876427355,0.006095319133426944,221296.63353690458,5605.509211505959,0.002125752,4.518821565503999e-06,0.00017839592484254307,120031861.29419048,10955.905316047163,0.08392132517929801,0.0007413593064754597,2,7,-11.697509869588178,2.1449,3.773233115,1.327932224,6.135824597614818,2.166080099,0.040731621,2.189714624,0.026219814
206,LaS,139.0,32.0,26.01169591,X $^2\Sigma^+$,0,456.7,0.965,0.11693,0.00034,0.3,2.3552,5.91,,,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",2/1/1975 0:00,6,3.0,3,16.0,3.0,16.0,9.5,3,16,3,16,La,S,"La
S 1 LaS2
LaS2= 2.3552",Lanthanide,Nonmetal,Lanthanide-Nonmetal,La\nS 1 LaS2\nLaS2= {0},57.0,16.0,82.0,16.0,9,19,3,13,18,9,2.526315789473684,2.0,9.5,9.5,0.42459239130434784,4.450682648301025,0.22468463357676907,19.808576035887825,0.05048318456552699,175.70590821409533,0.005691328255060799,226580.38657505304,5739.348239480706,0.0021008199999999998,4.413444672399999e-06,0.00017423581185073363,214185678.3786984,14635.083818642735,0.08293704927158617,0.0007754683045167022,3,6,-12.81500399057083,2.3194,5.100166263,1.62927314,6.124026720190953,2.365399839,0.056554196,2.356269244,0.025281796
207,AuF,196.967,18.998,17.32678474,X $^1 \Sigma^{+}$,0,560.0,27.0,0.264344,0.0018689,,1.918,3.323057958,,5.68,0.502187417,565.4509009,2.145894437,3.0,"[1] Evans, C. and Gerry, M., 2000. Confirmation of the Existence of Gold(I) Fluoride, AuF:â€‰ Microwave Spectrum and Structure. Journal of the American Chemical Society, 122(7), pp.1560-1561. 
[2] Andreev, S. and BelBruno, J., 2000. Detection of AuF by emission spectroscopy in a hollow cathode discharge. Chemical Physics Letters, 329(5-6), pp.490-494. 
[3] SchrÃ¶der, D., HruÅ¡Ã¡k, J., Tornieporth-Oetting, I., KlapÃ¶tke, T. and Schwarz, H., 1994. Definitiver Beweis fÃ¼r die Existenz von AuF. Angewandte Chemie, 106(2), pp.223-225. 
[4] van WÃ¼llen, C., 1998. Molecular density functional calculations in the regular relativistic approximation: Method, application to coinage metal diatomics, hydrides, fluorides and chlorides, and comparison with first-order relativistic calculations. The Journal of Chemical Physics, 109(2), pp.392-399. 
[5] Figgen, D., Rauhut, G., Dolg, M. and Stoll, H., 2005. Energy-consistent pseudopotentials for group 11 and 12 atoms: adjustment to multi-configuration Diracâ€“Hartreeâ€“Fock data. Chemical Physics, 311(1-2), pp.227-244.",[1] 2000 [2] 2000 [3] 1995 [4] 1998 [5] 2005,6,11.0,2,17.0,11.0,17.0,14.0,11,17,11,17,Au,F,"Au
F 1 AuF2
AuF2= 1.918",Transition Metal,F,Transition Metal-F,Au\nF 1 AuF2\nAuF2= {0},79.0,9.0,117.96700000000001,9.998000000000001,8,28,4,6,12,121,6.678571428571429,1.5,14.0,14.0,0.5213764337851929,3.62449444609433,0.27590054692388244,13.136959989768643,0.07612111179289746,143.08930534758613,0.006988642495474031,150698.27552949343,3817.2319123768557,0.002576,6.635776000000001e-06,0.0002619699360569726,214513076.1063671,14646.26491998445,0.10169640374882476,0.0009495085782821839,2,7,-12.525768811755317,1.8882,4.162545464,1.426126778,6.327936783729195,1.974516233,0.060659594,1.925209126,0.026747759
208,ScCl,45.0,35.0,19.6875,X $^1\Sigma^+$,0,447.4,1.8,0.1725,0.001,1.1,2.229,3.4,,2.782,0.236,804.43,0.61,1.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",5/1/1975 0:00,4,3.0,3,17.0,3.0,17.0,10.0,3,17,3,17,Sc,Cl,"Sc
Cl 1 ScCl2
ScCl2= 2.229",Transition Metal,Halogen,Transition Metal-Halogen,Sc\nCl 1 ScCl2\nScCl2= {0},21.0,17.0,24.0,18.0,7,20,1,14,12,9,2.55,1.7142857142857142,10.0,10.0,0.44863167339614174,4.212199228542368,0.2374056747420397,17.742622340932922,0.05636145439972315,166.29096017714784,0.006013555992067828,236098.0374865895,5980.4331534435705,0.0020580399999999997,4.235528641599999e-06,0.0001672119684883015,155575880.416514,12473.00606976979,0.08124816256647176,0.0007043301246694745,2,7,-12.264752396625964,2.1991,4.437059837,1.489991958,6.1034530490560295,2.259436509,0.043059831,2.236465171,0.025720742
209,BrCl,79.0,35.0,24.25438596,X $^1\Sigma^+$,0,444.276,1.843,0.1524695,0.0007697,0.7183,2.136065,2.233,11.1,,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",6/1/1976 0:00,4,17.0,3,17.0,17.0,17.0,17.0,17,17,17,17,Br,Cl,"Br
Cl 1 BrCl2
BrCl2= 2.136065",Halogen,Halogen,Halogen-Halogen,Br\nCl 1 BrCl2\nBrCl2= {0},35.0,17.0,44.0,18.0,7,34,1,0,12,289,8.5,1.7142857142857142,17.0,17.0,0.46815054785317867,4.036577543793788,0.24773461903079097,16.29395826706029,0.06137244146633114,159.35769396626256,0.0062751912073458396,239430.03580579485,6064.833656842612,0.0020436696,4.17658543396416e-06,0.0001648849839223135,188997355.34310904,13747.63089928985,0.08068084191413011,0.0006655710234096105,7,7,-13.068244369984518,2.0605,4.924874208,1.594298733,6.0964459909271564,2.188458392,0.047946897,2.146630772,0.026301597
210,As2,75.0,75.0,37.5,X ,0,429.55,1.117,0.10179,0.000333,,2.1026,3.96,,0,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag,",1/1/1976 0:00,4,15.0,4,15.0,15.0,15.0,15.0,15,15,15,15,As,As,"As
As 1 AsAs2
AsAs2= 2.1026",Metalloid,Metalloid,Metalloid-Metalloid,As\nAs 1 AsAs2\nAsAs2= {0},33.0,33.0,42.0,42.0,8,30,0,0,16,225,7.5,2.0,15.0,15.0,0.47560163606962813,3.9733378635859946,0.25167756539522806,15.787413778206115,0.06334159692326931,156.86109146185328,0.006375067205516595,256127.90069073325,6487.795515453057,0.00197593,3.9042993648999995e-06,0.00015413556077994967,273160847.31796384,16527.57838638086,0.07800658969697798,0.0006124326597720345,5,5,-13.052428003402596,2.0605,6.123724357,1.812170466,6.0627381490840655,2.140585041,0.045854597,2.109702916,0.025933085
211,PbS,207.2,32.065,27.76782229,X $^1\Sigma^+$,0,429.4,1.3,0.11631868,0.00043509,0.3415,2.286863,3.49,,3.59,0.0011,530.42,0.31,0.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",7/1/1977 0:00,6,14.0,3,16.0,14.0,16.0,15.0,14,16,14,16,Pb,S,"Pb
S 1 PbS2
PbS2= 2.286863",Metal,Nonmetal,Metal-Nonmetal,Pb\nS 1 PbS2\nPbS2= {0},82.0,16.0,125.19999999999999,16.064999999999998,9,30,3,2,18,196,7.466666666666667,2.0,15.0,15.0,0.43728023934971183,4.3215444434195085,0.2313987541011449,18.67574637645003,0.05354538339956213,170.60773623310575,0.005861398914722567,256306.87551834196,6492.329000796933,0.00197524,3.9015730576e-06,0.0001540279304818425,202127608.75785804,14217.15895521528,0.07797934958883097,0.0006656385471052128,4,6,-13.617082144873633,2.2425,5.269518222,1.661938939,6.062388885444681,2.289849341,0.042646739,2.288080744,0.025496851
212,KF,39.0,18.998,12.77495776,X,0,428.0,2.4,0.279937413,0.002335038,0.04834,2.171457,5.07,,,,,,,,,4,1.0,2,17.0,1.0,17.0,9.0,1,17,1,17,K,F,"K
F 1 KF2
KF2= 2.171457",Alkali Metal,F,Alkali Metal-F,K\nF 1 KF2\nKF2= {0},19.0,9.0,20.0,9.998000000000001,6,18,2,16,8,1,0.9444444444444444,1.3333333333333333,9.0,9.0,0.4605202866094055,4.1034587259815725,0.24369685837665978,16.83837351583431,0.05938815878265377,161.99805720654504,0.006172913535160581,257986.39185763572,6534.871646657908,0.0019688,3.8761734400000005e-06,0.0001530251937712387,92386124.13248533,9611.770083209716,0.07772510857945891,0.0006279325666756106,1,7,-11.050650734606252,2.1449,3.574207291,1.273743415,6.059123195581797,2.170011145,0.03887163,2.171134649,0.024812192
213,SiBr,28.0,79.0,20.6728972,X,0,424.0,1.0,0.16,,,2.26,,,,,,,,,,3,14.0,4,17.0,14.0,17.0,15.5,14,17,14,17,Si,Br,"Si
Br 1 SiBr2
SiBr2= 2.26",Metalloid,Halogen,Metalloid-Halogen,Si\nBr 1 SiBr2\nSiBr2= {0},14.0,35.0,14.0,44.0,7,31,1,3,12,196,7.67741935483871,1.7142857142857142,15.5,15.5,0.4424778761061947,4.270780734188313,0.23414922522124187,18.239568079514065,0.054825859671707854,168.60366532093047,0.005931069162088138,262877.0203255671,6658.752712939336,0.0019504,3.8040601599999996e-06,0.00015017827558857873,146721174.52343848,12112.851626410624,0.07699870569553874,0.0006413784860773252,4,7,,2.2425,4.546745781,1.514411764,6.049733455231958,2.212199055,0.042076119,2.247482303,0.026871369
214,CuCl,65.0,35.0,22.75,X,0,415.3,1.58,0.1763,0.001,,2.051,,,,,,,,,,4,11.0,3,17.0,11.0,17.0,14.0,11,17,11,17,Cu,Cl,"Cu
Cl 1 CuCl2
CuCl2= 2.051",Transition Metal,Halogen,Transition Metal-Halogen,Cu\nCl 1 CuCl2\nCuCl2= {0},29.0,17.0,36.0,18.0,7,28,1,6,12,121,6.678571428571429,1.7142857142857142,14.0,14.0,0.4875670404680643,3.8758280025753242,0.2580093851779651,15.022042705547028,0.06656884283991156,153.01155644833116,0.006535454074265817,274006.2533801404,6940.659479469537,0.0019103800000000002,3.6495517444000008e-06,0.00014407852783413438,154904844.43414727,12446.077471804008,0.07541877942301235,0.0005584235927493661,2,7,,2.0174,4.769696007,1.562282573,6.029001150636708,2.090725253,0.050936968,2.058795721,0.027068823
215,CuS,63.546,32.065,21.31138143,X $^2\Pi$,0,415.0,1.75,0.1891,,1.8,2.051,2.8,,4.31,0.7297,557.22,0.75,7.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",9/1/1976 0:00,4,11.0,3,16.0,11.0,16.0,13.5,11,16,11,16,Cu,S,"Cu
S 1 CuS2
CuS2= 2.051",Transition Metal,Nonmetal,Transition Metal-Nonmetal,Cu\nS 1 CuS2\nCuS2= {0},29.0,16.0,34.546,16.064999999999998,7,27,1,5,12,121,6.518518518518518,1.7142857142857142,13.5,13.5,0.4875670404680643,3.8758280025753242,0.2580093851779651,15.022042705547028,0.06656884283991156,153.01155644833116,0.006535454074265817,274402.55018754036,6950.6977948693975,0.001909,3.6442810000000005e-06,0.00014387044718562532,144899715.3344769,12037.429764467035,0.07536429920671835,0.0005576171079450808,2,6,-12.471380455573074,2.0174,4.616425179,1.529620635,6.028278520230698,2.047064114,0.065155659,2.050243411,0.02740618
216,AuS,196.967,32.065,27.5758272,X $^2\Pi_{3/2}$,0,410.19,1.65,0.1315363,,0.64,2.156,3.089,,,,,,,"A J. Parsons, S. P. Gelason, T. D. Varberg, Molecular Physics, 116:23-24, 3547-3553",1/18/2022 0:00,6,11.0,3,16.0,11.0,16.0,13.5,11,16,11,16,Au,S,"Au
S 1 AuS2
AuS2= 2.156",Transition Metal,Nonmetal,Transition Metal-Nonmetal,Au\nS 1 AuS2\nAuS2= {0},79.0,16.0,117.96700000000001,16.064999999999998,9,27,3,5,18,121,6.518518518518518,2.0,13.5,13.5,0.46382189239332094,4.0742492313761085,0.2454439930426746,16.59950679936881,0.060242753720732505,160.84491258049832,0.006217168973246377,280875.7205780463,7114.665116340545,0.001886874,3.560293491876e-06,0.00014055475326635666,183171719.66973943,13534.09471186527,0.07449079973880432,0.0005726550954617124,2,6,-13.525086003167857,2.1449,5.251269104,1.658469781,6.0166204669891,2.192527813,0.080297936,2.158765831,0.026036222
217,BiS,209.0,32.0,27.75103734,X $^2\Pi$,0,408.71,1.46,0.11276,0.00049,0.334,2.3194,3.17,,3.527,0.0002,749.4,0.22,0.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",5/1/1976 0:00,6,15.0,3,16.0,15.0,16.0,15.5,15,16,15,16,Bi,S,"Bi
S 1 BiS2
BiS2= 2.3194",Metal,Nonmetal,Metal-Nonmetal,Bi\nS 1 BiS2\nBiS2= {0},83.0,16.0,126.0,16.0,9,31,3,1,18,225,7.741935483870968,2.0,15.5,15.5,0.43114598603087007,4.3830304579099,0.22815264680521108,19.210955994965868,0.052053630244223395,173.03510678998504,0.005779174056359054,282913.58955727814,7166.284940611488,0.001880066,3.5346481643559997e-06,0.0001395423163169216,183007751.91970614,13528.03577463137,0.07422203067175386,0.000611618222584365,5,6,-13.767756220025833,2.2425,5.267925335,1.661636611,6.01300585809571,2.351901358,0.041611212,2.326657849,0.025507115
218,GeSe,74.0,80.0,38.44155844,X,0,408.7,1.36,0.096340508,0.00028904,2.2071,2.134629,4.98,,,,,,,,,4,14.0,4,16.0,14.0,16.0,15.0,14,16,14,16,Ge,Se,"Ge
Se 1 GeSe2
GeSe2= 2.134629",Metalloid,Nonmetal,Metalloid-Nonmetal,Ge\nSe 1 GeSe2\nGeSe2= {0},32.0,34.0,42.0,46.0,8,30,0,2,16,196,7.466666666666667,2.0,15.0,15.0,0.46846548041837716,4.0338638972741885,0.24790127417926325,16.272057941732104,0.06145504173970225,159.2505634957312,0.0062794126315716655,282927.43428694276,7166.635631710698,0.00188002,3.5344752004000003e-06,0.00013953548797363615,253495350.4438776,15921.537314087405,0.07422021466454407,0.0005628671673253875,4,6,-12.867678002903402,2.0605,6.200125679,1.824569563,6.012981390570231,2.111581065,0.045103177,2.12977895,0.025539695
219,CrCl,52.0,35.0,20.91954023,X $^6 \Sigma^{+}$,0,396.662,1.5,0.1675873,0.00097171,1.183,2.194,3.75,,6.38,0.268816176,1078.620273,0.924665336,1.0,"[1] Bencheikh, M., Koivisto, R., Launila, O. and Flament, J., 1997. The low-lying electronic states of CrF and CrCl: Analysis of the Aâ€‰6Î£+â†’Xâ€‰6Î£+ system of CrCl. The Journal of Chemical Physics, 106(15), pp.6231-6239. 
[2] Huber, K. and Herzberg, G., 1979. Molecular spectra and molecular structure, IV. New York: Van Nostrand Reinhold. 
[3] HARRISON, J. and HUTCHISON, J., 1999. The electronic structure of the low lying sextet and quartet states of CrF and CrCl. Molecular Physics, 97(9), pp.1009-1027.",[1] 1997 [2] 1979 [3] 1999[4] 2007,4,6.0,3,17.0,6.0,17.0,11.5,6,17,6,17,Cr,Cl,"Cr
Cl 1 CrCl2
CrCl2= 2.194",Transition Metal,Halogen,Transition Metal-Halogen,Cr\nCl 1 CrCl2\nCrCl2= {0},24.0,17.0,28.0,18.0,7,23,1,11,12,36,4.434782608695652,1.7142857142857142,11.5,11.5,0.45578851412944393,4.146058818942106,0.24119291203281976,17.18980373012761,0.05817402081487153,163.67984146642544,0.006109487833326888,300360.72368821764,7608.226010939844,0.0018246451999999998,3.3293301058830393e-06,0.00013143668426281017,129943053.12540953,11399.256691793968,0.07203410518538628,0.0005449442239203333,2,7,-12.252823303238204,2.1449,4.573788389,1.520341831,5.983084532662378,2.20006933,0.089352063,2.194304206,0.025343922
