Molecule,A1,A2,Reduced mass,Electronic state,Te (cm^{-1}),omega_e (cm^{-1}),omega_ex_e (cm^{-1}),Be (cm^{-1}),alpha_e (cm^{-1}),De (10^{-7}cm^{-1}),Re (\AA),D0 (eV),IP (eV),Dipole moment (D),Frank-Condon factor,lambda00,recoil,N_photon,Reference,Date of reference,p1,g1,p2,g2,g1iso,g2iso,g_average,g1_lan_act,g2_lan_act,g1_lan_act_iso,g2_lan_act_iso,atom1,atom2,geometry,type1,type2,type,geometry_theta,Electro1,Electro2,avrgelectro,difelectro
GaI,69,127,44.70918367,X,0,216.6,0.5,0.0569347,0.000189,0.157,2.57467,3.47,,,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag,",,4,13,5,17,13,17,15,13,17,13,17,Ga,I,"Ga
I 1 GaI2
GaI2= 2.57467",Metal,Halogen,Metal-Halogen,Ga\nI 1 GaI2\nGaI2= {0},,,,
I2,127,127,63.5,X ${ }^{1} \Sigma_{g}^{+}$,0,214.502,0.6147,0.037372,0.0001138,0.0425,2.6663,1.54238,9.311,0,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag,",Jan-77,5,17,5,17,17,17,17,17,17,17,17,I,I,"I
I 1 II2
II2= 2.6663",Halogen,Halogen,Halogen-Halogen,I\nI 1 II2\nII2= {0},,,,
CsCl,133,35,27.70833333,X,0,214.17,0.731,0.07209149,0.00033756,0.32675,2.906272,4.58,8.32,,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag,",,6,1,3,17,1,17,9,1,17,1,17,Cs,Cl,"Cs
Cl 1 CsCl2
CsCl2= 2.906272",Alkali Metal,Halogen,Alkali Metal-Halogen,Cs\nCl 1 CsCl2\nCsCl2= {0},,,,
KBr,39,79,26.11016949,X,0,213,0.8,0.0812,0.0004,,2.821,,,,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag,",,4,1,4,17,1,17,9,1,17,1,17,K,Br,"K
Br 1 KBr2
KBr2= 2.821",Alkali Metal,Halogen,Alkali Metal-Halogen,K\nBr 1 KBr2\nKBr2= {0},,,,
PbTe,207.2,127.6,78.96869773,X,0,211.96,0.43,0.03130774,6.74E-05,2.7,2.594975,2.55,,,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag,",,6,14,5,16,14,16,15,14,16,14,16,Pb,Te,"Pb
Te 1 PbTe2
PbTe2= 2.594975",Metal,Metalloid,Metal-Metalloid,Pb\nTe 1 PbTe2\nPbTe2= {0},,,,
BiBr,209,79,57.32986111,X $0^+$,0,209.5,0.45,0.04322,0.00013,0.07347,2.609503,,,3.155,0.0005,487.04,0.28,0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",May-76,6,15,4,17,15,17,16,15,17,15,17,Bi,Br,"Bi
Br 1 BiBr2
BiBr2= 2.609503",Metal,Halogen,Metal-Halogen,Bi\nBr 1 BiBr2\nBiBr2= {0},,,,
LiK,6.941,39,5.892318408,X $^1 \Sigma^{+}$,0,207,30.2271,0.265,,,3.27,0.81091,4.69,3.41,0.000312255,826.6452641,4.314707378,0,"[1] MÃ¼ller, W. and Meyer, W., 1984. Groundâ€state properties of alkali dimers and their cations (including the elements Li, Na, and K) from ab initio calculations with effective core polarization potentials. The Journal of Chemical Physics, 80(7), pp.3311-3320. [2] F. Emgelke, Faraday Discuss. Chem. Soc. 71, 357 (1981) [3] Zmbov, K., Wu, C. and Ihle, H., 1977. A mass spectrometric study of heteronuclear diatomic alkali metal molecules. Dissociation energies and ionization potentials of NaLi, KLi, and NaK. The Journal of Chemical Physics, 67(10), pp.4603-4607.",[1] 1984 [2] 1981 [3]1977,2,1,4,1,1,1,1,1,1,1,1,Li,K,"Li
K 1 LiK2
LiK2= 3.27",Alkali Metal,Alkali Metal,Alkali Metal-Alkali Metal,Li\nK 1 LiK2\nLiK2= {0},,,,
AgI,107,127,58.07264957,X $^1\Sigma^+$,0,206.52,0.445,0.04487,0.00014,0.0847,2.5446,2.6,,,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",Nov-74,5,11,5,17,11,17,14,11,17,11,17,Ag,I,"Ag
I 1 AgI2
AgI2= 2.5446",Transition Metal,Halogen,Transition Metal-Halogen,Ag\nI 1 AgI2\nAgI2= {0},,,,
LiCa,6.941,40.078,5.916361428,X $^2 \Sigma^{+}$,0,202,4.83,,,,3.34,0.841264,,1.12,0.000119294,1870.935464,1.899361934,0,"[1] A. Stein, M. Ivanova, A. Pashov, H. KnoÂ¨ckel and E. Tiemann, J. Chem. Phys., 2013, 138, 114306. 
[2] Wu, C., Ihle, H. and Gingerich, K., 1983. A mass spectrometric study of the alkaline earth diatomic molecules. Dissociation energies of Mg2, Ca2 and CaLi. International Journal of Mass Spectrometry and Ion Physics, 47, pp.235-238.
[4] Pototschnig, J., Meyer, R., Hauser, A. and Ernst, W., 2017. Vibronic transitions in the alkali-metal (Li, Na, K, Rb) â€“ alkaline-earth-metal (Ca, Sr) series: A systematic analysis of de-excitation mechanisms based on the graphical mapping of Frank-Condon integrals. Physical Review A, 95(2).",[1] 2013 [2] 1983 [4] 2017,2,1,4,2,1,2,1.5,1,2,1,2,Li,Ca,"Li
Ca 1 LiCa2
LiCa2= 3.36",Alkali Metal,Alkaline Earth Metal,Alkali Metal-Alkaline Earth Metal,Li\nCa 1 LiCa2\nLiCa2= {0},,,,
SnI,120,126.9,61.67679222,X $^2 \Pi_{1/2}$,0,197.8,0.4198,,,,2.7323453,2.88797,,,,,,,"C. J. Evans, L.-M. E. Needham, N. R. Walker, H. K�ckert, D. P. Zaleski and S. L. Stephens, The Journal of Chemical Physics, 2015, 143, 244309.",2015,5,14,5,17,14,,,14,17,14,17,Sn,I,,M,Hal,M-Hal,,1.96,2.66,2.31,0.7
Ag2,107,109,53.99537037,X,0,192.4,,,,,2.531,,,,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag,",,5,11,5,11,11,11,11,11,11,11,11,Ag,Ag,,Transition Metal,Transition Metal,Transition Metal-Transition Metal,,,,,
TlBr,205,81,58.05944056,X,0,192.1,0.39,0.0423895,0.00012755,8.3,2.618191,3.42,9.14,,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag,",,6,13,4,17,13,17,15,13,17,13,17,Tl,Br,"Tl
Br 1 TlBr2
TlBr2= 2.618191",Metal,Halogen,Metal-Halogen,Tl\nBr 1 TlBr2\nTlBr2= {0},,,,
Au2,197,197,98.5,X ${}^1\Sigma_{g}^{+}$,0,190.9,0.42,,7.23E-05,0.025,2.4719,2.3,,0,0.231022651,508.4382782,0.793449613,1,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag,",Feb-75,6,11,6,11,11,11,11,11,11,11,11,Au,Au,"Au
Au 1 AuAu2
AuAu2= 2.4719",Transition Metal,Transition Metal,Transition Metal-Transition Metal,Au\nAu 1 AuAu2\nAuAu2= {0},,,,
LiMg,6.941,24.305,5.399123248,X 1 $^2 \Sigma^{+}$,0,187.3,6.16,0.32,,,3.1,0.165323985,4.77029,1.18,1.56E-05,1626.821885,2.393635331,0,"[1] Persinger, T., Han, J. and Heaven, M., 2021. Electronic Spectroscopy and Photoionization of LiMg.Â The Journal of Physical Chemistry A, 125(17), pp.3653-3663.
[2] Pototschnig, J., Hauser, A. and Ernst, W., 2016. Electric dipole moments and chemical bonding of diatomic alkaliâ€“alkaline earth molecules. Physical Chemistry Chemical Physics, 18(8), pp.5964-5973.",[1] 2021 [2] 2016,2,1,3,2,1,2,1.5,1,2,1,2,Li,Mg,"Li
Mg 1 LiMg2
LiMg2= 3.1",Alkali Metal,Alkaline Earth Metal,Alkali Metal-Alkaline Earth Metal,Li\nMg 1 LiMg2\nLiMg2= {0},,,,
HgBr,202,79,56.79003559,X $^2X \Sigma$,0,187,,,,,2.42,,,,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag,",,6,12,4,17,12,17,,12,17,12,17,Hg,Br,,Transition Metal,Halogen,Transition Metal-Halogen,,,,,
LiCs,7,133,6.65,X $^1 \Sigma$,0,186.84,0.63,0.1962,,,3.6681,0.717051546,,6.05,9.55E-07,929.6137986,3.428509501,0,"[1] Mabrouk, N., Berriche, H., Ouada, H. and Gadea, F., 2010. Theoretical Study of the LiCs Molecule: Adiabatic and Diabatic Potential Energy and Dipole Moment. The Journal of Physical Chemistry A, 114(24), pp.6657-6668. [2] Staanum, P., Pashov, A., KnÃ¶ckel, H. and Tiemann, E., 2007. X 1 Î£ + and a 3 Î£ + states of LiCs studied by Fourier-transform spectroscopy. Physical Review A, 75(4).",[1] 2010 [2]2007,2,1,6,1,1,1,1,1,1,1,1,Li,Cs,"Li
Cs 1 LiCs2
LiCs2= 3.6681",Alkali Metal,Alkali Metal,Alkali Metal-Alkali Metal,Li\nCs 1 LiCs2\nLiCs2= {0},,,,
KI,39,127,29.8373494,X,0,186.53,0.574,0.06087473,0.00026776,2.8934,3.047844,3.31,7.21,,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag,",,4,1,5,17,1,17,9,1,17,1,17,K,I,"K
I 1 KI2
KI2= 3.047844",Alkali Metal,Halogen,Alkali Metal-Halogen,K\nI 1 KI2\nKI2= {0},,,,
InI,115,127,60.35123967,X,0,177.1,0.4,0.036867,0.00010411,0.76,2.75365,3.43,8.5,,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag,",,5,13,5,17,13,17,15,13,17,13,17,In,I,"In
I 1 InI2
InI2= 2.75365",Metal,Halogen,Metal-Halogen,In\nI 1 InI2\nInI2= {0},,,,
SrI,88,127,51.98139535,X $^2 \Sigma^{+}$,0,173.769,0.35,0.0374,,0.0656,2.974,2.9,5.62,6.2273,0.888036776,685.3356173,0.591854913,19,"[1]- J.O. Schroder, Â¨ C. Nitsch, W.E. Ernst, Polarization spectroscopy of SrI in a heat pipe-The  $B \ {}^2 \Sigma_{+} \ \leftrightarrow X \ {}^2 \Sigma^{+}$ (0,0) system, J. Mol. Spectrosc. 132 (1988) 166â€“177. 
[2]- W.E. Ernst, J.O. Schroder, Â¨ B. Zeller, Rotational analysis and deperturbation of the SrI $A \ {}^2 \Pi \ \leftrightarrow X \ {}^2 \Sigma^{+}$ (0,0) system, J. Mol. Spectrosc. 135 (1989) 161â€“168. 
[3] S. Antrobus, D. Husain, J. Lei, F. Castano, Ëœ M.N. Sanchez Rayo, Kinetic study of the molecular chemiluminescence SrI (A2 Î 1/2, 3/2 and B2 Î£+â†”X2 Î£+) and the atomic resonance fluorescence Sr (53P1 â†’ 51 S0) following the pulsed dye-laser generation of Sr (53 P1) in the presence of CH3I, Zeitschrift fÃ¼r Physikalische Chemie 190 (1995) 267â€“287. 
[4] A. Bernard, C. Effantin, J. dâ€™Incan, A. Topouzkhanian, G. Wannous, Laser-excited fluorescence spectra of strontium monoiodide, J. Mol. Spectrosc. 195 (1999) 11â€“21. 
[5] J.A. Kerr, K.P. Huber, G. Herzberg, Molecular spectra and molecular structure: IV constants of diatomic molecules, Anal. Chim. Acta. 144 (1982) 628â€“629.  
[6] Chase, M.W., Jr., NIST-JANAF Thermochemical Tables, Fourth Edition, J. Phys. Chem. Ref. Data, Monograph 9, 1998, 1-1951. 
[7] Belyaev, V.N.; Gotkis, I.S.; Lebedeva, N.L.; Krasnov, K.S., Ionization potentials of MX molecules 
(M = Ca, Sr, Ba; X = F, Cl, Br, I, OH, O), Russ. J. Phys. Chem., 1990, 64, 773.
[8] Allouche, A., Wannous, G. and Aubert-FrÃ©con, M., 1993. A ligand-field approach for the low-lying states of Ca, Sr and Ba monohalides. Chemical Physics, 170(1), pp.11-22.",[1] 1988 [2] 1989 [3] 1995 [4] 1999 [5] 1982 [6] 1998 [7] 1990 [8] 1993,5,2,5,17,2,17,9.5,2,17,2,17,Sr,I,"Sr
I 1 SrI2
SrI2= 2.974",Alkaline Earth Metal,Halogen,Alkaline Earth Metal-Halogen,Sr\nI 1 SrI2\nSrI2= {0},,,,
Bi2,209,209,104.5,X ${}^1\Sigma_{g}^{+}$,0,172.71,0.341,,5.50E-05,0.015,2.6596,2.04,,0,6.12E-05,563.7190422,0.674499761,0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag,",May-76,6,15,6,15,15,15,15,15,15,15,15,Bi,Bi,"Bi
Bi 1 BiBi2
BiBi2= 2.6596",Metal,Metal,Metal-Metal,Bi\nBi 1 BiBi2\nBiBi2= {0},,,,
RbBr,85,79,40.94512195,X,0,169.5,0.46,0.0475,0.000186,,2.945,,,,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag,",,5,1,4,17,1,17,9,1,17,1,17,Rb,Br,"Rb
Br 1 RbBr2
RbBr2= 2.945",Alkali Metal,Halogen,Alkali Metal-Halogen,Rb\nBr 1 RbBr2\nRbBr2= {0},,,,
BiI,209,127,78.99702381,X,0,163.8,0.28,0.027222814,6.98E-05,0.29959,2.8005,,,,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag,",,6,15,5,17,15,17,16,15,17,15,17,Bi,I,"Bi
I 1 BiI2
BiI2= 2.8005",Metal,Halogen,Metal-Halogen,Bi\nI 1 BiI2\nBiI2= {0},,,,
PbI,208,126.9,78.81516871,X $^2 \Pi_{1/2}$,0,160.9,0.3232,,,,2.79760409,,,,,,,,"C. J. Evans, L.-M. E. Needham, N. R. Walker, H. K�ckert, D. P. Zaleski and S. L. Stephens, The Journal of Chemical Physics, 2015, 143, 244309.",,6,14,5,17,14,,,14,17,14,17,Pb,I,,M,Hal,M-Hal,,2.33,2.66,2.495,0.33
Na2,23,23,11.5,X $^1 \Sigma^{+}_{g}$,0,159.1245,0.72547,0.154707,0.0008736,5.811,3.07887,0.72,4.9,0,0.000766883,681.1721914,5.074094157,0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",Jun-77,3,1,3,1,1,1,1,1,1,1,1,Na,Na,"Na
Na 1 NaNa2
NaNa2= 3.07887",Alkali Metal,Alkali Metal,Alkali Metal-Alkali Metal,Na\nNa 1 NaNa2\nNaNa2= {0},,,,
Po2,210,210,105,X ,0,155.715,0.3353,,,,,1.9,,0,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",Jul-77,6,16,6,16,16,16,16,16,16,16,16,Po,Po,"Po
Po 1 PoPo2
PoPo2= nan",Metalloid,Metalloid,Metalloid-Metalloid,Po\nPo 1 PoPo2\nPoPo2= {0},,,,
AgBi,109,209,71.63836478,X $0^+$,0,152.14,0.405,0.0198,4.00E-05,0.0135,3.45,,,1.945,0.9423,611.1,0.21,38,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",Feb-75,5,11,6,15,11,15,13,11,15,11,15,Ag,Bi,"Ag
Bi 1 AgBi2
AgBi2= 3.45",Transition Metal,Metal,Transition Metal-Metal,Ag\nBi 1 AgBi2\nAgBi2= {0},,,,
CsBr,133,79,49.56132075,X,0,149.66,0.374,0.03606925,0.000124012,8.3801,3.072251,4.17,7.72,,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",,6,1,4,17,1,17,9,1,17,1,17,Cs,Br,"Cs
Br 1 CsBr2
CsBr2= 3.072251",Alkali Metal,Halogen,Alkali Metal-Halogen,Cs\nBr 1 CsBr2\nCsBr2= {0},,,,
TlI,205,127,78.4186747,X,0,143,,0.0272,7.00E-05,,2.814,,,,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",,6,13,5,17,13,17,15,13,17,13,17,Tl,I,"Tl
I 1 TlI2
TlI2= 2.814",Metal,Halogen,Metal-Halogen,Tl\nI 1 TlI2\nTlI2= {0},,,,
RbI,85,127,50.91981132,X,0,138.51,0.335,0.03283293,0.00010946,7.38E-09,3.176879,3.3,7.12,,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",,5,1,5,17,1,17,9,1,17,1,17,Rb,I,"Rb
I 1 RbI2
RbI2= 3.176879",Alkali Metal,Halogen,Alkali Metal-Halogen,Rb\nI 1 RbI2\nRbI2= {0},,,,
HgI,202,127,77.97568389,X $^2X \Sigma$,0,125,,,,,2.81,,,,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",,6,12,5,17,12,17,,12,17,12,17,Hg,I,,Transition Metal,Halogen,Transition Metal-Halogen,,,,,
NaK,23,39,14.46774194,X $^1 \Sigma^{+}$,0,124,0.5,0.095,0.00048,,3.498,0.63312,4.416,2.73,1.30E-08,823.9078578,1.762612096,0,"[1] Leutwyler, S., Hofmann, M., Harri, H. and Schumacher, E., 1981. The adiabatic ionization potentials of the alkali dimers Na2, NaK and K2. Chemical Physics Letters, 77(2), pp.257-260. 
[2] MÃ¼ller, W. and Meyer, W., 1984. Groundâ€state properties of alkali dimers and their cations (including the elements Li, Na, and K) from ab initio calculations with effective core polarization potentials. The Journal of Chemical Physics, 80(7), pp.3311-3320.
[5] Wormsbecher, R., Hessel, M. and Lovas, F., 1981. Microwave optical double resonance of Xâ€‰1Î£+ of NaK. The Journal of Chemical Physics, 74(12), pp.6983-6985.",[1] 1981 [2] 1984 [5] 1981,3,1,4,1,1,1,1,1,1,1,1,Na,K,"Na
K 1 NaK2
NaK2= 3.498",Alkali Metal,Alkali Metal,Alkali Metal-Alkali Metal,Na\nK 1 NaK2\nNaK2= {0},,,,
CsI,133,127,64.96538462,X,0,119.178,0.2505,0.023627357,6.83E-05,3.7146,3.315192,3.56,7.25,,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag,",,6,1,5,17,1,17,9,1,17,1,17,Cs,I,"Cs
I 1 CsI2
CsI2= 3.315192",Alkali Metal,Halogen,Alkali Metal-Halogen,Cs\nI 1 CsI2\nCsI2= {0},,,,
Pb2,208,208,104,X ,0,110.5,0.35,,,,,0.82,,0,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag,",May-77,6,14,6,14,14,14,14,14,14,14,14,Pb,Pb,"Pb
Pb 1 PbPb2
PbPb2= nan",Metal,Metal,Metal-Metal,Pb\nPb 1 PbPb2\nPbPb2= {0},,,,
NaRb,23,85,18.10185185,X $^1 \Sigma^{+}$,0,106.96,0.3636,0.0736,,,3.640739,0.61707,,3.51,1.88E-31,865.1275234,1.341405814,0,"[1] Chaieb, M., Habli, H., Mejrissi, L., Oujia, B. and GadÃ©a, F., 2014. <i>Ab initio</i> spectroscopic study for the NaRb molecule in ground and excited states. International Journal of Quantum Chemistry, 114(11), pp.731-747. [2] Docenko, O., Tamanis, M., Ferber, R., Pashov, A., KnÃ¶ckel, H. and Tiemann, E., 2004. Potential of the ground state of NaRb. Physical Review A, 69(4). [3] Takahashi, N. and KatÃ´, H., 1981. Laserâ€induced fluorescence of the NaRb molecule. The Journal of Chemical Physics, 75(9), pp.4350-4356.",[1] 2014 [2] 2004 [3] 1981,3,1,5,1,1,1,1,1,1,1,1,Na,Rb,"Na
Rb 1 NaRb2
NaRb2= 3.08",Alkali Metal,Alkali Metal,Alkali Metal-Alkali Metal,Na\nRb 1 NaRb2\nNaRb2= {0},,,,
NaCs,23,133,19.60897436,X,0,98.89,0.326,0.058,0.00023,,3.851,0.42,,,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag,",,3,1,6,1,1,1,1,1,1,1,1,Na,Cs,"Na
Cs 1 NaCs2
NaCs2= 3.851",Alkali Metal,Alkali Metal,Alkali Metal-Alkali Metal,Na\nCs 1 NaCs2\nNaCs2= {0},,,,
K2,39,39,19.5,X $^1 \Sigma_{g}^{+}$,0,92.021,0.2829,0.056743,0.0001651,0.863,3.9051,0.514,4,0,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag,",Jan-77,4,1,4,1,1,1,1,1,1,1,1,K,K,"K
K 1 KK2
KK2= 3.9051",Alkali Metal,Alkali Metal,Alkali Metal-Alkali Metal,K\nK 1 KK2\nKK2= {0},,,,
MgCa,24,40,15,X $^1 \Sigma^{+}$,0,60.257,1.6525,0.0689,0.001934,,4.039,0.081946266,,0.5083,1.14E-19,869.800255,1.597611752,0,"[1] H. Atmanspacher, H. Scheingraber, C.R. Vidal, J. Chem. Phys. 82 (1985) 3491. 
[2] Rizkallah, G., Assaf, A. and Tohme, S., 2021. Molecular structure and properties of MgCa molecule. Chemical Physics, 550, p.111316.",[1]1985 [2]2021,3,2,4,2,2,2,2,2,2,2,2,Mg,Ca,"Mg
Ca 1 MgCa2
MgCa2= 4.039",Alkaline Earth Metal,Alkaline Earth Metal,Alkaline Earth Metal-Alkaline Earth Metal,Mg\nCa 1 MgCa2\nMgCa2= {0},,,,
Rb2,85,85,42.5,$X \  ^1\Sigma_u$,0,57.31,0.105,,,,4.212,0.49,,0,,,,,"[1 ]K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, [2] 6C. Amiot, P. Crozet, and J. Verges, Chern. Phys. Lett. 121, 390 (1985). ",[1] 1977 [2] 1985,5,1,5,1,1,1,1,1,1,1,1,Rb,Rb,"Rb
Rb 1 RbRb2
RbRb2= nan",Alkali Metal,Alkali Metal,Alkali Metal-Alkali Metal,Rb\nRb 1 RbRb2\nRbRb2= {0},,,,
Mg2,24,24,12,X $^1 \Sigma_{g}^{+}$,0,51.121,1.645,0.09287,0.0037761,12.17,3.8905,0.0501,,0,9.27E-06,383.6014081,8.636332338,0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag,",Mar-77,3,2,3,2,2,2,2,2,2,2,2,Mg,Mg,"Mg
Mg 1 MgMg2
MgMg2= 3.8905",Alkaline Earth Metal,Alkaline Earth Metal,Alkaline Earth Metal-Alkaline Earth Metal,Mg\nMg 1 MgMg2\nMgMg2= {0},,,,
RbCs,85,133,51.85779817,X,0,49.92,0.087,0.017,9.40E-05,,4.368,,,,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag,",,5,1,6,1,1,1,1,1,1,1,1,Rb,Cs,"Rb
Cs 1 RbCs2
RbCs2= 4.368",Alkali Metal,Alkali Metal,Alkali Metal-Alkali Metal,Rb\nCs 1 RbCs2\nRbCs2= {0},,,,
Cs2,133,133,66.5,$X \ {}^{1}\Sigma_{g}^{+}$ ,0,42.022,0.0823,0.0127,2.64E-05,,4.47,0.394,,0,,,,,"[1] K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, [2] H. Weickenrneier, U. Drerner, M. Wahl, M. Raab, W. Derntriider, and
W. Miiller, J. Chern. Phys. 82, 5354 (1985).  [3]",Oct-85,6,1,6,1,1,1,1,1,1,1,1,Cs,Cs,"Cs
Cs 1 CsCs2
CsCs2= 4.47",Alkali Metal,Alkali Metal,Alkali Metal-Alkali Metal,Cs\nCs 1 CsCs2\nCsCs2= {0},,,,
Ne2,20,20,10,X $^1 \Sigma_{u}^{+}$,0,28.5,,0.17,0.06,,3.091,0.039551,4.9,0,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag,",Mar-77,2,18,2,18,18,18,18,18,18,18,18,Ne,Ne,"Ne
Ne 1 NeNe2
NeNe2= 3.15",Noble Gas,Noble Gas,Noble Gas-Noble Gas,Ne\nNe 1 NeNe2\nNeNe2= {0},,,,
XeCl,132,35,27.66467066,X $^2\Sigma^+$,0,26.3,-0.28,,,,3.23,0.03,,,,,,,"[1] K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979. [2] J. Chem. Phys. 108, 8446 (1998); https://doi.org/10.1063/1.476272",[1] 11/1/1977  12:00:00 AM [2] 1998,5,18,3,17,18,17,17.5,18,17,18,17,Xe,Cl,"Xe
Cl 1 XeCl2
XeCl2= 3.18",Noble Gas,Halogen,Noble Gas-Halogen,Xe\nCl 1 XeCl2\nXeCl2= {0},,,,
Ar2,40,40,20,X,0,25.74,,0.05975,0.00375,,3.756,0.01051,,,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag,",,3,18,3,18,18,18,18,18,18,18,18,Ar,Ar,,Noble Gas,Noble Gas,Noble Gas-Noble Gas,,,,,
ArXe,40,132,30.69767442,X $O^{+},0,23.771,,,,,4.09,,,,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag,",,3,18,5,18,18,18,18,18,18,18,18,Ar,Xe,,Noble Gas,Noble Gas,Noble Gas-Noble Gas,,,,,
Kr2,84,84,42,X $^1 \Sigma^{+}_{g}$,0,23.6,1.34,,,,4.008,0.0157,12.87,0,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag,",Apr-77,4,18,4,18,18,18,18,18,18,18,18,Kr,Kr,"Kr
Kr 1 KrKr2
KrKr2= 4.03",Noble Gas,Noble Gas,Noble Gas-Noble Gas,Kr\nKr 1 KrKr2\nKrKr2= {0},,,,
Xe2,129,132,65.24137931,$X \ ^1\Sigma_{g}^+$ ,0,21.12,0.65,,,,4.363,0.023,11.127,0,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag,",Nov-77,5,18,5,18,18,18,18,18,18,18,18,Xe,Xe,"Xe
Xe 1 XeXe2
XeXe2= nan",Noble Gas,Noble Gas,Noble Gas-Noble Gas,Xe\nXe 1 XeXe2\nXeXe2= {0},,,,
ArNe,40,20,13.33333333,X $^1 \Sigma^{+}$,0,20.9,,,,,3.43,0.0062,,,,,,,"Bobetic, M.V.; Barker, J.A., Vibrational levels of heteronuclear rare gas van der Waals molecules, J. Chem. Phys., 1976, 64, 2367-2369. ",Mar-77,3,18,2,18,18,18,18,18,18,18,18,Ar,Ne,,Noble Gas,Noble Gas,Noble Gas-Noble Gas,,,,,
XeKr,132,84,51.33333333,X $^1 \Sigma^{+}$,0,20.3,,,,,4.18,0.0138,,,,,,,"Bobetic, M.V.; Barker, J.A., Vibrational levels of heteronuclear rare gas van der Waals molecules, J. Chem. Phys., 1976, 64, 2367-2369. ",Feb-77,5,18,4,18,18,18,18,18,18,18,18,Xe,Kr,,Noble Gas,Noble Gas,Noble Gas-Noble Gas,,,,,
NeKr,20,84,16.15384615,X $^1 \Sigma^{+}$,0,18.7,,,,,3.58,0.0064,,,,,,,"Bobetic, M.V.; Barker, J.A., Vibrational levels of heteronuclear rare gas van der Waals molecules, J. Chem. Phys., 1976, 64, 2367-2369. ",Feb-77,2,18,4,18,18,18,18,18,18,18,18,Ne,Kr,,Noble Gas,Noble Gas,Noble Gas-Noble Gas,,,,,
